doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
b1bc735250d999d59e28a7f9a584c69aea7ae6eebdaf03597db86cf9a33c25e3,nennen,50,56,nennen,Ernst Stocker,25,38,N,Ernst,25,30,keine Zahl,39,49,N,Zahl,45,49,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=4), Head(sentence=39, token=7)), strength=0, verb=8)",Auf diese Nachfrage will Ernst Stocker keine Zahl nennen .
05722906343a693b3c5c5c3b94de90ffcf5e401ad4a73313da61608d66e65328,erreicht,47,55,erreichen,Homoki,24,30,N,Homoki,24,30,das Rentenalter,31,46,N,Rentenalter,35,46,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=5), Head(sentence=3, token=7)), strength=0, verb=8)","In sieben Jahren , wenn Homoki das Rentenalter erreicht , soll dann , ganz regulär , Schluss sein mit seiner Intendanz in Zürich ."
037a284df996431a4f78bbcf7284862a504332fd2b3d4b1779fd2992ca116942,zerstörte,31,40,zerstören,Der Stromfluss dieser Batterie,0,30,N,Stromfluss,4,14,das Gewebe ihrer Speiseröhre und nachfolgend auch ihrer Luftröhre,41,106,N,Gewebe,45,51,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=6)), strength=0, verb=4)",Der Stromfluss dieser Batterie zerstörte das Gewebe ihrer Speiseröhre und nachfolgend auch ihrer Luftröhre .
ed3673d204d6b13fe2c43483d53b523e931e2af3740fafa5e87f4b6d0a9cb4ec,wirken,124,130,wirken,Ambri,0,5,N,Ambri,0,5,die Zürcher,112,123,ADJA,Zürcher,116,123,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=0), Head(sentence=8, token=19)), strength=0, verb=20)","Ambri scheint trotz der Abwesenheit des Abwehrchefs Plastino ( Autounfall am Sonntag ) die Nerven zu bewahren , die Zürcher wirken verunsichert und leisten sich an der Scheibe viele Unsicherheiten ."
6273c823f03f41a887c8eb6c3d0ebc3b3bce3d7a57500eb4a0efcd7571a399ba,zerstört,44,52,zerstören,Ponti,0,5,N,Ponti,0,5,diese Pläne,10,21,N,Pläne,16,21,con,"Predicate(type='con', args=(Head(sentence=16, token=0), Head(sentence=16, token=3)), strength=0, verb=7)","Ponti hat diese Pläne auf eindrückliche Art zerstört , und erreicht , wofür andere Jahre brauchen ."
fd7cc0d5c9ffb9696b0463bbf5e64ddc21f9ddd1ce7e05fad9c6203a68f87cbe,verklagt,192,200,verklagen,· Nach Vorwürfen wegen sexuellen Fehlverhaltens,19,66,FM,·,19,20,die Staatsanwaltschaft des amerikanischen Gliedstaats New York Hollywood-Produzent Harvey Weinstein und sein Unternehmen,71,191,N,Staatsanwaltschaft,75,93,con,"Predicate(type='con', args=(Head(sentence=1, token=7), Head(sentence=1, token=15)), strength=0, verb=27)",( ap / afp / sda ) · Nach Vorwürfen wegen sexuellen Fehlverhaltens hat die Staatsanwaltschaft des amerikanischen Gliedstaats New York Hollywood-Produzent Harvey Weinstein und sein Unternehmen verklagt .
c55eadc2a7abc83522ee660b78326f8ca681402338cf1471a4ac60f974be17a5,übertreibt,133,143,übertreiben,der Gewerbeverband,114,132,N,Gewerbeverband,118,132,seinen provokativen Kampagnen,148,177,N,Kampagnen,168,177,pro,"Predicate(type='pro', args=(Head(sentence=18, token=19), Head(sentence=18, token=24)), strength=0, verb=20)","Insofern haben beide Kontrahenten recht mit ihrer Kritik : Economiesuisse hat nach wie vor ein Imageproblem , und der Gewerbeverband übertreibt mit seinen provokativen Kampagnen ."
b18ce17f0e616cead25a63eb97b70a08e6ebd89c1467af21b98d80dcf2a55160,abzusehen,86,95,absehen,Die Pfarrerinnen und Pfarrer,0,28,N,Pfarrerinnen,4,16,dieser Lockerung,69,85,N,Lockerung,76,85,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=12)), strength=0, verb=13)","Die Pfarrerinnen und Pfarrer fordern deshalb den Bundesrat auf , von dieser Lockerung abzusehen ."
0fe645c47a66c70adfdfbe8877221f53aae424ee485349da3313da5b491801c9,ermordet,100,108,ermorden,einem 19-Jährigen,82,99,ADJA,19-Jährigen,88,99,17 Schüler und Schulangestellte,46,77,N,Schüler,49,56,con,"Predicate(type='con', args=(Head(sentence=3, token=13), Head(sentence=3, token=8)), strength=0, verb=14)",Dort waren am Valentinstag des letzten Jahres 17 Schüler und Schulangestellte von einem 19-Jährigen ermordet worden .
7671354877bb947fd72114efd6b9130a70f6ba4badb1207b98a3bf9ab1f7473b,freuen,100,106,freuen,der Sportdirektor Christoph Freund,21,55,N,Sportdirektor,25,38,eine ruhige Winter-Transferperiode,65,99,N,Winter-Transferperiode,77,99,pro,"Predicate(type='pro', args=(Head(sentence=12, token=4), Head(sentence=12, token=11)), strength=0, verb=12)",Erstmals durfte sich der Sportdirektor Christoph Freund nun über eine ruhige Winter-Transferperiode freuen .
8bf88dc506a705c86fad78d84b03e5b23fb03a55ed7e851f189b924e7807e44a,rühmt,17,22,rühmen,Christian Levrat,0,16,N,Christian,0,9,den Kompromiss,23,37,N,Kompromiss,27,37,pro,"Predicate(type='pro', args=(Head(sentence=95, token=0), Head(sentence=95, token=4)), strength=0, verb=2)",Christian Levrat rühmt den Kompromiss bei der Steuerreform 17 als « historische Chance » .
e2c94a164d32393730797ba3d0a038ba7194014b120dc618ee3c2ef11735dbea,verfügt,108,115,verfügen,Mother Jones,20,32,N,Mother,20,26,ein Budget von mehr als 17 Millionen Dollar,121,164,N,Budget,125,131,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=3), Head(sentence=24, token=19)), strength=0, verb=16)",Heute beschäftigt « Mother Jones » in San Francisco und Washington fast 60 festangestellte Journalisten und verfügt über ein Budget von mehr als 17 Millionen Dollar .
9df0c0397557dfcb98498717c45dc8b9aa600b5ddacbc58d928856e6ad129e17,zerstören,19,28,zerstören,Die Parlamentarier,0,18,N,Parlamentarier,4,18,lieber gesunde Existenzen,29,54,N,Existenzen,44,54,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=1), Head(sentence=45, token=5)), strength=0, verb=2)","Die Parlamentarier zerstören lieber gesunde Existenzen und hinterlassen unseren Kindern einen Schuldenberg , der seinesgleichen sucht ."
292b1ae033badfe94b585ecedc9ef651a30db117b9cb9100d1649f18814416a4,freut,36,41,freuen,CVP-Frauen-Präsidentin Babette Sigg,0,35,N,CVP-Frauen-Präsidentin,0,22,das Urteil,52,62,N,Urteil,56,62,pro,"Predicate(type='pro', args=(Head(sentence=17, token=0), Head(sentence=17, token=7)), strength=0, verb=3)","CVP-Frauen-Präsidentin Babette Sigg freut sich über das Urteil , warnt aber : « Nochmals mit dem gleichen Text in eine Volksabstimmung zu gehen , finde ich eher schwierig . » Die Definition der Ehe im Initiativtext sei problematisch ."
4929d520d06b1e5f3e303447ca0127d3fae84d0f172b845c45100ab9c364741f,abgebrochen,127,138,abbrechen,der Botschafter in Rabat,69,93,N,Botschafter,73,84,seine Ferien,99,111,N,Ferien,105,111,con,"Predicate(type='con', args=(Head(sentence=0, token=11), Head(sentence=0, token=16)), strength=0, verb=20)","Die Schweiz wolle eng mit den betroffenen Ländern zusammenarbeiten – der Botschafter in Rabat habe seine Ferien in der Schweiz abgebrochen , teilte das EDA gestern mit ."
7082c9b1633d3a118618037202b3de17e4a165715f18d5072f77af0c93d02ee6,sehnten,98,105,sehnen,Aleksandra Hiltmann Emir Durut und Davud Ibrahimovic,0,52,N,Aleksandra,0,10,einem richtig guten Burek,123,148,N,Burek,143,148,pro,"Predicate(type='pro', args=(Head(sentence=2, token=0), Head(sentence=2, token=20)), strength=0, verb=13)",Aleksandra Hiltmann Emir Durut und Davud Ibrahimovic kamen niedergeschlagen aus einem Meeting und sehnten sich danach nach einem richtig guten Burek .
a3070f2d687edc03e70e98e68e65203fb0532537bd1a433ad480394e1fd110bc,beibehalten,79,90,beibehalten,der Wunsch,39,49,N,Wunsch,43,49,den öffentlichen Gebetsruf,52,78,N,Gebetsruf,69,78,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=8), Head(sentence=27, token=12)), strength=0, verb=13)","In vielen Gemeinden wuchs in der Folge der Wunsch , den öffentlichen Gebetsruf beibehalten zu dürfen ."
94f9466aed3cd82eec46c3ca465bbc8021b26f6f452fe151a57add2e2b8f7ba9,nannte,104,110,nennen,das Bolton,57,67,N,Bolton,61,67,den vergangenen Monaten,80,103,N,Monaten,96,103,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=10), Head(sentence=23, token=15)), strength=0, verb=16)","Mit einem « überproportionalen » digitalen Angriff , wie das Bolton mehrfach in den vergangenen Monaten nannte ."
fb3fbe465d9993959b184bec8f6ddf939a1e595329da239b3b58812e175c00e6,erreichen,72,81,erreichen,der SCB,34,41,N,SCB,38,41,diese Marke,42,53,N,Marke,48,53,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=5), Head(sentence=20, token=7)), strength=0, verb=11)",Bei gleichbleibender Kadenz würde der SCB diese Marke ungefähr Ende Mai erreichen .
789fd74ecf96f2cc2554955659798357afc7223cc293209b0ce78ca9c76ee08b,erreichen,119,128,erreichen,eine Auslastung von 50 Prozent,88,118,N,Auslastung,93,103,Vorkrisen-Jahr,62,76,N,Vorkrisen-Jahr,62,76,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=17), Head(sentence=17, token=13)), strength=0, verb=21)","Bei der Swiss geht man davon aus , dass 2021 im Vergleich zum Vorkrisen-Jahr gerade mal eine Auslastung von 50 Prozent erreichen wird ."
9e1879019dc9a6cd51e59e4f48e0a68f7375cbcac881baddab0f7e0f9609b135,entlassen,39,48,entlassen,Grosse Bauunternehmen,0,21,N,Bauunternehmen,7,21,Arbeiter,30,38,N,Arbeiter,30,38,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=3)), strength=0, verb=4)","Grosse Bauunternehmen mussten Arbeiter entlassen , weil der Staat im Rahmen von Sparübungen seine Zahlungen für Aufträge einstellte , während die Preise für Strom , Wasser und Benzin im Rahmen von Subventionskürzungen gestiegen sind , was die schlechtbezahlten Arbeiter am meisten spüren ."
4ec0c30da63e22657c3d1db83668f4cc0b4a2c97154dea54743352fe74107ae8,wirkt,31,36,wirken,die Stadt,37,46,N,Stadt,41,46,der erneuten Gefahr,11,30,N,Gefahr,24,30,neutral,"Predicate(type='neutral', args=(Head(sentence=36, token=6), Head(sentence=36, token=3)), strength=0, verb=4)",Angesichts der erneuten Gefahr wirkt die Stadt wie leergefegt .
5ffb20023fada5fac0372756dd6b0d52012c828a25c489c025eec24bee17e29a,übertreibe,34,44,übertreiben,die UNO,26,33,N,UNO,30,33,der Analyse der humanitären Krise,49,82,N,Analyse,53,60,neutral,"Predicate(type='neutral', args=(Head(sentence=66, token=5), Head(sentence=66, token=9)), strength=0, verb=6)","Die Regierung behauptet , die UNO übertreibe mit der Analyse der humanitären Krise ."
b05c21dfc50b78c1db4ebedb9597e64affbb1cb125241f093445d962b7ef4ffa,zerstört,24,32,zerstören,Die Fluten,0,10,N,Fluten,4,10,Häuser,17,23,N,Häuser,17,23,con,"Predicate(type='con', args=(Head(sentence=60, token=1), Head(sentence=60, token=3)), strength=0, verb=4)",Die Fluten haben Häuser zerstört und Autos mitgerissen .
184bcb2f8309917591b80276b3299113652f74e220b5302b50fa627db910ca33,erreicht,120,128,erreichen,die letzten Gruppen,59,78,N,Gruppen,71,78,die Rudolf-Brun-Brücke,79,101,N,Rudolf-Brun-Brücke,83,101,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=13), Head(sentence=24, token=15)), strength=0, verb=19)","Als der Zug auf Höhe des Helmhauses angelangt war , hatten die letzten Gruppen die Rudolf-Brun-Brücke noch nicht einmal erreicht ."
252afcf598b1474466c27ce44085789c39b988a6011b4799b9a8a47567c5a927,freut,12,17,freuen,Brandenberg,0,11,N,Brandenberg,0,11,darüber,23,30,PROAV,darüber,23,30,pro,"Predicate(type='pro', args=(Head(sentence=22, token=0), Head(sentence=22, token=3)), strength=0, verb=1)",Brandenberg freut sich darüber .
b843051d77239cf2e26893bedecab1d5de9a9d2dc10e236d9ff4187509ecaa9c,versprechen,19,30,versprechen,Die Autohersteller,0,18,N,Autohersteller,4,18,Besserung,31,40,N,Besserung,31,40,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=1), Head(sentence=0, token=3)), strength=0, verb=2)",Die Autohersteller versprechen Besserung .
7dd885524b516a1db85c3286e12fbb7a04362ae6f7df40214a0cacec7cf0c975,abgesehen,308,317,absehen,die Welt,297,305,N,Welt,301,305,den schönen Frauen ,322,341,N,Frauen,334,340,con,"Predicate(type='con', args=(Head(sentence=30, token=49), Head(sentence=30, token=55)), strength=0, verb=51)","Oder wie Karl Marx und Friedrich Engels im « Kommunistischen Manifest » schreiben : « Alles Ständische und Stehende verdampft , alles Heilige wird entweiht . » Bays Intention wird wohl keine gesellschaftskritische sein , doch das Werk ist hier klüger als sein Autor , der möglicherweise lediglich die Welt , abgesehen von den schönen Frauen , die in ihr leben , und den rasanten Autos , die in ihr fahren , abgrundtief hasst ."
68d6a7f9623486282282487b45242ae7f87a8fee16e12587c1136294f1610ee8,ermordeten,142,152,ermorden,Die Deutschen,128,141,N,Deutschen,132,141,drei Millionen polnische Juden,153,183,N,Millionen,158,167,con,"Predicate(type='con', args=(Head(sentence=9, token=20), Head(sentence=9, token=23)), strength=0, verb=21)","Der hatte der nationalkonservativen polnischen Regierung in der NZZ vorgeworfen , die Geschichte des Holocaust zu verdrehen : « Die Deutschen ermordeten drei Millionen polnische Juden , aber es wurden auch zwischen 150 000 und 200 000 Juden von Polen ermordet ."
4d871c67cc611aaf4cf4c21e99b7a39c79775545c2649d98fcc70f330d996cd7,versperrten,39,50,versperren,Die Männer ,0,11,N,Männer,4,10,der Bürgermeisterin von Maidan Shahr,51,87,N,Bürgermeisterin,55,70,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=9)), strength=0, verb=7)","Die Männer , ausgerüstet mit Stöcken , versperrten der Bürgermeisterin von Maidan Shahr den Weg zum Stadthaus ."
2a7286a1bb858b9dbe975269075bd326ea1e5aa1e54644d1361b53b0a80f412b,raubten,78,85,rauben,marodierende ,33,46,N,Söldner,60,67,die Bevölkerung,86,101,N,Bevölkerung,90,101,con,"Predicate(type='con', args=(Head(sentence=30, token=9), Head(sentence=30, token=14)), strength=0, verb=12)","Waren die Kriege vorüber , zogen marodierende , arbeitslose Söldner umher und raubten die Bevölkerung aus ."
ffaf50338c077b8d61e6f8c9c04405517bf92a246b72c4241f714db84f537555,auslöschte,122,132,auslöschen,das Militär,68,79,N,Militär,72,79,die tamilischen Rebellen der Tamil Tigers,80,121,N,Rebellen,96,104,con,"Predicate(type='con', args=(Head(sentence=5, token=14), Head(sentence=5, token=17)), strength=0, verb=21)","Der Bürgerkrieg in Sri Lanka dauerte 26 Jahre und endete 2009 , als das Militär die tamilischen Rebellen der Tamil Tigers auslöschte ."
9469beffa2b5bd3d36e8cb7e65f8732b5181c58359cb3cb073c0299d5a50e9f7,zurückzuhalten,67,81,zurückhalten,Matteo Salvini,0,14,N,Matteo,0,6,aller Macht,55,66,N,Macht,61,66,con,"Predicate(type='con', args=(Head(sentence=24, token=0), Head(sentence=24, token=10)), strength=0, verb=11)","Matteo Salvini weiss das und versucht , Berlusconi mit aller Macht zurückzuhalten ."
f3b3ec692d7de9783559ca7d641263b664038575aa715232d5a8ee00be58887f,freuten,9,16,freuen,Die Fans,0,8,N,Fans,4,8,Ihre Rückkehr,27,40,N,Rückkehr,32,40,pro,"Predicate(type='pro', args=(Head(sentence=30, token=1), Head(sentence=30, token=6)), strength=0, verb=2)",Die Fans freuten sich über Ihre Rückkehr .
d6c8c011db6b0964ba8ce0609afb2922bb2e3753e4fea16f0eb9bcfe97a54993,ausgelöscht,77,88,auslöschen,Yves Sarault Lausanne Hat,0,25,N,Yves,0,4,den letzten Rest der ehlerschen Defensivstaffelung,26,76,N,Rest,38,42,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=6)), strength=0, verb=10)",Yves Sarault Lausanne Hat den letzten Rest der ehlerschen Defensivstaffelung ausgelöscht .
0ab46c4fdf132e8a986b4d11432578745052a407cf5d35d911bae180dec46200,ermordet,470,478,ermorden,der wegen zweifachen Frauenmords und elf Vergewaltigungen vorbestrafte Häftling Erich Hauert,260,352,N,Häftling,331,339,die 20-jährige Pfadfinderführerin Pascale Brumann,420,469,N,Pfadfinderführerin,435,453,con,"Predicate(type='con', args=(Head(sentence=24, token=54), Head(sentence=24, token=68)), strength=0, verb=71)","« Das machte mir klar , dass ich mich auf dünnes Eis begebe . » Manharts Wechsel vom Bezirksge ­ richt Zürich in die Justizdirektion Anfang 1994 fiel mit einem Wendepunkt in der Zürcher Justizgeschichte zusammen : Zwei Monate zuvor , Ende Oktober 1993 , hatte der wegen zweifachen Frauenmords und elf Vergewaltigungen vorbestrafte Häftling Erich Hauert während eines unbegleiteten Ausgangs in einem Wald am Zollikerberg die 20-jährige Pfadfinderführerin Pascale Brumann ermordet ."
bb11c55c930a22f8659aa02ef4e4aff31d304848ecda00c9304285f90a651920,zerstören,45,54,zerstören,Die Trump-Anhänger,0,18,N,Trump-Anhänger,4,18,unsere Demokratie,27,44,N,Demokratie,34,44,neutral,"Predicate(type='neutral', args=(Head(sentence=46, token=1), Head(sentence=46, token=4)), strength=0, verb=5)","Die Trump-Anhänger wollten unsere Demokratie zerstören . » Er glaubt , dass sie dies erneut versuchen wollen ."
0370271268a20bd9f6ed731ec97f6464e592fd1af67f870681f7f057a084f5fb,erkranken,135,144,erkranken,die Impfung,62,73,N,Impfung,66,73,Long Covid,121,131,N,Long,121,125,neutral,"Predicate(type='neutral', args=(Head(sentence=54, token=11), Head(sentence=54, token=19)), strength=0, verb=22)","Zudem kommt eine Studie von US-Forschenden zum Schluss , dass die Impfung das Risiko , nach einer Durchbruchinfektion an Long Covid zu erkranken , gerade mal um 15 Prozent senkt ."
5ab9ada45202b2ea4fb1d3ffb70fdba2fdc70ed0c1b6f8508a67a7c0d101d2d8,abtun,48,53,abtun,Kritiker,0,8,N,Kritiker,0,8,ihre Rolle,17,27,N,Rolle,22,27,con,"Predicate(type='con', args=(Head(sentence=13, token=0), Head(sentence=13, token=3)), strength=0, verb=7)",Kritiker mochten ihre Rolle als rein symbolisch abtun .
5dcc1642fbee50b2c1b93391c999d89803c5c0027528b9fb9d2b3e088e2ecf6c,freuen,236,242,freuen,Diese Einschätzung,180,198,N,Einschätzung,186,198,die spanischen Behörden,206,229,N,Behörden,221,229,con,"Predicate(type='con', args=(Head(sentence=7, token=34), Head(sentence=7, token=38)), strength=0, verb=40)","In der Begründung des deutschen Gerichts heisst es : « Der in Betracht kommende Straftatbestand des Hochverrats sei nicht erfüllt , weil es an dem Merkmal der ‹ Gewalt › fehle . » Diese Einschätzung dürfte die spanischen Behörden nicht freuen : Sollte es zu einer Auslieferung kommen , müsste der Vorwurf der Rebellion im Gerichtsverfahren ausgeklammert werden ."
d27d1b798a190f86456b015b1fbef071424b180f7e0896a717aa97bb1639d681,bedankt,157,164,bedanken,die Frau,141,149,N,Frau,145,149,danach,150,156,PROAV,danach,150,156,pro,"Predicate(type='pro', args=(Head(sentence=4, token=26), Head(sentence=4, token=27)), strength=0, verb=28)","« Schon krass » , sagte meine Bekannte , « als wir vorhin beim Sandkasten haltmachten und die Kinder miteinander spielen liessen , habe sich die Frau danach bedankt : ‹ Das sei jetzt schön gewesen . › » Fragend blickte ich die Bekannte an ."
008c5f48950deccdecd303fc97f87c2b1858105c9627114517b7cf029f0d537a,vertrauen,49,58,vertrauen,Kunden,59,65,N,Kunden,59,65,der Expertise,82,95,N,Expertise,86,95,pro,"Predicate(type='pro', args=(Head(sentence=0, token=10), Head(sentence=0, token=15)), strength=0, verb=9)",Trotz Unterstützung von « high tech » suchen und vertrauen Kunden in erster Linie der Expertise der Berater .
dfb11d91106084a9daa428ea027573647f373a67fb87ef386ef5b9de740e092e,freut,6,11,freuen,Obama,0,5,N,Obama,0,5,Drake,54,59,N,Drake,54,59,pro,"Predicate(type='pro', args=(Head(sentence=11, token=0), Head(sentence=11, token=8)), strength=0, verb=1)",Obama freut sich nämlich über eine Verkörperung durch Drake .
fa5f224e2d0b3ca7d8c9a609d4c96f19a69628af75ada8eb9dc10da7dccb14d5,bedanken,17,25,bedanken,Wildfremde Leute,0,16,N,Leute,11,16,Karin Keller-Sutter,51,70,N,Karin,51,56,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=8)), strength=0, verb=2)",Wildfremde Leute bedanken sich auf der Strasse bei Karin Keller-Sutter .
c182a9164dfb2c4888d559a25d009c23de6e3ec0399733da35ce3ab5b4b2f8a4,bedankt,53,60,bedanken,der Patient,66,77,N,Patient,70,77,den Rettungssanitätern,82,104,N,Rettungssanitätern,86,104,pro,"Predicate(type='pro', args=(Head(sentence=29, token=14), Head(sentence=29, token=17)), strength=0, verb=11)","Bevor wir uns vom Spital wieder auf den Weg machen , bedankt sich der Patient bei den Rettungssanitätern ."
e890ad975c48cace91008a2228172662a57c7f06586f5962383a31c59a7cd120,zerstören,59,68,zerstören,in abgelegene Gebiete verdrängte Siedlungen,15,58,N,Siedlungen,48,58,die Landschaft,69,83,N,Landschaft,73,83,con,"Predicate(type='con', args=(Head(sentence=29, token=7), Head(sentence=29, token=10)), strength=0, verb=8)","Genau solche , in abgelegene Gebiete verdrängte Siedlungen zerstören die Landschaft ."
e51beb9794dc328c1e901f3097dc3e4bcefe14bb29f4e48a156dcd3af0d57741,sehnten,20,27,sehnen,Menschen,33,41,N,Menschen,33,41,Fokussierung und Ruhe,79,100,N,Fokussierung,79,91,pro,"Predicate(type='pro', args=(Head(sentence=62, token=7), Head(sentence=62, token=14)), strength=0, verb=5)","Dennoch , so Süss , sehnten sich Menschen in der heutigen hektischen Zeit nach Fokussierung und Ruhe ."
b61828b879f59d6b31e2541f022c59503d1cd092a3023530bdb821b510d70815,begehen,4,11,begehen,die Italiener,12,25,N,Italiener,16,25,den 200,26,33,CARD,200,30,33,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=3), Head(sentence=14, token=5)), strength=0, verb=1)",Nun begehen die Italiener den 200 . Geburtstag ihres liebsten Grusses .
dd7586787f03d2c85e2ec68c078f347e528f37f56cb11193e24697afcf8d18f4,leidet,151,157,leiden,Luca,105,109,N,Luca,105,109,Nico,146,150,N,Nico,146,150,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=23), Head(sentence=14, token=29)), strength=0, verb=30)","Aber er gilt auch als ewiges Talent , das sein Potenzial nicht abrufen kann . » Und : « Ich weiss , dass Luca unter den ständigen Vergleichen mit Nico leidet ."
ffa8ea3c6a1cc7130c9a6d049c4feeb0e7199e9a536582e4391fda5c83b5cdd7,freuen,9,15,freuen,Die Fans,0,8,N,Fans,4,8,knisternde Spannung,26,45,N,Spannung,37,45,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=6)), strength=0, verb=2)",Die Fans freuen sich über knisternde Spannung .
a82dfa731420b018b997dea88fcad601f111fa8c0ea4775116c969d8a095bc7c,nachzugeben,70,81,nachgeben,Manche Wehre,0,12,N,Wehre,7,12,dem Druck des Wassers,48,69,N,Druck,52,57,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=9)), strength=0, verb=12)","Manche Wehre mussten ihre Schleusen öffnen , um dem Druck des Wassers nachzugeben ."
ac84cbb99f855ca698aa308d95c399182ee9a56031a1332b67cb8a55e8e7bfb9,freut,39,44,freuen,Das Kind,0,8,N,Kind,4,8,die ungeteilte Aufmerksamkeit ,55,85,N,Aufmerksamkeit,70,84,pro,"Predicate(type='pro', args=(Head(sentence=28, token=1), Head(sentence=28, token=12)), strength=0, verb=7)","Das Kind fühlt sich ernst genommen und freut sich über die ungeteilte Aufmerksamkeit , die es erhält ."
ff44c54665fbfbc966e67287fea0c69dea4c080434b6007fba912b5173aba894,nannte,168,174,nennen,Friedrich August von Hayek,120,146,N,Friedrich,120,129,die spontane Ordnung,147,167,N,Ordnung,160,167,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=20), Head(sentence=30, token=26)), strength=0, verb=27)","Auf der anderen Seite haben der Liberale und der Wertkonservative einiges gemeinsam – sie beide vertrauen auf das , was Friedrich August von Hayek die spontane Ordnung nannte , also gewachsene Institutionen wie Moral , Sprache oder eben die liberale Demokratie ."
1ab78f96bd2df62222b133a65e02a11e484831186e8776b7ebdb851d569c1a2d,nannte,8,14,nennen,Die NZZ,0,7,N,NZZ,4,7,kürzlich mögliche Gründe dafür,15,45,N,Gründe,33,39,neutral,"Predicate(type='neutral', args=(Head(sentence=52, token=1), Head(sentence=52, token=5)), strength=0, verb=2)",Die NZZ nannte kürzlich mögliche Gründe dafür .
4d9c66f9b4ef586efe6c6996804c06a2a4dd2b72d9e7c0b8a9f6008acec99b8e,abnehmen,101,109,abnehmen,die Zahl der Fälle,67,85,N,Zahl,71,75,der Schweiz,89,100,N,Schweiz,93,100,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=11), Head(sentence=32, token=16)), strength=0, verb=17)","Materni glaubt jedoch nicht , dass mit einem neuen Straftatbestand die Zahl der Fälle in der Schweiz abnehmen würde ."
ede511b1a53e905c40cf2ecdbae9b64946335e14114c2792e7e20be128721a8d,verfügt,65,72,verfügen,Die Graphische Sammlung der Schweizerischen Nationalbibliothek,2,64,N,Sammlung,17,25,einen bedeutenden Bilderschatz,78,108,N,Bilderschatz,96,108,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=3), Head(sentence=6, token=11)), strength=0, verb=7)",) Die Graphische Sammlung der Schweizerischen Nationalbibliothek verfügt über einen bedeutenden Bilderschatz .
d4d25e7cb95b8e38403363ce951d0e393d9e4acb11c5f867fd9e86405fc09746,freuen,96,102,freuen,Der neugeborene Gold-Fisch,27,53,N,Gold-Fisch,43,53,Luxus-Aquarium,81,95,N,Luxus-Aquarium,81,95,pro,"Predicate(type='pro', args=(Head(sentence=3, token=7), Head(sentence=3, token=14)), strength=0, verb=15)",Eines steht bereits fest : Der neugeborene Gold-Fisch darf sich auf ein Leben im Luxus-Aquarium freuen .
dd22cf57a5d1fabb83a0059b6244303e2c7dacc647614aaf98e8694cf7ee3408,freut,5,10,freuen,Klara,16,21,N,Klara,16,21,Heidi,26,31,N,Heidi,26,31,pro,"Predicate(type='pro', args=(Head(sentence=53, token=3), Head(sentence=53, token=5)), strength=0, verb=1)","Auch freut sich Klara mit Heidi , als sie endlich nach Hause darf ."
8343c9c655a9d28f6b43ba62a9f8f6eea20281e35052f1e48c10347463908b57,beizubehalten,63,76,beibehalten,Scholz,2,8,N,Scholz,2,8,seine bisherige Linie,41,62,N,Linie,57,62,pro,"Predicate(type='pro', args=(Head(sentence=50, token=1), Head(sentence=50, token=9)), strength=0, verb=10)","« Scholz wird versuchen , etwas forscher seine bisherige Linie beizubehalten , sich an nichts zu erinnern und seine Kritiker in den Senkel zu stellen » , meint der frühere Grünen-Abgeordnete Gerhard Schick , heute Vorstand des Vereins Finanzwende , dessen Website einen guten Überblick über den Komplex bietet ."
