doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
0354eb561512077eb3810d7667e6615d1b6f4fce18020a960ae7ab8aa4a911fd,ausgeht,136,143,ausgehen,die Abstimmung,110,124,N,Abstimmung,114,124,19. Mai,128,135,N,Mai,132,135,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=18), Head(sentence=17, token=21)), strength=0, verb=22)","Begründung : Nachdem das Referendum gegen die AHV-Steuerreform ergriffen worden ist , will man abwarten , wie die Abstimmung am 19. Mai ausgeht ."
4136b9c1b30a179c4207c1a586ed9d789763081f56a6b6a7357468e7a959dcf5,leidet,81,87,leiden,die freie Wirtschaft,39,59,N,Wirtschaft,49,59,den Sanktionen,94,108,N,Sanktionen,98,108,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=8), Head(sentence=26, token=16)), strength=0, verb=13)",Doch trotz dem vielen Steuergeld kommt die freie Wirtschaft nicht auf Touren und leidet unter den Sanktionen .
ca72740c2d72c8d82bdaa4caa26c757801428a652f70a4bd43a06a2e443c9dac,gefreut,137,144,freuen,… Auf einen solchen Whirlpool,84,113,N,…,84,85,Xavier sooooo,123,136,N,Xavier,123,129,pro,"Predicate(type='pro', args=(Head(sentence=21, token=13), Head(sentence=21, token=20)), strength=0, verb=22)",Und Chrigu hat mich diesbezüglich bereits per SMS kontaktiert . » Fortsetzung folgt … Auf einen solchen Whirlpool hat sich Xavier sooooo gefreut !
2ed4e1272243f76561a869b01b002eb3328d7bea85571ada05eb71f37641a70d,ausgeht,97,104,ausgehen,eine Frau,12,21,N,Frau,17,21,einer Schwangerschaft,75,96,N,Schwangerschaft,81,96,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=4), Head(sentence=9, token=13)), strength=0, verb=14)","« Wenn aber eine Frau sowieso sehr unregelmässig menstruiert und nicht von einer Schwangerschaft ausgeht , können diese Blutungen einen vielleicht schon an eine Periode glauben lassen . » Dass Camille P. auch sonst nichts von ihrer Schwangerschaft bemerkt hat , kann sich die Fachkraft schwer erklären : « Bei stark übergewichtigen Frauen sieht man den Bauch manchmal kaum ."
e3cb8eb3983a4eb0a64eece65f0c98d1e02b9ec13ec51874670fe637c4ddd2ad,bewirkt,133,140,bewirken,das Aluminium,88,101,N,Aluminium,92,101,das Gegenteil,119,132,N,Gegenteil,123,132,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=15), Head(sentence=24, token=19)), strength=0, verb=20)","Ob diese Idee aus dem Bereich des Geoengineerings aber überhaupt funktioniert – oder ob das Aluminium vielleicht genau das Gegenteil bewirkt und die Erde noch wärmer macht – , ist nie ausreichend untersucht worden ."
682abc55c65b565608b8160221e22b74523ea60b01e343f97d593c8a68b2a2c4,verklagte,23,32,verklagen,Die Staatsanwaltschaft,0,22,N,Staatsanwaltschaft,4,22,neun Personen ,33,47,N,Personen,38,46,con,"Predicate(type='con', args=(Head(sentence=40, token=1), Head(sentence=40, token=4)), strength=0, verb=2)","Die Staatsanwaltschaft verklagte neun Personen , darunter sechs Mitarbeitende der Sektion Nationalstrassen Oberwallis ."
afd7b1ff9587f4943b20c5197d4c20a09cdee7afd3e5e69c30eec1917105ee0f,entlassen,38,47,entlassen,Zehn Unternehmen,0,16,N,Unternehmen,5,16,gar Personal,25,37,N,Personal,29,37,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=1), Head(sentence=8, token=4)), strength=0, verb=5)",Zehn Unternehmen mussten gar Personal entlassen .
683e78f2abd81f568c0257b3e6dfb5438abd316b274cf9ef307fbecb5fc04e3b,entliess,12,20,entlassen,der Regierungsrat,21,38,N,Regierungsrat,25,38,den Rektor der Schule ,39,61,N,Rektor,43,49,con,"Predicate(type='con', args=(Head(sentence=11, token=5), Head(sentence=11, token=7)), strength=0, verb=3)","Im Mai 2019 entliess der Regierungsrat den Rektor der Schule , Ernst Schläpfer , bekannt als früherer Schwingerkönig ."
b6550718cbaa93327d36c27da67dbe0312d1d4af741f0f1c0d725ab8efeb4aac,gesehnt,61,68,sehnen,Das Gericht,0,11,N,Gericht,4,11,Ruhm und Reichtum,41,58,N,Ruhm,41,45,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=9)), strength=0, verb=13)","Das Gericht warf ihnen vor , sich nach « Ruhm und Reichtum » gesehnt und dabei gegen bestehende Gesetze verstossen zu haben ."
777ee89c739e8081f13245148bdbfaca2df0994d8c8780568731d2d6878d9ce1,bedankt,15,22,bedanken,Herzogin Kate,28,41,N,Herzogin,28,36,einem Brief,3,14,N,Brief,9,14,pro,"Predicate(type='pro', args=(Head(sentence=1, token=5), Head(sentence=1, token=2)), strength=0, verb=3)","In einem Brief bedankt sich Herzogin Kate ( 38 , Bild ) höchstpersönlich bei Mitarbeitern und Freiwilligen des Britischen Roten Kreuzes : « In den letzten Monaten war ich tief bewegt von der Arbeit , die Sie und Ihre Kollegen während der Coronavirus-Pandemie geleistet haben ."
3b8771584977515defaf78de6af4d0c79216955e31fa9dd73e8164fb182fdb61,wirkt,27,32,wirken,Der Solidarisierungsreflex,0,26,N,Solidarisierungsreflex,4,26,in die Gegenwart,37,53,PREP,in,37,39,neutral,"Predicate(type='neutral', args=(Head(sentence=63, token=1), Head(sentence=63, token=4)), strength=0, verb=2)",Der Solidarisierungsreflex wirkt bis in die Gegenwart nach .
a749eacfec577f81c2f71397f3ce662234dc93cdfab9723b7d20fd667ee7c3c2,freuen,70,76,freuen,Sluzki ,0,7,N,Sluzki,0,6,darüber,62,69,PROAV,darüber,62,69,pro,"Predicate(type='pro', args=(Head(sentence=4, token=0), Head(sentence=4, token=10)), strength=0, verb=11)","Sluzki , der die Vorwürfe ebenfalls zurückweist , dürfte sich darüber freuen ."
bd552a5fa1fd824946debc4d42edc0a580ce5a9aed816f283ad40394eca75a1b,zerstören,40,49,zerstören,Eine entscheidende Lüge,0,23,N,Lüge,19,23,Biografien,29,39,N,Biografien,29,39,con,"Predicate(type='con', args=(Head(sentence=48, token=2), Head(sentence=48, token=4)), strength=0, verb=5)","Eine entscheidende Lüge wird Biografien zerstören , und man folgt nur allzu gern der Spur , dass es Versöhnung geben könnte ."
3e3c01652856962e642668db31fc0520f44338f682fe5a74fc34f154afd7872f,freute,37,43,freuen,Sein Tätowierer,21,36,N,Tätowierer,26,36,den Internet-Eintrag von Michael J. Fox,54,93,N,Internet-Eintrag,58,74,pro,"Predicate(type='pro', args=(Head(sentence=9, token=5), Head(sentence=9, token=10)), strength=0, verb=6)","Lange Geschichte . » Sein Tätowierer freute sich über den Internet-Eintrag von Michael J. Fox , glücklich schrieb er zurück : « Danke , dass du uns vertraut hast . » Topmodel Ashley Graham ( 31 ) war nie ein Kind von Traurigkeit ."
2188adae1ad36b3352faf72de5f5526baafcfd520918bfcd6937689849f85bb1,bedankte,8,16,bedanken,Berrettini,22,32,N,Berrettini,22,32,die Lektion,49,60,N,Lektion,53,60,pro,"Predicate(type='pro', args=(Head(sentence=30, token=4), Head(sentence=30, token=9)), strength=0, verb=2)",Am Netz bedankte sich Berrettini beim Gegner für die Lektion .
08bc4d7e02f9610dad4b35409d2359db57d21f10e9a84a8c94dcb443f3017cd1,beibehalten,125,136,beibehalten,Die Briten,0,10,N,Briten,4,10,also etwa ihren umstrittenen Rabatt,19,54,N,Rabatt,48,54,pro,"Predicate(type='pro', args=(Head(sentence=47, token=1), Head(sentence=47, token=7)), strength=0, verb=18)",Die Briten könnten also etwa ihren umstrittenen Rabatt auf den Mitgliedsbeitrag und ihre zahlreichen « Opt-out » -Regelungen beibehalten .
b1b64df9ee54e8c9e4bf04d831ba6f5ffe230d5002103ae86dce73576fcd8273,bedankt,66,73,bedanken,Zehntausende,0,12,N,Zehntausende,0,12,seine Courage,52,65,N,Courage,58,65,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=8)), strength=0, verb=9)",Zehntausende haben sich auf sozialen Netzwerken für seine Courage bedankt .
223148f4301ec5334810756b8c9dbea25b7d9a2ff16b5d73477bfe24efc4fdca,konfrontiert,58,70,konfrontieren,die Währungshüter,23,40,N,Währungshüter,27,40,den USA,44,51,N,USA,48,51,neutral,"Predicate(type='neutral', args=(Head(sentence=11, token=5), Head(sentence=11, token=8)), strength=0, verb=10)",Genau damit sehen sich die Währungshüter in den USA jetzt konfrontiert .
44aaa447c692e0aa51fbfd593651891212e0baa6382086b8575db58d8d20da26,sehnen,13,19,sehnen,Die Menschen,0,12,N,Menschen,4,12,den Freiheiten ,30,45,N,Freiheiten,34,44,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=6)), strength=0, verb=2)","Die Menschen sehnen sich nach den Freiheiten , die es unter Xi nicht mehr gibt ."
6753c5b8d2987fc3128a1c1cd7256ae4f84a46b027b081af9d3a8e5572b5a639,bewies,7,13,beweisen,Maurer,0,6,N,Maurer,0,6,seine Wendigkeit,14,30,N,Wendigkeit,20,30,neutral,"Predicate(type='neutral', args=(Head(sentence=58, token=0), Head(sentence=58, token=3)), strength=0, verb=1)",Maurer bewies seine Wendigkeit – und zeigte durchaus Gefallen an der Funktion des Landesvaters .
2aaebede29323b710cf9729e38f564933ae28511f754bf040df209d81584a197,verpasst,34,42,verpassen,das Mädchen,43,54,N,Mädchen,47,54,Seinen ersten Tag im Kindergarten,0,33,N,Tag,14,17,neutral,"Predicate(type='neutral', args=(Head(sentence=112, token=7), Head(sentence=112, token=2)), strength=0, verb=5)","Seinen ersten Tag im Kindergarten verpasst das Mädchen , weil sein Vater es auch nach den Sommerferien nicht gehen lässt und die Entscheide weiterzieht ."
f84307ff72f027b165dee21db65a803198d864b785ed8ab9c3fe86f88cca8f3f,sehnt,181,186,sehnen,ein Halbwüchsiger,129,146,N,Halbwüchsiger,133,146,dem angesagten Computerspiel,152,180,N,Computerspiel,167,180,pro,"Predicate(type='pro', args=(Head(sentence=10, token=22), Head(sentence=10, token=26)), strength=0, verb=27)","Er wollte den Ballbesitzfussball der Marke Sarri mit vielen Toren und spektakulären Aktionen bei seiner Juve haben – so wie sich ein Halbwüchsiger nach dem angesagten Computerspiel sehnt , dabei aber vergisst , dass er keine kompatible Konsole dazu hat ."
39c7beb9426349c4e091b50e79fc4c1a74bf5082f984c1eee202bdc4e3abe394,freuen,71,77,freuen,der Walliser,28,40,N,Walliser,32,40,den Achtelfinal der Nati,46,70,N,Achtelfinal,50,61,pro,"Predicate(type='pro', args=(Head(sentence=14, token=6), Head(sentence=14, token=9)), strength=0, verb=12)",Nach der Vorrunde darf sich der Walliser über den Achtelfinal der Nati freuen .
8aedcaa7dbec51c825ef5fe6737c8fa93308b8ac1e3271806a8efbffc5180d3e,verfügen,149,157,verfügen,die kleinen Inselstaaten,66,90,N,Inselstaaten,78,90,freie und faire Wahlen ,96,119,N,Wahlen,112,118,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=13), Head(sentence=14, token=18)), strength=0, verb=23)","Die Autorinnen und Autoren der Studie erklären den Umstand , dass die kleinen Inselstaaten über freie und faire Wahlen , Rede- und Religionsfreiheit verfügen , mit zwei Faktoren : Erstens seien sich Bürgerinnen und Politiker aufgrund der geringen Bevölkerungszahl näher als in grossen Ländern , dadurch entstehe für die Politiker eine grössere Rechenschaftspflicht ."
8b0a50c3735eea26bba3187ffed76d2a1026b7f32089afae67cb8ea36e6c2f7b,bedanken,150,158,bedanken,Thomas Bach ,0,12,N,Thomas,0,6,den Olympischen Spielen,123,146,N,Spielen,139,146,pro,"Predicate(type='pro', args=(Head(sentence=3, token=0), Head(sentence=3, token=23)), strength=0, verb=25)","Thomas Bach , der Chef des Internationalen Olympischen Komitees , hat sich bei einem Mann ganz besonders für die Siege bei den Olympischen Spielen zu bedanken : bei Japans Ministerpräsidenten Yoshihide Suga ."
c455d0396fb0ff2803e47d25febeed6c7797c7410c0bc871316ab67fbb21fe83,abgesehen,66,75,absehen,Nicht nur der Bildschirm ,0,25,N,Bildschirm,14,24,der Ladebuchse,80,94,N,Ladebuchse,84,94,con,"Predicate(type='con', args=(Head(sentence=15, token=3), Head(sentence=15, token=14)), strength=0, verb=11)","Nicht nur der Bildschirm , sondern das ganze Gerät funktioniere – abgesehen von der Ladebuchse – nach wie vor einwandfrei ."
50b9e65084eb1f9bce43020daa8b859011faba4f3f8559df9e3f16f4a2e3ddf1,bedankte,7,15,bedanken,Auch Koch,151,160,N,Koch,25,29,den Spezialisten,181,197,N,Spezialisten,185,197,pro,"Predicate(type='pro', args=(Head(sentence=5, token=28), Head(sentence=5, token=34)), strength=0, verb=29)","Berset bedankte sich bei Koch : In den letzten Wochen habe dieser an über 20 Medienkonferenzen teilgenommen – « und immer mit einer neuen Krawatte ! » Auch Koch bedankte sich – bei den Spezialisten und bei den Labors , die ihn unterstützt haben ."
625f496540bf545ba643ac64c630a01320db90fd628bf7344c94313d750ae05e,nannte,14,20,nennen,Der Boulevard,0,13,N,Boulevard,4,13,Scacchia « unseren Rocky aus Fleisch und Blut,21,66,N,Scacchia,21,29,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=1), Head(sentence=17, token=3)), strength=0, verb=2)",Der Boulevard nannte Scacchia « unseren Rocky aus Fleisch und Blut » .
77a7e008678d6afe96cd71cc704ff8e9039b3bb2d207a21cc850078306728468,ermordet,172,180,ermorden,Sergei Netschajew ,67,85,N,Sergei,67,73,den vermeintlich abtrünnigen Studenten Iwanow,126,171,N,Studenten,155,164,con,"Predicate(type='con', args=(Head(sentence=69, token=10), Head(sentence=69, token=22)), strength=0, verb=24)","Angeregt wurde Dostojewski durch einen aktuellen Fall : 1869 hatte Sergei Netschajew , ein Freund Bakunins , mit Verschwörern den vermeintlich abtrünnigen Studenten Iwanow ermordet , der Prozess erregte die russische Öffentlichkeit ."
6c2cae8d0b1af17d330c880058c839e303ceeb34a9867988ae2933a829e602bf,abtun,138,143,abtun,die Mehrheit der Russen,81,104,N,Mehrheit,85,93,das wohl als normalen Rückschlag,105,137,N,Rückschlag,127,137,con,"Predicate(type='con', args=(Head(sentence=24, token=13), Head(sentence=24, token=20)), strength=0, verb=21)","Obwohl die Rückeroberungen der Ukrainer im Osten strategisch wichtig sind , wird die Mehrheit der Russen das wohl als normalen Rückschlag abtun , als Umgruppierung von Einheiten eben ."
b1a3aa9867a9bceb931cb0ef1892d65b061ae2638a2c1a7b8707a91ccd6708e0,freute,19,25,freuen,Kokoschka hingegen,0,18,N,Kokoschka,0,9,die Rettung seiner Werke,36,60,N,Rettung,40,47,pro,"Predicate(type='pro', args=(Head(sentence=24, token=0), Head(sentence=24, token=6)), strength=0, verb=2)","Kokoschka hingegen freute sich über die Rettung seiner Werke : « Gloria and Hosanna » solle er nach dieser « fürchterlichen Woche » in London gesungen haben , schrieb Régine Bonnefoit vor einigen Jahren in der NZZ ."
5ccd3cd7b15e9494dc43d419d99ca0248cf63b4ec335936eff3b1b15d58de868,verpasst,75,83,verpassen,der Verwaltungsrat,40,58,N,Verwaltungsrat,44,58,eine Chance,63,74,N,Chance,68,74,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=9), Head(sentence=7, token=12)), strength=0, verb=13)",Doch auch wenn es mühsam gewesen wäre – der Verwaltungsrat hat eine Chance verpasst .
d6b32203037823f23dfd0a87e2ef6463209e8ebaf34d3dd2be53494aa0dc91b3,vertraut,117,125,vertrauen,der Wissenschaft,100,116,N,Wissenschaft,104,116,anderer Gelegenheit – etwa dem Klimawandel,55,97,N,Gelegenheit,63,74,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=18), Head(sentence=30, token=11)), strength=0, verb=19)","Obwohl sich dieser als « progressiv » versteht und bei anderer Gelegenheit – etwa dem Klimawandel – der Wissenschaft vertraut , ist davon beim Mobilfunk wenig zu spüren ."
07b633025a01666e27d1d4b257224ee22b20fa96b7685a71c3f7f9261e7135be,freut,27,32,freuen,Die Wirtenfamilie,0,17,N,Wirtenfamilie,4,17,die Wiedereröffnung,43,62,N,Wiedereröffnung,47,62,pro,"Predicate(type='pro', args=(Head(sentence=47, token=1), Head(sentence=47, token=7)), strength=0, verb=3)",Die Wirtenfamilie Christen freut sich über die Wiedereröffnung : Angela ( l.
0e39e838fec390182df66bd6441ba4796383146c1efa3e62eedafcf73ff57597,freute,156,162,freuen,deren Trainer Adi Hütter,79,103,N,Trainer,85,92,ein « fast perfektes Spiel » seines Teams,114,155,N,Spiel,135,140,pro,"Predicate(type='pro', args=(Head(sentence=9, token=14), Head(sentence=9, token=23)), strength=0, verb=27)","Der FC Bayern war diese fünf Tore schlechter als die entfesselten Gladbacher , deren Trainer Adi Hütter sich über ein « fast perfektes Spiel » seines Teams freute ."
36fed9653c42f33806eb290e585eb51f85cdae5dda293b749072a00983bd21f3,bedankte,50,58,bedanken,Becker,21,27,N,Becker,21,27,nette Zuwendungen,68,85,N,Zuwendungen,74,85,pro,"Predicate(type='pro', args=(Head(sentence=6, token=3), Head(sentence=6, token=13)), strength=0, verb=9)","Gestern meldete sich Becker via Twitter zu Wort , bedankte sich für nette Zuwendungen ."
3ca8155070b5442fa82742315cf3922389a0480d2b4717915691c3b3ab67c423,leiden,21,27,leiden,Auch die Unternehmen,0,20,N,Unternehmen,9,20,darunter,28,36,PROAV,darunter,28,36,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=2), Head(sentence=2, token=4)), strength=0, verb=3)",Auch die Unternehmen leiden darunter .
4536689bb43cf4b6d46773e97a0375a7d31983e0e68f9de97011b56d055e25fd,zugesichert,91,102,zusichern,Andrew Cuomo,57,69,N,Andrew,57,63,seiner Mitarbeiterin,70,90,N,Mitarbeiterin,77,90,pro,"Predicate(type='pro', args=(Head(sentence=4, token=15), Head(sentence=4, token=18)), strength=0, verb=19)","« Jede über 22 Jahre » sei für ihn « in Ordnung » , soll Andrew Cuomo seiner Mitarbeiterin zugesichert haben , wie die « New York Times » schreibt ."
fe37c69b169c220d16df4fa41197c159af347a3316191ca54764673b97d57058,freuen,155,161,freuen,SVP-Präsident Albert Rösti,30,56,N,SVP-Präsident,30,43,der EU,148,154,N,EU,152,154,pro,"Predicate(type='pro', args=(Head(sentence=1, token=6), Head(sentence=1, token=24)), strength=0, verb=25)",cn . · Eigentlich müsste sich SVP-Präsident Albert Rösti über die Unterstützung der SP und der Gewerkschaften im Kampf gegen das Rahmenabkommen mit der EU freuen .
5db9d652f7eda8a304a424004d50e6364df2d860d50701fbe1bc8cb2d33e79d3,bedankte,21,29,bedanken,Trump,35,40,N,Trump,35,40,Limbaugh,45,53,N,Limbaugh,45,53,pro,"Predicate(type='pro', args=(Head(sentence=27, token=5), Head(sentence=27, token=7)), strength=0, verb=3)","Nach seinem Wahlsieg bedankte sich Trump bei Limbaugh , indem er ihm die Presidential Medal of Freedom verlieh ."
d0360e660982ad1e4b08d6bbd5178c4b8039a64b1874e299a961a3f972f1f071,freut,29,34,freuen,Gesundheitsdirektorin Rickli,0,28,N,Gesundheitsdirektorin,0,21,einen « Meilenstein,53,72,N,Meilenstein,61,72,pro,"Predicate(type='pro', args=(Head(sentence=32, token=0), Head(sentence=32, token=8)), strength=0, verb=2)",Gesundheitsdirektorin Rickli freut sich derweil über einen « Meilenstein » : Vor kurzem wurde im Kanton Zürich die millionste Erstimpfung gesetzt .
59e93287450a92e27bf4e5ac82049f86c510023545dc10ef008e6fd0931d1481,abgesehen,53,62,absehen,Überweisungen,25,38,N,Überweisungen,25,38,Eurozahlungen innerhalb des Euroraums,67,104,N,Eurozahlungen,67,80,con,"Predicate(type='con', args=(Head(sentence=10, token=5), Head(sentence=10, token=11)), strength=0, verb=9)","Ab dem 12. August kosten Überweisungen ins Ausland , abgesehen von Eurozahlungen innerhalb des Euroraums , je nach Währung zwischen einem und 6 Franken ."
62d021727c7edc3b40a9aa41debfe1fc76fd79b77634e6bab502fbf3ef95c537,festlegen,133,142,festlegen,Agenturen,47,56,N,Agenturen,47,56,einem Jahreskalender im Voraus Termine für unverlangte Länderbewertungen,60,132,N,Jahreskalender,66,80,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=9), Head(sentence=18, token=12)), strength=0, verb=19)","Die EU hat damals unter anderem verfügt , dass Agenturen in einem Jahreskalender im Voraus Termine für unverlangte Länderbewertungen festlegen müssen ."
39bea13b86a2ce4f3d33c8944cd1c871b90b24134d2d50b038ba46ae80476198,verpasst,37,45,verpassen,Die GLP,0,7,N,GLP,4,7,die Rückkehr ins Stöckli,12,36,N,Rückkehr,16,24,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=1), Head(sentence=39, token=4)), strength=0, verb=7)",Die GLP hat die Rückkehr ins Stöckli verpasst – besetzt neu aber 16 Nationalratssitze .
450e1bc30fccf86e6bf8892181cdf6c5ab6a8d0f4a143710d5feaf85efe95b28,freuen,11,17,freuen,Die Eltern,0,10,N,Eltern,4,10,die Rückkehr des verloren geglaubten Sohnes ,28,72,N,Rückkehr,32,40,pro,"Predicate(type='pro', args=(Head(sentence=0, token=1), Head(sentence=0, token=6)), strength=0, verb=2)","Die Eltern freuen sich über die Rückkehr des verloren geglaubten Sohnes , der auf der Türschwelle steht ."
941ca21c8292e9263bc8fbebca8a8c13dff46d85f60e3a1f5764a88313e8d116,befördern,97,106,befördern,den TV-Serien,63,76,N,TV-Serien,67,76,Sünden,85,91,N,Sünden,85,91,neutral,"Predicate(type='neutral', args=(Head(sentence=49, token=12), Head(sentence=49, token=16)), strength=0, verb=19)","In einem Artikel warf das staatliche Magazin « Theory Weekly » den TV-Serien vor , « Sünden » zu befördern ."
afb8cb6e103d6cd0f4a6e4a38e5f5f2d310aeffe6075495d39ee57dc62682e90,freut,23,28,freuen,Hauptmann Greg Ritonja,0,22,N,Hauptmann,0,9,die « Rückkehr Kanadas auf die Weltbühne,39,79,N,Rückkehr,45,53,pro,"Predicate(type='pro', args=(Head(sentence=25, token=0), Head(sentence=25, token=8)), strength=0, verb=3)",Hauptmann Greg Ritonja freut sich über die « Rückkehr Kanadas auf die Weltbühne » .
7e2bfb08d63d56519c6fe490ef1e0983ca1e680a8751d96e86cc5636779c4c14,erreicht,146,154,erreichen,das Charisma seines Vorgängers,107,137,N,Charisma,111,119,­,144,145,FM,­,144,145,neutral,"Predicate(type='neutral', args=(Head(sentence=9, token=18), Head(sentence=9, token=22)), strength=0, verb=23)","Diesen Sommer hatte Stanford Tim Cook zur Commencement-Rede eingeladen , Jobs ’ Nachfolger bei Apple , der das Charisma seines Vorgängers nicht ­ erreicht , obwohl er die Firma zum allgemeinen Erstaunen auf Erfolgskurs gehalten hat ."
d76920386a845a3c13e3084b8a0fc0c13e1f1c0122672744ceafc47404569d36,abgesehen,70,79,absehen,die Vorbilder,13,26,N,Vorbilder,17,26,Fussballer Zlatan Ibrahimovic,33,62,N,Fussballer,33,43,con,"Predicate(type='con', args=(Head(sentence=6, token=3), Head(sentence=6, token=6)), strength=0, verb=10)","Ihnen fehlen die Vorbilder , vom Fussballer Zlatan Ibrahimovic einmal abgesehen ."
be0046fb980b268490602a73d18e7ad6af2eaf83a08753859362cbccf9764c96,verfügt,174,181,verfügen,Barack Obama,161,173,N,Barack,161,167,seinem Vorgänger,144,160,N,Vorgänger,151,160,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=23), Head(sentence=35, token=22)), strength=0, verb=25)","Beim Thema Terrorismusbekämpfung kündigte der Präsident an , das Gefangenenlager in Guantánamo auf Kuba werde nicht geschlossen , wie einst von seinem Vorgänger Barack Obama verfügt , aber nie umgesetzt ."
bbc500d1e715dc535ec7da65914790fe1ee762c7a9d440215b27fcff8a8b19d4,verschlimmern,38,51,verschlimmern,Die Hindernisse,0,15,N,Hindernisse,4,15,das Ganze,23,32,N,Ganze,27,32,con,"Predicate(type='con', args=(Head(sentence=20, token=1), Head(sentence=20, token=4)), strength=0, verb=6)",Die Hindernisse würden das Ganze noch verschlimmern .
447dda6f1521247b8a64a7c5367b31b50b191951bbcbdb31d0a15ee29e82893c,zurückgehalten,123,137,zurückhalten,Verwaltungsräte von Schweizer Banken,18,54,N,Verwaltungsräte,18,33,Schadenersatzklagen gegen ehemalige Unternehmensverantwortliche,59,122,N,Schadenersatzklagen,59,78,con,"Predicate(type='con', args=(Head(sentence=24, token=3), Head(sentence=24, token=8)), strength=0, verb=12)",Bisher haben sich Verwaltungsräte von Schweizer Banken mit Schadenersatzklagen gegen ehemalige Unternehmensverantwortliche zurückgehalten .
e0929aeda28beb047efba2aa33f5c81eeb85f1f24c6bed4da8cd7f7dc5032b20,abgesehen,224,233,absehen,der Staat,149,158,N,Staat,153,158,der Verpflegung,238,253,N,Verpflegung,242,253,con,"Predicate(type='con', args=(Head(sentence=10, token=27), Head(sentence=10, token=41)), strength=0, verb=38)","Die Lösungsansätze sind allerdings verschieden : — Der radikalste Ansatz ist zugleich jener , der als einziger kaum Chancen hat : Die SP will , dass der Staat die gesamte Betreuung für alle Kinder im Vorschulalter bezahlt , abgesehen von der Verpflegung ."
c81a6ba4ec4b3b50a15adce0e5d18e04e6b1ba5a228349046641d8f930516a0f,beizubehalten,21,34,beibehalten,die Zinsen,45,55,N,Zinsen,49,55,den jetzigen Satz,3,20,N,Satz,16,20,pro,"Predicate(type='pro', args=(Head(sentence=65, token=8), Head(sentence=65, token=3)), strength=0, verb=4)","Um den jetzigen Satz beizubehalten , müssten die Zinsen deutlich und nachhaltig steigen ."
dfdcb83a4297b17aeb18219a7b840e63065e354a18304296e84847acd2ea6f64,verklagte,36,45,verklagen,Der ukrainische Gaskonzern Naftogaz,0,35,N,Gaskonzern,16,26,Russland,46,54,N,Russland,46,54,con,"Predicate(type='con', args=(Head(sentence=36, token=2), Head(sentence=36, token=5)), strength=0, verb=4)",Der ukrainische Gaskonzern Naftogaz verklagte Russland wegen der Enteignung auf der Krim auf Schadenersatz von fünf Milliarden Dollar .
5b07e30405cf10db625f848115fa4892ea111401b2cacfca1642f0497e74a5b2,erreicht,55,63,erreichen,sein eigentliches Ziel,5,27,N,Ziel,23,27,Samuel,32,38,N,Samuel,32,38,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=3), Head(sentence=0, token=5)), strength=0, verb=8)",Doch sein eigentliches Ziel hat Samuel ohnehin bereits erreicht : Er hat eine gesellschaftliche Debatte angestossen und viele Menschen zum Nachdenken gebracht .
94ee088e7bac63a6233d1a284d7c4747e49f2ba510193562684970e02535288c,lechzt,17,23,lechzen,Der Arbeitsmarkt,0,16,N,Arbeitsmarkt,4,16,jungen Talenten ,29,45,N,Talenten,36,44,pro,"Predicate(type='pro', args=(Head(sentence=12, token=1), Head(sentence=12, token=5)), strength=0, verb=2)","Der Arbeitsmarkt lechzt nach jungen Talenten , nach digital topfiten Arbeitskräften oder handwerklich begabten Leuten ."
b0a30a8c72b89a6052fd1133a1f9a38b361476e1add03834a5971d9c20eb64b0,freuen,144,150,freuen,Bahri Sheholli aus Pristina und seine Frau Mirvete,93,143,N,Bahri,93,98,der Schweiz,174,185,N,Schweiz,178,185,pro,"Predicate(type='pro', args=(Head(sentence=39, token=18), Head(sentence=39, token=33)), strength=0, verb=26)","« Ich habe die Hoffnung noch nicht verloren , dass die Staaten eine Lösung finden werden . » Bahri Sheholli aus Pristina und seine Frau Mirvete freuen sich über das Geld aus der Schweiz ."
