doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
9cc9de8db988c555bda44a2c8763af8418428c13f05bb1c009d3e78c7dc59cac,dient,182,187,dienen,die völkerrechtliche Norm,120,145,N,Norm,141,145,dem Schutz der Menschenrechte,152,181,N,Schutz,156,162,con,"Predicate(type='con', args=(Head(sentence=8, token=20), Head(sentence=8, token=23)), strength=0, verb=26)","Im Falle eines Widerspruchs zwischen Völker- und ­ Landesrecht würde in diesen Fällen das Landesrecht vorgehen , sofern die völkerrechtliche Norm nicht dem Schutz der Menschenrechte dient ."
b342aa2f05a7e62d438ea3972ffcbc821db0c652655ef8de202470d92a3c20d8,gilt,25,29,gelten,Der Dank,16,24,N,Dank,0,4,Franz Fischer ,30,44,N,Franz,6,11,pro,"Predicate(type='pro', args=(Head(sentence=6, token=5), Head(sentence=6, token=7)), strength=0, verb=6)","Danke Franz . » Der Dank gilt Franz Fischer , dem Verantwortlichen für Sport-RS und Sport-WK , der nach 22 Jahren in der Spitzensportförderung der Armee in Pension geht ."
133ba656e1fa074b235a5b11326fa1d49be4f4f7adee8899e355992e8aeff91d,gilt,17,21,gelten,Ihre Solidarität,0,16,N,Solidarität,5,16,den mutmasslichen Opfern,22,46,N,Opfern,40,46,pro,"Predicate(type='pro', args=(Head(sentence=5, token=1), Head(sentence=5, token=5)), strength=0, verb=2)",Ihre Solidarität gilt den mutmasslichen Opfern .
1d39eb640c23e726b861d4b00ba438e502352308a3c2bdd713497ff544e6d611,gewinnen,131,139,gewinnen,die Bemühungen,27,41,N,Bemühungen,31,41,den Kauf von UPC,111,127,N,Kauf,115,119,pro,"Predicate(type='pro', args=(Head(sentence=23, token=5), Head(sentence=23, token=16)), strength=0, verb=20)","Hinter den Kulissen laufen die Bemühungen , um zumindest die unentschlossenen Aktionäre via Öffentlichkeit für den Kauf von UPC zu gewinnen ."
08a6e6dc89dd7c9305a3dba883d4e3718aa89747078d66b1edd40427db470fb1,sorgt,16,21,sorgen,Europa hingegen,0,15,N,Europa,0,6,der deutschen Industrie,112,135,N,Industrie,126,135,pro,"Predicate(type='pro', args=(Head(sentence=25, token=0), Head(sentence=25, token=19)), strength=0, verb=2)","Europa hingegen sorgt sich vor allem um die Arbeitsplätze in den französischen Rüstungsbetrieben , aber auch in der deutschen Industrie ."
ecf6ea681ba0f4e248e3f7772adffe893e70661df7e1a836dbb861e853760a57,verletzt,80,88,verletzen,Iran,19,23,N,Iran,19,23,die Beschränkungen,89,107,N,Beschränkungen,93,107,con,"Predicate(type='con', args=(Head(sentence=49, token=2), Head(sentence=49, token=13)), strength=0, verb=11)",Stattdessen steigt Iran nun schrittweise ebenfalls aus der Vereinbarung aus und verletzt die Beschränkungen bei der Uran-Anreicherung .
a73fefe8497333460400cef32436e22023ba659e6773d4a64f9714b20c978302,verletzt,40,48,verletzen,Pa Modou,0,8,N,Pa,0,2,die ganze Rückrunde,20,39,N,Rückrunde,30,39,con,"Predicate(type='con', args=(Head(sentence=13, token=0), Head(sentence=13, token=6)), strength=0, verb=7)","Pa Modou hatte fast die ganze Rückrunde verletzt gefehlt , ihn plagten Rückenprobleme , der FCZ glaubte , es gehe nicht mehr weiter mit ihm ."
104fcb1d0b54ccc2eb14bf95d63362c79a45662b1a19e9cf879c56c91e698427,gilt,22,26,gelten,Die Asche eines Toten,0,21,N,Asche,4,9,Basler Kommentar zum Schweizerischen Strafrecht,34,81,N,Kommentar,41,50,pro,"Predicate(type='pro', args=(Head(sentence=55, token=1), Head(sentence=55, token=7)), strength=0, verb=4)",Die Asche eines Toten gilt gemäss Basler Kommentar zum Schweizerischen Strafrecht nicht als Leiche .
6592013d69f088b64c63080877693eaa7a1678640299521797e59ebc32efda17,gewinnt,21,28,gewinnen,Die Bundesverwaltung,0,20,N,Bundesverwaltung,4,20,die Organisation des Krisenmanagements,61,99,N,Organisation,65,77,con,"Predicate(type='con', args=(Head(sentence=10, token=1), Head(sentence=10, token=8)), strength=0, verb=2)",Die Bundesverwaltung gewinnt aber keinen Schönheitspreis für die Organisation des Krisenmanagements .
e53ccb7b176a379a172749f5cbc470940b6967d7ac2485c4878841d1a53bd659,warnte,9,15,warnen,Selenski,0,8,N,Selenski,0,8,die Ukrainer,16,28,N,Ukrainer,20,28,con,"Predicate(type='con', args=(Head(sentence=43, token=0), Head(sentence=43, token=3)), strength=0, verb=1)","Selenski warnte die Ukrainer in den besetzten Gebieten davor , in einer russischen Verwaltung mitzuarbeiten ."
2e367ec0ca3c9ac76d8608bf1c9a534c37e4d0af2b7992362fe9eaf55246d2e6,ausgehen,43,51,ausgehen,das Geld,34,42,N,Geld,38,42,Mancher Fintech-Firma,0,21,N,Fintech-Firma,8,21,neutral,"Predicate(type='neutral', args=(Head(sentence=33, token=5), Head(sentence=33, token=1)), strength=0, verb=6)",Mancher Fintech-Firma wird vorher das Geld ausgehen .
9c7807dfe4589611fb738aeffebcb43e73d9568f00fe46b327422bece09efa70,verletzt,135,143,verletzen,Ein Algerier ( 35,10,27,N,Algerier,14,22,einen Äthiopier ( † 38,81,103,N,Äthiopier,87,96,con,"Predicate(type='con', args=(Head(sentence=6, token=4), Head(sentence=6, token=16)), strength=0, verb=25)",Mels SG – Ein Algerier ( 35 ) soll Anfang 2018 in der Asylunterkunft Heiligkreuz einen Äthiopier ( † 38 ) mit 29 Messerstichen tödlich verletzt haben .
4a462a6bd033d772cf2582e49e07229a00da4174ba7a9d77d660a043ea9405e4,sorgen,66,72,sorgen,Die Corona-Pandemie,0,19,N,Corona-Pandemie,4,19,ein unrühmliches Ende jener Airline sorgen können ,30,80,N,Ende,47,51,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=6)), strength=0, verb=9)","Die Corona-Pandemie hätte für ein unrühmliches Ende jener Airline sorgen können , die Branson immer mit originellem Eifer bewarb , um sich von den etablierten Gesellschaften abzuheben ."
01dce4aba11877799183d41df2e1d52fc62f03c545df71496469e0fb122adf71,verletzt,34,42,verletzen,gewesene Valentin,43,60,N,Valentin,52,60,Stocker,61,68,N,Stocker,61,68,con,"Predicate(type='con', args=(Head(sentence=12, token=9), Head(sentence=12, token=10)), strength=0, verb=7)","Dazu gehört auch , dass der lange verletzt gewesene Valentin Stocker in Form kommt ."
fcbf3dad51d4b3dec019cd5ae6f7faa25dd60e1233b8ef097274172a377cc078,fanden,31,37,finden,erste Demonstrationen gegen die Alleinherrschaft des Präsidenten,38,102,N,Demonstrationen,44,59,den vergangenen Wochen,8,30,N,Wochen,24,30,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=7), Head(sentence=37, token=4)), strength=0, verb=5)",Doch in den vergangenen Wochen fanden erste Demonstrationen gegen die Alleinherrschaft des Präsidenten statt .
004e13a474f58367af563861f6e0e38363c058f896918e15549d7e201b360dde,sorgten,241,248,sorgen,Berichte über Lieferungen mit medizinischem Schutzmaterial für die Schweiz ,249,324,N,Berichte,249,257,medizinischem Schutzmaterial für die Schweiz,279,323,N,Schutzmaterial,293,307,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=36), Head(sentence=30, token=41)), strength=0, verb=35)","Lieferschwierigkeiten zeichnen sich deshalb bei Hardwareprodukten ab , zum Beispiel bei Smartphones , wie das BWL auf Anfrage mitteilt : « Dies betrifft allerdings den Consumer-Bereich , nicht die kritischen Infrastrukturen . » Für Aufsehen sorgten Berichte über Lieferungen mit medizinischem Schutzmaterial für die Schweiz , die in Deutschland blockiert waren ."
1bd963c3ef8d419f72372ed0825e42b7621f3867d9405de65c95588dd077551d,gewinnt,10,17,gewinnen,Bencic,18,24,N,Bencic,18,24,Osaka,60,65,N,Osaka,60,65,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=8)), strength=0, verb=1)",Letztlich gewinnt Bencic zum dritten Mal nacheinander gegen Osaka – sie ist definitiv eine Lieblingsgegnerin .
fd0ba93ff65227736dec4ccc75f38e3f978674c49c37fea7c6a8e719450f24da,avancierte,77,87,avancieren,Barth,88,93,N,Barth,88,93,führenden Repräsentanten der « antihistoristischen Revolution » in der protestantischen Theologie ,98,196,N,Repräsentanten,108,122,neutral,"Predicate(type='neutral', args=(Head(sentence=21, token=12), Head(sentence=21, token=15)), strength=0, verb=11)","Mit seiner Kritik an der Auflösung der Theologie in blosses Geschichtsdenken avancierte Barth zum führenden Repräsentanten der « antihistoristischen Revolution » in der protestantischen Theologie , die seit dem Ende des Ersten Weltkriegs die Diskurse im Fach tiefgreifend und folgenreich veränderte ."
846565514a88abfcec8ba93ccbac6ff11bd3d22c14592937a8781eb6a69b63a8,überwunden,227,237,überwinden,Grossbritannien,171,186,N,Grossbritannien,171,186,seinen imperialen Niedergang,187,215,N,Niedergang,205,215,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=27), Head(sentence=18, token=30)), strength=0, verb=33)","Und dass Konservative glauben , das Empire verteidigen zu müssen , sehen linke Akademiker wie der Kulturwissenschafter Paul Gilroy gerade als Beweis für ihre These , dass Grossbritannien seinen imperialen Niedergang noch nicht überwunden hat ."
fb1af1dba30f944e0b2291fbe938b47ea4f1df072f54b127bbcd48c2f5137aca,dominiert,111,120,dominieren,Joel,54,58,N,Joel,54,58,das 140-Kilo-Schwergewicht Sven Schurtenberger,59,105,N,140-Kilo-Schwergewicht,63,85,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=8), Head(sentence=8, token=10)), strength=0, verb=14)","Es folgen drei Plattwürfe gegen Mittelschwinger , ehe Joel das 140-Kilo-Schwergewicht Sven Schurtenberger zwar dominiert , aber nicht auf den Rücken bringt ."
d35cb7c62d2cbebdc6774034eb7fa12880e31df20ed620ba62e66cbe9f1bb502,gilt,17,21,gelten,Dieser Grundsatz,0,16,N,Grundsatz,7,16,Ibuprofen ,31,41,N,Ibuprofen,31,40,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=1), Head(sentence=4, token=5)), strength=0, verb=2)","Dieser Grundsatz gilt auch für Ibuprofen , ein beliebtes , frei erhältliches Schmerzmittel , das auch gegen Entzündungen und Fieber eingesetzt wird ."
834b544c0b9795914828377bd68fc6e1cfee6f1643a05aaa7dbbc6332e3f9ee6,verletzt,96,104,verletzen,der Boden des Geheges Kaavans,60,89,N,Boden,64,69,Füsse,90,95,N,Füsse,90,95,con,"Predicate(type='con', args=(Head(sentence=17, token=11), Head(sentence=17, token=15)), strength=0, verb=16)","Seine Nägel seien beschädigt und eingewachsen – wohl , weil der Boden des Geheges Kaavans Füsse verletzt habe und Kaavan jahrelang auf einer zu kleinen Fläche gelebt habe : 90 auf 140 Meter ."
d1471f7e5060816b865ef6641c010bfd95c40ae134f772b5c0eeb5e28102d7b0,warnte,75,81,warnen,Die mit grossen Befugnissen ausgestattete staatliche Rundfunkaufsicht Rtük,0,74,N,Rundfunkaufsicht,53,69,Sender,82,88,N,Sender,82,88,con,"Predicate(type='con', args=(Head(sentence=44, token=6), Head(sentence=44, token=9)), strength=0, verb=8)","Die mit grossen Befugnissen ausgestattete staatliche Rundfunkaufsicht Rtük warnte Sender davor , Angst und Panik zu verbreiten ."
bd419712aaeaf539c1573f5a9dc02de6e10536e82dafa2a9989f1378a1ef5268,diene,86,91,dienen,Das ganze Paket,70,85,N,Paket,80,85,der Verbesserung der wirtschaftlichen Rahmenbedingungen,92,147,N,Verbesserung,96,108,pro,"Predicate(type='pro', args=(Head(sentence=61, token=12), Head(sentence=61, token=15)), strength=0, verb=13)","Die Behörden argumentierten , es gebe einen sachlichen Zusammenhang : Das ganze Paket diene der Verbesserung der wirtschaftlichen Rahmenbedingungen ."
53fdf9fab4a02ed7e2c4f91f1f382b8abe3616b1974c2a9c97b75c9ddb5f722e,gewonnen,172,180,gewinnen,die Klotener drei von vier Begegnungen,113,151,N,Klotener,117,125,die Jurassier,158,171,N,Jurassier,162,171,con,"Predicate(type='con', args=(Head(sentence=21, token=24), Head(sentence=21, token=31)), strength=0, verb=32)","Sonst ist nicht viel Neues zu erwarten : « Wir kennen Ajoie , und Ajoie kennt uns . » In der Qualifikation haben die Klotener drei von vier Begegnungen gegen die Jurassier gewonnen ."
2c8009d1cfad17c053bc52a9be62377ffea99d21e3c6a6d95e96d16587143456,verletzt,177,185,verletzen,ein 18-jähriger pakistanischer Flüchtling,95,136,N,Flüchtling,126,136,zwei Personen,137,150,N,Personen,142,150,con,"Predicate(type='con', args=(Head(sentence=2, token=23), Head(sentence=2, token=25)), strength=0, verb=30)","Am 25. September ist es zu einer neuen Attacke gekommen : Um den « Propheten zu rächen » , hat ein 18-jähriger pakistanischer Flüchtling zwei Personen mit einem Hackbeil schwer verletzt , sich aber in der Adresse geirrt – « Wir sind umgezogen , ihr Idioten » , hat « Charlie » daraufhin getitelt ."
bfe6b771d49bb5d6ff7e40ae2e548a6000f3503600740b27f4d57aede6a0a03e,erwerben,17,25,erwerben,Schweizer Bauern,0,16,N,Bauern,10,16,Wettbewerbsfähigkeit,26,46,N,Wettbewerbsfähigkeit,26,46,pro,"Predicate(type='pro', args=(Head(sentence=97, token=1), Head(sentence=97, token=3)), strength=0, verb=2)","Schweizer Bauern erwerben Wettbewerbsfähigkeit über die Nische , nicht über Massenproduktion ."
016c24b6b6055067a4e8fc571bfede4d39defb31c4c0aca71bd270422adc76d2,sorgen,106,112,sorgen,Der bisherige Regionalpräsident Renaud Muselier ( LR,0,52,N,Regionalpräsident,14,31,seine Wiederwahl,86,102,N,Wiederwahl,92,102,pro,"Predicate(type='pro', args=(Head(sentence=7, token=2), Head(sentence=7, token=16)), strength=0, verb=18)","Der bisherige Regionalpräsident Renaud Muselier ( LR ) hat also allen Grund , sich um seine Wiederwahl zu sorgen ."
4656634d3e7f52e26e0a85e2a174a656db40df1a7388fb9b1c0083279a5eea9e,sorgten,102,109,sorgen,seine Kritiker dagegen,79,101,N,Kritiker,85,93,Menschenrechte,124,138,N,Menschenrechte,124,138,pro,"Predicate(type='pro', args=(Head(sentence=12, token=14), Head(sentence=12, token=20)), strength=0, verb=16)","Trotz dem hohen Blutzoll argumentiert Duterte , es gehe ihm um Menschenleben , seine Kritiker dagegen sorgten sich bloss um Menschenrechte ."
6d6faf65e373a3471556aae8eae16f0dc04aa078ef53c39f9c4315fb1b9aa7b0,sorgen,31,37,sorgen,Zahlreiche Akteure in Georgien,0,30,N,Akteure,11,18,die demokratische Zukunft des Landes wie auch um die engen Bande zu Europa,56,130,N,Zukunft,74,81,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=10)), strength=0, verb=4)",Zahlreiche Akteure in Georgien sorgen sich ernsthaft um die demokratische Zukunft des Landes wie auch um die engen Bande zu Europa .
3fe12c4be2b6db6d474e40ec501456f51d3959eca4109e73f0df5da09ae1c59d,warnte,60,66,warnen,Joey Hood ,0,10,N,Joey,0,4,die arabischen Staaten,67,89,N,Staaten,82,89,con,"Predicate(type='con', args=(Head(sentence=32, token=0), Head(sentence=32, token=12)), strength=0, verb=9)","Joey Hood , der Nahost-Beauftragte in der Biden-Regierung , warnte die arabischen Staaten kürzlich davor , ihre Beziehungen zu Damaskus zu normalisieren ."
bc3b0196e91f0fd096e365c5ffe419df0f28d8657c0f12167b55bb3c31e36a58,ausgehen,45,53,ausgehen,der Konflikt,9,21,N,Konflikt,13,21,den Hambacher Forst,25,44,N,Hambacher,29,38,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=3), Head(sentence=1, token=6)), strength=0, verb=8)","Wie aber der Konflikt um den Hambacher Forst ausgehen wird , vermag derzeit niemand zu sagen ."
72a13ac2fa9e2d5b14345ab7c407be19433c0e242de45e810451d0ac3f6bfc91,sorgte,19,25,sorgen,Ambri,26,31,N,Ambri,26,31,die Entscheidung,62,78,N,Entscheidung,66,78,neutral,"Predicate(type='neutral', args=(Head(sentence=42, token=4), Head(sentence=42, token=11)), strength=0, verb=3)",Im letzten Drittel sorgte Ambri mit zwei weiteren Treffer für die Entscheidung .
7c08f0200503fdf42e0425c8d29f2dc484ce6e916d6c75559874ee6945bf7edb,gelten,91,97,gelten,die gleichen Bestimmungen,65,90,N,Bestimmungen,78,90,Alpenraum,46,55,N,Alpenraum,46,55,neutral,"Predicate(type='neutral', args=(Head(sentence=8, token=13), Head(sentence=8, token=9)), strength=0, verb=14)","Das Ziel ist , dass in allen Destinationen im Alpenraum ungefähr die gleichen Bestimmungen gelten ."
936bfbdbd657ee128f4edd214d9abb1dfb3f9de16c27a06b6d25f73e5d8d65cf,gewonnen,121,129,gewinnen,das Luzerner Architekturbüro Scheitlin Syfrig,11,56,N,Architekturbüro,24,39,das in Kriens gelegene Areal gewonnen ,92,130,N,Areal,115,120,pro,"Predicate(type='pro', args=(Head(sentence=8, token=4), Head(sentence=8, token=15)), strength=0, verb=16)","2008 hatte das Luzerner Architekturbüro Scheitlin Syfrig den städtebaulichen Wettbewerb für das in Kriens gelegene Areal gewonnen , der daraus abgeleitete Gestaltungsplan wurde 2012 bewilligt ."
ecfc253cd747024c38f07c6eda63e29ec00227c1bb8b7326528a5c345398ef28,gilt,59,63,gelten,dieser Grundsatz,42,58,N,Grundsatz,49,58,seine Einrichtung,73,90,N,Einrichtung,79,90,neutral,"Predicate(type='neutral', args=(Head(sentence=40, token=9), Head(sentence=40, token=14)), strength=0, verb=10)","In seinem Heim strebt man nach Harmonie , dieser Grundsatz gilt auch für seine Einrichtung ."
6312da816b47ded51f813bd6fb1c3a3759714cea59b9087aec64e24dcbd94804,verhindern,50,60,verhindern,die Gäste,35,44,N,Gäste,39,44,Einen weiteren Gegentreffer,0,27,N,Gegentreffer,15,27,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=5), Head(sentence=15, token=2)), strength=0, verb=7)",Einen weiteren Gegentreffer können die Gäste aber verhindern .
6c7c21ee64621fc80e5b82b168f3533a184e21912be4da1aaa0d23a96f71ca8a,gewinnen,70,78,gewinnen,die Fähigkeit ,17,31,N,Fähigkeit,21,30,ihre Vorhaben,53,66,N,Vorhaben,58,66,pro,"Predicate(type='pro', args=(Head(sentence=15, token=4), Head(sentence=15, token=10)), strength=0, verb=12)","Ihr fehlt jedoch die Fähigkeit , die Bevölkerung für ihre Vorhaben zu gewinnen und Mehrheiten zu bilden ."
d9b7668c482e83c3f56d45e1510e0d7b5f7c2686270a4d4c2ce78d4303112f61,gewann,104,110,gewinnen,Céline Dion,92,103,N,Céline,92,98,die Schweiz,115,126,N,Schweiz,119,126,pro,"Predicate(type='pro', args=(Head(sentence=8, token=15), Head(sentence=8, token=20)), strength=0, verb=17)","1988 war Ronald Reagan US-Präsident , die Sowjetunion zog sich aus Afghanistan zurück , und Céline Dion gewann für die Schweiz den Eurovision Song Contest ."
62c9cdb1d3c8419500227a67a0b5538928dc4e9469a0446f1b316625fd86b88b,verletzten,29,39,verletzen,Die Initiativen,13,28,N,Initiativen,17,28,den landwirtschaftlichen Teil der Abmachungen,40,85,N,Teil,65,69,con,"Predicate(type='con', args=(Head(sentence=32, token=4), Head(sentence=32, token=8)), strength=0, verb=5)",Und weiter : Die Initiativen verletzten den landwirtschaftlichen Teil der Abmachungen mit der EU .
31454ee9677c92fcf86627a6b8123481a5e73be65790f2dd942a0861a3878038,findet,19,25,finden,Dieser Volksbrauch,0,18,N,Volksbrauch,7,18,den Herbstferien,65,81,N,Herbstferien,69,81,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=1), Head(sentence=12, token=10)), strength=0, verb=2)",Dieser Volksbrauch findet jedes Jahr am zweitletzten Freitag vor den Herbstferien statt .
c575d78c8dd1c57b3d3eb2d828414f711d88c6bab3aacedc5b90a1def43bcc4e,sorgt,7,12,sorgen,Die SP,0,6,N,SP,4,6,den Ruf der Fasnacht,21,41,N,Ruf,25,28,pro,"Predicate(type='pro', args=(Head(sentence=19, token=1), Head(sentence=19, token=6)), strength=0, verb=2)","Die SP sorgt sich um den Ruf der Fasnacht als ein « wichtiges Kulturgut » , das es « zu pflegen » gelte ."
fd25533571802cfdbd8d743a9f3d8ed165ad8b1188095c79b1686b41228257f6,verpasste,12,21,verpassen,Die Schweiz,0,11,N,Schweiz,4,11,einem 1,38,45,CARD,1,44,45,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=1), Head(sentence=4, token=7)), strength=0, verb=2)",Die Schweiz verpasste Anfang Jahr mit einem 1 : 3 in Biel gegen Russland das Finalturnier 2019 ( Ende November in Madrid ) .
11c7d81f7ad0cbe89405a652cf670d00b8f92efe85823f52b2baeaf7bc5c5e8a,gewinnt,14,21,gewinnen,Lagerfeld,22,31,N,Lagerfeld,22,31,den Entwurf eines Wollmantels,77,106,N,Entwurf,81,88,pro,"Predicate(type='pro', args=(Head(sentence=7, token=5), Head(sentence=7, token=12)), strength=0, verb=4)",1954 : Mit 21 gewinnt Lagerfeld einen renommierten Mode-Nachwuchspreis – für den Entwurf eines Wollmantels .
42bcb88c2d9a3fa9e274647744100321c4254fa57a70ac1e655050ffea7f6dd3,gewann,54,60,gewinnen,die Trophäe,42,53,N,Trophäe,46,53,eine Inszenierung von 2008,78,104,N,Inszenierung,83,95,pro,"Predicate(type='pro', args=(Head(sentence=75, token=8), Head(sentence=75, token=14)), strength=0, verb=9)","Auch der Zürcher Theaterlöwe steht dort , die Trophäe gewann seine Truppe für eine Inszenierung von 2008 ."
0eb812f9889f4b1a0fbda57fbc8f3733549d7fff66725f755a9994caa5fa317b,gewinnen,262,270,gewinnen,Trumps chinakritischen Berater Peter Navarro und den US-Handelsbeauftragten Robert Lighthizer,122,215,N,Berater,145,152,die Schlacht gegen Cohn,225,248,N,Schlacht,229,237,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=19), Head(sentence=0, token=29)), strength=0, verb=34)","Die Protektionisten um Handelsminister Wilbur Ross , der Trump vor einigen Wochen die Entscheidgrundlagen geliefert hat , Trumps chinakritischen Berater Peter Navarro und den US-Handelsbeauftragten Robert Lighthizer scheinen die Schlacht gegen Cohn definitiv zu gewinnen ."
ef6ce4014e2df798d75f990da61d86fb222cce3664b17e2c29ddeff2688368d5,gewannen,37,45,gewinnen,europaskeptische und rechtsorientierte Parteien,46,93,N,Parteien,85,93,Frankreich ,99,110,N,Frankreich,99,109,neutral,"Predicate(type='neutral', args=(Head(sentence=34, token=10), Head(sentence=34, token=13)), strength=0, verb=6)","In vier der sechs grössten EU-Länder gewannen europaskeptische und rechtsorientierte Parteien – in Frankreich , Grossbritannien , Polen und Italien ."
6150320c00b146bfc7303886ecab6b898bf43532a70f2e0c68dc7f212aa4347b,gewann,24,30,gewinnen,Asman,31,36,N,Asman,31,36,die jüdische Gemeinde,45,66,N,Gemeinde,58,66,pro,"Predicate(type='pro', args=(Head(sentence=81, token=5), Head(sentence=81, token=10)), strength=0, verb=4)",Erst Ende der Neunziger gewann Asman sie für die jüdische Gemeinde zurück .
13c1d1ba6f0f3b8758100eba1182754af19411e74cd55dfde281ada6dc2be37a,sorgt,72,77,sorgen,Die CAM,0,7,N,CAM,4,7,den intellektuellen Unterbau,86,114,N,Unterbau,106,114,pro,"Predicate(type='pro', args=(Head(sentence=41, token=1), Head(sentence=41, token=15)), strength=0, verb=10)","Die CAM sieht sich als politische Speerspitze der Widerstandsbewegung , sorgt sich um den intellektuellen Unterbau und äussert sich öffentlich ."
71a6c02321de800877c4f9b2dc192ed63476418f4b5d71b17ebddb3f055eedf8,erworben,90,98,erwerben,Musil,0,5,N,Musil,0,5,die beiden sportlichen Wegweiser als Student der Philosophie,13,73,N,Wegweiser,36,45,pro,"Predicate(type='pro', args=(Head(sentence=25, token=0), Head(sentence=25, token=5)), strength=0, verb=13)",Musil dürfte die beiden sportlichen Wegweiser als Student der Philosophie in Berlin rasch erworben und mit ihnen zu trainieren begonnen haben .
9be79cbcc4f66b30ac3fd870a68f390b3946f56726bdd59a92f45733de047b96,verletze,39,47,verletzen,Die Vorzugsbehandlung von Bioprodukten,0,38,N,Vorzugsbehandlung,4,21,die WTO-Verpflichtungen der Schweiz,48,83,N,WTO-Verpflichtungen,52,71,con,"Predicate(type='con', args=(Head(sentence=43, token=1), Head(sentence=43, token=6)), strength=0, verb=4)",Die Vorzugsbehandlung von Bioprodukten verletze die WTO-Verpflichtungen der Schweiz .
573064bae428cd9445aaeaade95ce1d42ab4193353b0d100a538fcd47ca64ef6,dient,50,55,dienen,Diese Vorgehensweise,0,20,N,Vorgehensweise,6,20,einer maximalen Transparenz,56,83,N,Transparenz,72,83,pro,"Predicate(type='pro', args=(Head(sentence=8, token=1), Head(sentence=8, token=10)), strength=0, verb=7)","Diese Vorgehensweise ist im Sport einzigartig und dient einer maximalen Transparenz in einem Weltverband , dem man über Jahre eine innige Verschwiegenheit nachsagte ."
8cb8efe05c26d8ba9541f2c7e359c9105f30aeed4fcad24e1a0876cc7b0b7b48,gewinnen,68,76,gewinnen,Delhi,0,5,N,Delhi,0,5,Indien,58,64,N,Indien,58,64,pro,"Predicate(type='pro', args=(Head(sentence=18, token=0), Head(sentence=18, token=9)), strength=0, verb=11)","Delhi unternimmt wenig , um die Bevölkerung Kaschmirs für Indien zu gewinnen , aber viel , um sie zu entfremden ; unter Premierminister Narendra Modi hat sich dieser Eindruck noch verstärkt ."
56961a7997be80d13cd6ef469d3b8e4b20c5e1817af8c56667bdfa9b66602335,drängte,85,92,drängen,Trump,93,98,N,Trump,93,98,weitgehenden Lockerungen,118,142,N,Lockerungen,131,142,pro,"Predicate(type='pro', args=(Head(sentence=12, token=10), Head(sentence=12, token=16)), strength=0, verb=9)","Alarmiert von Hiobsbotschaften aus der Wirtschaft und rekordhohen Arbeitslosenzahlen drängte Trump schon Ende März zu weitgehenden Lockerungen und animierte die Gliedstaaten , die dafür von seinen eigenen Gesundheitsbehörden ausgearbeiteten Richtlinien zu ignorieren ."
bcf4ea51b85e545530b2a6e55a2c3656b5fb71a68fd7b19bc5d1f912f990ab68,gilt,77,81,gelten,eine Maskenpflicht,102,120,N,Maskenpflicht,107,120,also nicht,145,155,PTKNEG,nicht,150,155,neutral,"Predicate(type='neutral', args=(Head(sentence=124, token=17), Head(sentence=124, token=23)), strength=0, verb=11)","Vor Ort müssen sich Touristen auf verschiedene Restriktionen einstellen : So gilt etwa im ganzen Land eine Maskenpflicht in der Öffentlichkeit – also nicht nur im ÖV , sondern auch auf der Strasse oder am Strand ."
1bb27e2c2cda1f061b180c3989d66d4aca1a5182c7bbe23207b77eadc59f2d97,gilt,147,151,gelten,sonst so fortschrittliche Land,116,146,N,Land,142,146,Touristen,195,204,N,Touristen,195,204,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=21), Head(sentence=24, token=30)), strength=0, verb=22)","Die Wirtschaft steckt wie überall sonst in der Krise , die versprochene Herdenimmunität ist nicht eingetreten , das sonst so fortschrittliche Land gilt heute als Corona-Hotspot und als No-Go für Touristen ."
1074b5fc594319359f130f7d476f0d87d5d224ba54e82d03c23cb22ecc4bc060,diene,8,13,dienen,Frontex,0,7,N,Frontex,0,7,der Sicherheit,14,28,N,Sicherheit,18,28,pro,"Predicate(type='pro', args=(Head(sentence=13, token=0), Head(sentence=13, token=3)), strength=0, verb=1)","Frontex diene der Sicherheit , erwiderte Bundesrat Ueli Maurer ."
