doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
5112892843b7ab98783752640baa223144f5e54e0b72206e863a9c7433b5aab4,verletzte,93,102,verletzen,die Frau,60,68,N,Frau,64,68,ihren Gegner,103,115,N,Gegner,109,115,con,"Predicate(type='con', args=(Head(sentence=31, token=11), Head(sentence=31, token=19)), strength=0, verb=17)","Es fielen wüste Worte , plötzlich und ohne Vorwarnung stach die Frau mit ihrem Messer zu und verletzte ihren Gegner am Unterleib ."
7162b51cd0b30c800a648d4164ec39a5d7815e78e0a9b19f86841193215f17f1,gilt,18,22,gelten,Die grösste Sorge,0,17,N,Sorge,12,17,China,47,52,N,China,47,52,con,"Predicate(type='con', args=(Head(sentence=16, token=2), Head(sentence=16, token=7)), strength=0, verb=3)","Die grösste Sorge gilt gegenwärtig jedoch klar China : Die aufstrebende Weltmacht lässt derzeit das kleine Litauen ihren Zorn spüren , weil Taiwan in der kleinen Baltenrepublik Anfang November ein Vertretungsbüro unter eigener Landesbezeichnung eröffnen durfte ."
04eb252c680c63437798d942538c39170daec376bf03af65e10e51422f74e6ab,drängte,12,19,drängen,Die Polizei,0,11,N,Polizei,4,11,Gruppen von Demonstrierenden,20,48,N,Gruppen,20,27,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=3)), strength=0, verb=2)","Die Polizei drängte Gruppen von Demonstrierenden zurück und setzte einen Wasserwerfer ein , um einen Brand an einer verkehrsreichen Kreuzung zu löschen ."
d58968225c253eaeaeb7ae721f31b4079ed9558d521b594e1e718558d3c3c709,sorgen,15,21,sorgen,Parlamentarier,0,14,N,Parlamentarier,0,14,den steigenden Einfluss Chinas,32,62,N,Einfluss,47,55,pro,"Predicate(type='pro', args=(Head(sentence=3, token=0), Head(sentence=3, token=6)), strength=0, verb=1)",Parlamentarier sorgen sich über den steigenden Einfluss Chinas auf die schweizerische Wirtschaft und die liberale Laissez-faire-Politik bezüglich chinesischer Investitionen .
e81f962352ad68fe2f9ea9718537662fb3821063353e90bab63fa70680806920,verletzte,111,120,verletzen,der russische Grenzschutz,17,42,N,Grenzschutz,31,42,drei Matrosen,121,134,N,Matrosen,126,134,con,"Predicate(type='con', args=(Head(sentence=3, token=5), Head(sentence=3, token=19)), strength=0, verb=17)","Am Abend stoppte der russische Grenzschutz die drei ukrainischen Schiffe direkt an der Meerenge mit Schüssen , verletzte drei Matrosen und beschlagnahmte die Boote ."
9b94f3dd3ef04a767d12e4da6dd817416a0e0eecaa007291cf9698f5ccbe86bb,gewann,13,19,gewinnen,Arsenal,5,12,N,Arsenal,5,12,Wigan 4,26,33,N,Wigan,26,31,con,"Predicate(type='con', args=(Head(sentence=29, token=1), Head(sentence=29, token=4)), strength=0, verb=2)","Aber Arsenal gewann gegen Wigan 4 : 2 , und der Champions-League-Traum war ausgeträumt ."
568b2600cdbced032ba0d702ecff8816a624803ae3293e7fe6aff810f2a0febe,gilt,84,88,gelten,die ordentliche Regel von 80 % Entschädigung,89,133,N,Regel,105,110,Fr.,31,34,N,Fr.,31,34,pro,"Predicate(type='pro', args=(Head(sentence=19, token=18), Head(sentence=19, token=14)), strength=0, verb=15)",Und bei Monatslöhnen über 4340 Fr. bis zum maximal versicherten Lohn von 12 350 Fr. gilt die ordentliche Regel von 80 % Entschädigung .
4e7203302f587184c6f1bcd5b4d87494d4217dc806f4576e89b194046e996ff0,sorgt,16,21,sorgen,Die Klimajugend,0,15,N,Klimajugend,4,15,die Welttemperatur nach 2050,30,58,N,Welttemperatur,34,48,pro,"Predicate(type='pro', args=(Head(sentence=33, token=1), Head(sentence=33, token=6)), strength=0, verb=2)",Die Klimajugend sorgt sich um die Welttemperatur nach 2050 .
3e147a993ed2778d455b288116a77fe61e9619fc68f36064d27d6b527711bba5,sorgten,28,35,sorgen,die Regierungen ,41,57,N,Regierungen,45,56,Norden wie im Süden,8,27,N,Norden,8,14,pro,"Predicate(type='pro', args=(Head(sentence=5, token=9), Head(sentence=5, token=2)), strength=0, verb=6)","Denn im Norden wie im Süden sorgten sich die Regierungen , dass ihre Bevölkerungen der Propaganda der jeweils anderen Seite verfallen könnten ."
28303348262b7ac87d51b97dd9d5197b970fe559ec6fc38a36708079575dfe52,drängt,22,28,drängen,Die ukrainische Armee,0,21,N,Armee,16,21,die Eindringlinge,29,46,N,Eindringlinge,33,46,con,"Predicate(type='con', args=(Head(sentence=65, token=2), Head(sentence=65, token=5)), strength=0, verb=3)",Die ukrainische Armee drängt die Eindringlinge auch an der Südfront zurück .
9b1da5425dad97756cdaefb6e049f058acc4c7f12f260c115f1c534c99b4b7ed,sorgen,37,43,sorgen,zwei Korrektive,44,59,N,Korrektive,49,59,dafür,31,36,PROAV,dafür,31,36,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=8), Head(sentence=20, token=5)), strength=0, verb=6)","Dass Strafe gerecht ausfällt , dafür sorgen zwei Korrektive : das Augenmass der Eltern und das durchdachte Gesetz des Staates ."
9f2d4d43eb0bd3dc56715425da6197856ce49191c3c2e5b5100f1ef77669eca4,bestritt,46,54,bestreiten,Abrashi,0,7,N,Abrashi,0,7,98 Pflichtspiele,55,71,N,Pflichtspiele,58,71,neutral,"Predicate(type='neutral', args=(Head(sentence=41, token=0), Head(sentence=41, token=9)), strength=0, verb=7)","Abrashi blieb fünfeinhalb Jahre in Freiburg , bestritt 98 Pflichtspiele , 60 davon in der Bundesliga , er fiel aber auch öfter verletzt aus ."
43acc9586ac0f0cd6209d265ed2401ad018e3429aa052dc9b2ab4820b85bdce7,sorgt,6,11,sorgen,China,0,5,N,China,0,5,die Sicherheit dieser Versorgungsleitungen,29,71,N,Sicherheit,33,43,pro,"Predicate(type='pro', args=(Head(sentence=24, token=0), Head(sentence=24, token=6)), strength=0, verb=1)",China sorgt sich offenbar um die Sicherheit dieser Versorgungsleitungen .
b179822e1d97d5534319ecae9013a00bd3aa749d5768aba51046cc2df4eea3ca,gelernt,38,45,lernen,Gut-Behrami,0,11,N,Gut-Behrami,0,11,ihre Lektion,16,28,N,Lektion,21,28,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=0), Head(sentence=27, token=3)), strength=0, verb=5)",Gut-Behrami hat ihre Lektion offenbar gelernt .
a230762a3568755b423a8b6b0deeb121e1a98570091c8ab5341d18e8cdd3ccbf,gilt,23,27,gelten,Unternehmenschef Alex Karp,28,54,N,Unternehmenschef,28,44,tiefroten Zahlen,6,22,N,Zahlen,16,22,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=4), Head(sentence=10, token=2)), strength=0, verb=3)",Neben tiefroten Zahlen gilt Unternehmenschef Alex Karp als Risikofaktor .
807306ec83942e2c6ee8d09225dd21c1002a471f27fda89f72927e3661ba7833,findet,172,178,finden,Demokratie und Rechtsstaatlichkeit,115,149,N,Demokratie,115,125,FDP-Nationalrätin Doris Fiala ( 63,179,213,N,FDP-Nationalrätin,179,196,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=21), Head(sentence=20, token=30)), strength=0, verb=29)","Erleichtert ist etwa SP-Co-Präsidentin Mattea Meyer ( 32 ) : « Jetzt kann es nur noch aufwärtsgehen ! » Nun würden Demokratie und Rechtsstaatlichkeit in den USA gestärkt , findet FDP-Nationalrätin Doris Fiala ( 63 ) ."
ffe987157db79ed5e926ca7c3225fd009ec7be2226657212f5dfbfb90b51b789,aufforderte,192,203,auffordern,Moskau,175,181,N,Moskau,175,181,Abzug,186,191,N,Abzug,186,191,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=23), Head(sentence=15, token=25)), strength=0, verb=26)","Anfang März erfolgte unerwartet eine kleine Kehrtwende : Serbien unterstützte eine Resolution der UNO-Vollversammlung , die Russlands Einmarsch in die Ukraine kritisierte und Moskau zum Abzug aufforderte ."
ccbf589f6afa22827bff364385996e9c15dfc660d2e73744297efef34d4c6545,verletzt,74,82,verletzen,das Verteidigungsdepartement ( VBS,5,39,N,Verteidigungsdepartement,9,33,Amtspflichten,60,73,N,Amtspflichten,60,73,con,"Predicate(type='con', args=(Head(sentence=6, token=2), Head(sentence=6, token=9)), strength=0, verb=10)","Dass das Verteidigungsdepartement ( VBS ) ihn verdächtigt , Amtspflichten verletzt und Vermögensdelikte begangen zu haben ."
bff3a9d9834fcb3f9c6b43acc88ff9dbfb41330bc6e7907c94d6d9ec058d0e92,sorgen,8,14,sorgen,Die USA,0,7,N,USA,4,7,die Verfügbarkeit aufbereiteter kritischer Rohstoffe für ihr Hightech-Rüstungsprogramm,36,122,N,Verfügbarkeit,40,53,pro,"Predicate(type='pro', args=(Head(sentence=34, token=1), Head(sentence=34, token=8)), strength=0, verb=2)",Die USA sorgen sich zum Beispiel um die Verfügbarkeit aufbereiteter kritischer Rohstoffe für ihr Hightech-Rüstungsprogramm .
754cfe5588bb0a8181c68a1584679eafdf5c32eaa7c0f8d39ff55c15ef143261,sorgten,13,20,sorgen,die Klimaaktivisten,26,45,N,Klimaaktivisten,30,45,gerade,74,80,ADV,gerade,74,80,pro,"Predicate(type='pro', args=(Head(sentence=7, token=5), Head(sentence=7, token=11)), strength=0, verb=2)",Und trotzdem sorgten sich die Klimaaktivisten in den vergangenen Wochen – gerade wegen des Erfolgs .
8779bf5a292f9ba924e814d63686aba01f8c8b45c9bba3caa48743f0eff9da5c,sorgt,14,19,sorgen,Die Regierung,0,13,N,Regierung,4,13,die ausreichende Alimentierung der Armee,53,93,N,Alimentierung,70,83,pro,"Predicate(type='pro', args=(Head(sentence=10, token=1), Head(sentence=10, token=11)), strength=0, verb=2)",Die Regierung sorgt sich schon seit geraumer Zeit um die ausreichende Alimentierung der Armee .
2a4cb68e5b70a3f0140f382650f6c7d80d7103276b62ece15aed7d2bf1112c70,gilt,26,30,gelten,Der Zorn der Separatisten,0,25,N,Zorn,4,8,weniger Hadis Person,31,51,N,Hadis,39,44,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=6)), strength=0, verb=4)","Der Zorn der Separatisten gilt weniger Hadis Person als vielmehr einer Reihe von Ernennungen seitens des Präsidenten , die man im Süden als Provokation versteht ."
3ce377a3d297f86179f6d07b6d6128d171cb7e321fc1f240cdc87105b360556c,galt,13,17,gelten,Das Attentat,0,12,N,Attentat,4,12,dem Autor Aziz Nesin,18,38,N,Autor,22,27,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=4)), strength=0, verb=2)","Das Attentat galt dem Autor Aziz Nesin , er überlebte ."
202b9011c7d18f6101a6d12ae7b3e0f846f1ff8e0ad5849035a1768622d086bc,gewann,23,29,gewinnen,Sauter Bachmann,30,45,N,Sauter,30,36,die Herstellung von weiteren 250 PTO-Getrieben,91,137,N,Herstellung,95,106,pro,"Predicate(type='pro', args=(Head(sentence=36, token=5), Head(sentence=36, token=14)), strength=0, verb=4)",Doch schon kurz darauf gewann Sauter Bachmann eine internationale Ausschreibung von GE für die Herstellung von weiteren 250 PTO-Getrieben .
e82d4b784d0a671416d0a600b57d44aecde6e9c25dce73efb542b1a7537d437d,gewinnen,143,151,gewinnen,Draghi,0,6,N,Draghi,0,6,eine europakonforme Lösung für das 2017 mit 5,52,97,N,Lösung,72,78,pro,"Predicate(type='pro', args=(Head(sentence=5, token=0), Head(sentence=5, token=13)), strength=0, verb=25)","Draghi muss die EU um Aufschub bitten , um Zeit für eine europakonforme Lösung für das 2017 mit 5,4 Mrd. € Staatsgeldern gerettete Institut zu gewinnen ."
033f910eba027532ff220cdda2c1dd8c78f828bb4896ab822f0eac2be9ccfa53,trauen,11,17,trauen,Inclisiran,0,10,N,Inclisiran,0,10,Marktbeobachter 2 Mrd. $,18,42,N,Marktbeobachter,18,33,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=0), Head(sentence=0, token=2)), strength=0, verb=1)",Inclisiran trauen Marktbeobachter 2 Mrd. $ zu – allerdings erst 2026 .
a12240584cbc7ec7a05de99c72f21d4c6d19eb59626a641b30ece737110c8e83,findet,22,28,finden,Die Schlussabstimmung,0,21,N,Schlussabstimmung,4,21,der zweiten Lesung,52,70,N,Lesung,64,70,neutral,"Predicate(type='neutral', args=(Head(sentence=41, token=1), Head(sentence=41, token=10)), strength=0, verb=2)",Die Schlussabstimmung findet in etwa vier Wochen in der zweiten Lesung statt .
376f8e05b536727e8bfd95b1844c8c06d58b1e29bb750775ba5ba5f00b9fa048,galten,10,16,gelten,Coronaviren,17,28,N,Coronaviren,17,28,dahin,4,9,ADV,dahin,4,9,neutral,"Predicate(type='neutral', args=(Head(sentence=252, token=3), Head(sentence=252, token=1)), strength=0, verb=2)","Bis dahin galten Coronaviren – benannt nach den inzwischen allseits bekannten Spikes , die an eine Krone erinnern – als harmlos ."
6f40838f69cb2a30db8b39e22ba4d8f3ce1749ef5b180781ed4c66008377111f,galt,32,36,gelten,die Gegend zwischen Weinbergstrasse ,37,73,N,Gegend,41,47,den 1940er und 1950er Jahren,3,31,N,Jahren,25,31,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=8), Head(sentence=30, token=5)), strength=0, verb=6)","In den 1940er und 1950er Jahren galt die Gegend zwischen Weinbergstrasse , Rigiplatz und Universitätsviertel als kleinbürgerlich ."
694fad4ca3a1edcbe89fd27f6a5a6e130bfb130562a24b5fd92b42cbc1e263d3,dienten,209,216,dienen,während der Arbeitszeit.Bilder Joël Hunn / NZZ Die alten Klärbecken auf dem Areal in Opfikon,116,208,N,Klärbecken,173,183,der Erholung,217,229,N,Erholung,221,229,pro,"Predicate(type='pro', args=(Head(sentence=161, token=26), Head(sentence=161, token=34)), strength=0, verb=32)",Urs Pauli Ehemaliger ERZ-Direktor Um die Emus kümmerten sich drei Mitarbeiter von Entsorgung und Recycling Zürich – während der Arbeitszeit.Bilder Joël Hunn / NZZ Die alten Klärbecken auf dem Areal in Opfikon dienten der Erholung – aber nicht der Öffentlichkeit .
1d318172b77fe4198cfc00398ba230c84ef9383cc0338951ea35700924a319b5,verletzt,52,60,verletzen,Fritzsche,17,26,N,Fritzsche,17,26,das Berufsgeheimnis,32,51,N,Berufsgeheimnis,36,51,con,"Predicate(type='con', args=(Head(sentence=38, token=3), Head(sentence=38, token=6)), strength=0, verb=7)",Die Begründung : Fritzsche habe das Berufsgeheimnis verletzt .
8dd660dd4b516c0b2d97b8aad933fd50655405f0c32ea9f679344c71ec146315,gewann,15,21,gewinnen,die erst 19-jährige Delia Sclabas,22,55,N,Delia,42,47,12,59,61,CARD,12,59,61,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=7), Head(sentence=5, token=10)), strength=0, verb=3)","Bei den Frauen gewann die erst 19-jährige Delia Sclabas in 12 : 13,7 ."
1335e894bc8031284bb8f8650c57b73779d4c0f2edcbafa0d510d8e49add3eae,gilt,53,57,gelten,Diese aus dem Urzustand der Natur gepflückte Nahrung,0,52,N,Nahrung,45,52,ein reines Gewissen,133,152,N,Gewissen,144,152,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=7), Head(sentence=16, token=23)), strength=0, verb=8)","Diese aus dem Urzustand der Natur gepflückte Nahrung gilt nicht nur als Möglichkeit innerer Entgiftung , sondern sorgt auch noch für ein reines Gewissen ."
cd5a61e630ced87b59e9f0b4acb04b8b90fe6023ebe281046db04e2d557fe0c4,gelten,28,34,gelten,Die hohen Verluste von Uber,0,27,N,Verluste,10,18,vielen Beobachtern,35,53,N,Beobachtern,42,53,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=7)), strength=0, verb=5)",Die hohen Verluste von Uber gelten vielen Beobachtern als Problem .
88547cbd61554e3cdb721fc3eca78aabbfe85c4b501b0e9d83b4bb89a343edeb,sorgen,87,93,sorgen,der manchmal melancholisch wirkende Weber,22,63,N,Weber,58,63,die Akzeptanz,73,86,N,Akzeptanz,77,86,con,"Predicate(type='con', args=(Head(sentence=37, token=8), Head(sentence=37, token=12)), strength=0, verb=13)",In Lustenau muss sich der manchmal melancholisch wirkende Weber nicht um die Akzeptanz sorgen .
ba9e2aa905c32f915df0eb2afd9296eddbeae9c729241775a6bee18ef5ab27db,verletzt,110,118,verletzen,Lauber,71,77,N,Lauber,71,77,verschiedene Amtspflichten,83,109,N,Amtspflichten,96,109,con,"Predicate(type='con', args=(Head(sentence=15, token=10), Head(sentence=15, token=13)), strength=0, verb=14)","In einem beispiellos niederschmetternden Bericht hält die AB-BA fest , Lauber habe verschiedene Amtspflichten verletzt , mehrfach die Unwahrheit gesagt und illoyal gehandelt ."
edc5c897ada51b1795263eb935e6be122b750872fb02ce0f5a8554d869dd9a1c,findet,20,26,finden,Der « Sühudiumzug,0,17,N,Sühudiumzug,6,17,jeweils,27,34,ADV,jeweils,27,34,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=2), Head(sentence=27, token=5)), strength=0, verb=4)",Der « Sühudiumzug » findet jeweils am Güdismontag statt und gilt nicht als organisierter Anlass .
7b15681f5ba763ee763df8f34d63058fac1b7df0f757c5f38df8e50f747e38c5,dienten,33,40,dienen,die nicht protokollierten Treffen des ehemaligen Bundesanwalts Michael Lauber mit Infantino und dessen Umfeld,63,172,N,Treffen,89,96,Ansicht Platinis,46,62,N,Ansicht,46,53,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=12), Head(sentence=3, token=7)), strength=0, verb=5)",Als Schauplatz für diese Intrige dienten nach Ansicht Platinis die nicht protokollierten Treffen des ehemaligen Bundesanwalts Michael Lauber mit Infantino und dessen Umfeld .
bceb4b6b702e2c1484f8948cfd26f191516f183cb83071e515079de5377a4845,dient,30,35,dienen,der Abschreckung,13,29,N,Abschreckung,17,29,der Schweiz ,36,48,N,Schweiz,40,47,neutral,"Predicate(type='neutral', args=(Head(sentence=54, token=3), Head(sentence=54, token=6)), strength=0, verb=4)","Die Garantie der Abschreckung dient der Schweiz , die sich trotz ihrer Neutralität von jeher auf den amerikanischen Schutzschirm verlässt ."
dda4548829b2c8a81f5dda4f8e4016858f71ca8aef3796bf5a49efd369e1bccc,gelte,132,137,gelten,die Unschuldsvermutung,138,160,N,Unschuldsvermutung,142,160,Maudet,125,131,N,Maudet,125,131,neutral,"Predicate(type='neutral', args=(Head(sentence=29, token=23), Head(sentence=29, token=20)), strength=0, verb=21)","« Nein » , sagte Parteipräsident Reich und betonte , die Parteileitung sei weder Staatsanwaltschaft noch ein Gericht und für Maudet gelte die Unschuldsvermutung ."
2a71d89a8b255cb44515f78a9c60ae747ea67e6abd3a045fa050830d387c2e7d,sorgte,13,19,sorgen,der Spross der reichsten Familie Italiens,20,61,N,Spross,24,30,einige Aufregung,66,82,N,Aufregung,73,82,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=5), Head(sentence=20, token=12)), strength=0, verb=3)","Im März 2017 sorgte der Spross der reichsten Familie Italiens für einige Aufregung , als er sich unerwartet aus dem Tagesgeschäft zurückzog , um als « Executive Chairman » mehr Zeit für strategische Entscheidungen zu haben ."
e8fd44539c92dc3a5a372fcd224c6e49f47f8a2c71765e6a4037d73aa2ebae49,gelten,22,28,gelten,neue Regeln für Versandhändler ,29,60,N,Regeln,34,40,dem 1. Januar 2019,3,21,N,Januar,10,16,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=7), Head(sentence=1, token=3)), strength=0, verb=5)","Ab dem 1. Januar 2019 gelten neue Regeln für Versandhändler , die Waren in die Schweiz liefern ."
7a9204937f317a82039b13705bc6a0c58d6f6de5c0b44c64239f94c476f56593,eskaliert,58,67,eskalieren,die Situation,30,43,N,Situation,34,43,Katalonien,47,57,N,Katalonien,47,57,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=6), Head(sentence=17, token=8)), strength=0, verb=9)","Madrid will verhindern , dass die Situation in Katalonien eskaliert ."
5c45bbd46ad6eb4a3346abaac7bd0df1216d456785ef31a70bc8b8a93a56b9fb,diente,123,129,dienen,Simon,61,66,N,Simon,61,66,der BDP-Nationalratsliste,71,96,N,BDP-Nationalratsliste,75,96,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=13), Head(sentence=26, token=16)), strength=0, verb=20)","Nun tritt in Bern das ein , wovor viele gewarnt haben : dass Simon auf der BDP-Nationalratsliste bloss als Stimmenfängerin diente ."
db1ec40a112fd223a62c1941e0e7a613788340e127dc25aef1b764a5f76093d3,verletzten,105,115,verletzen,die USA,18,25,N,USA,22,25,die Zollabbauziele der WTO,116,142,N,Zollabbauziele,120,134,con,"Predicate(type='con', args=(Head(sentence=16, token=3), Head(sentence=16, token=15)), strength=0, verb=13)",Damit verstiessen die USA gegen das « Nicht-Diskriminierungs-Gebot im multilateralen Handelssystem » und verletzten die Zollabbauziele der WTO .
0f8a59b3faf3ded3207ce670d65a0eb0500a1e3bf613b3c2b9727328caed6dca,erwerben,212,220,erwerben,eine grosse Villa,118,135,N,Villa,130,135,eine sehr reiche Diktatorentochter,5,39,N,Diktatorentochter,22,39,pro,"Predicate(type='pro', args=(Head(sentence=3, token=18), Head(sentence=3, token=4)), strength=0, verb=30)","Dass eine sehr reiche Diktatorentochter mit gütiger Hilfe von Anwälten und fragwürdigem Verhalten der Genfer Behörden eine grosse Villa mit Seeanstoss und / oder gar ein geschichtsträchtiges Schloss am Genfersee erwerben kann , derweil Familien in Genf kaum eine bezahlbare Bleibe finden , ist mehr als stossend ."
4cd2fa9ab95addac879acce55964d32f0e1bdf69354d3d40d6d44e71357fe6a3,korrigieren,83,94,korrigieren,Laschet,39,46,N,Laschet,39,46,das Bild des « Putinverstehers,47,77,N,Bild,51,55,pro,"Predicate(type='pro', args=(Head(sentence=23, token=6), Head(sentence=23, token=8)), strength=0, verb=14)",Seit seiner Wahl zum CDU-Chef versucht Laschet das Bild des « Putinverstehers » zu korrigieren .
099ef40931ac60ab03ca7a0de3057ff963d0b30307e44be3844acb544dee609c,gilt,26,30,gelten,Senecas Sorge,12,25,FM,Senecas,12,19,weniger den Geschundenen und Getöteten – sondern denen ,31,86,N,Geschundenen,43,55,con,"Predicate(type='con', args=(Head(sentence=57, token=3), Head(sentence=57, token=8)), strength=0, verb=5)","Vor allem : Senecas Sorge gilt weniger den Geschundenen und Getöteten – sondern denen , die zuschauen und sich dabei den Charakter verderben ."
795a6509c7831a14d17fd9adec1df77554109076ef24ce938732e636ab1c8e6a,gilt,32,36,gelten,Die Teilnahme an der Kundgebung,0,31,N,Teilnahme,4,13,dem Eidgenössischen Personalamt,44,75,N,Personalamt,64,75,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=1), Head(sentence=7, token=9)), strength=0, verb=5)","Die Teilnahme an der Kundgebung gilt gemäss dem Eidgenössischen Personalamt nicht als Arbeitszeit , Bundesangestellte müssten ihre Abwesenheit wie üblich mit den Vorgesetzten individuell vereinbaren ."
b00e2e9dcf90a5e849c35f933bfb47fcaf11d398feb7f08d20357faefdb3f91b,gilt,36,40,gelten,Auch der christliche Präsident Aoun,0,35,N,Präsident,21,30,Prinzip,44,51,N,Prinzip,44,51,neutral,"Predicate(type='neutral', args=(Head(sentence=15, token=3), Head(sentence=15, token=7)), strength=0, verb=5)",Auch der christliche Präsident Aoun gilt im Prinzip als Handlanger des Hizbullah .
0f5610ee041076d5a622151043a12a941f115d704a123d0c22d4cc2f85f60343,verhindern,105,115,verhindern,Viele linke Wählerinnen,2,25,N,Wählerinnen,14,25,eine rein bürgerliche Mehrheit,71,101,N,Mehrheit,93,101,neutral,"Predicate(type='neutral', args=(Head(sentence=20, token=3), Head(sentence=20, token=15)), strength=0, verb=17)","« Viele linke Wählerinnen scheinen Esther Keller gewählt zu haben , um eine rein bürgerliche Mehrheit zu verhindern » , mutmasste SP-Präsident Pascal Pfister auf Twitter ."
d24daf30b5472c421f81e51650b3b3e0167180c6240d50d003ce3a61e68e370b,gewinnen,157,165,gewinnen,Schweiz Tourismus,72,89,N,Schweiz,72,79,sein eigenes Million-Stars-Projekt,122,156,N,Million-Stars-Projekt,135,156,pro,"Predicate(type='pro', args=(Head(sentence=9, token=11), Head(sentence=9, token=20)), strength=0, verb=21)","Entsprechend gross ist das Unbehagen bei den Riklin-Brüdern , auch weil Schweiz Tourismus das Künstlerduo im Nachgang für sein eigenes Million-Stars-Projekt gewinnen wollte ."
f2b274c4a02416c257b52bec06d1df4bf80ad143de1952c9b2d25072cf1b1c4a,verletzt,59,67,verletzen,Die Swisscom,0,12,N,Swisscom,4,12,das Kartellgesetz,41,58,N,Kartellgesetz,45,58,con,"Predicate(type='con', args=(Head(sentence=17, token=1), Head(sentence=17, token=7)), strength=0, verb=8)",Die Swisscom habe mit ihrer Preispolitik das Kartellgesetz verletzt .
433a7ce8235967c4e4cd86edd2d7717b18726c0772aeefd5f8d4ff7afd9866d8,hinwegtäuschen,105,119,hinwegtäuschen,die beste PR-Kampagne,77,98,N,PR-Kampagne,87,98,dass die Wahl am Samstag mehr Schein als Sein ist,15,64,V,ist,61,64,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=18), Head(sentence=1, token=12)), strength=0, verb=20)","Denn darüber , dass die Wahl am Samstag mehr Schein als Sein ist , kann auch die beste PR-Kampagne nicht hinwegtäuschen ."
71bc5e8fcf12887e5725443db1b7f739aa58c8f03affa73f979b20fc7e76a259,gewinnt,4,11,gewinnen,die Partei,12,22,N,Partei,16,22,einen Kantonsrat,23,39,N,Kantonsrat,29,39,neutral,"Predicate(type='neutral', args=(Head(sentence=1, token=3), Head(sentence=1, token=5)), strength=0, verb=1)",Nun gewinnt die Partei einen Kantonsrat zurück .
bbb36a76c45d6b09209d5a8f3a63d06b5c857a7c83c7e4004bdf7584df40d331,verletzte,22,31,verletzen,ein 25-jähriger Pakistaner,32,58,N,Pakistaner,48,58,zwei Menschen,59,72,N,Menschen,64,72,con,"Predicate(type='con', args=(Head(sentence=21, token=7), Head(sentence=21, token=9)), strength=0, verb=4)",Am 25. September 2020 verletzte ein 25-jähriger Pakistaner zwei Menschen in der Nähe der Redaktion von « Charlie Hebdo » .
5bb66488ba528b5ee53f991b8cf3cd4fbaf5e7ae4c33653712c478d762dd4429,gilt,22,26,gelten,Povlsens grosse Liebe,0,21,N,Liebe,16,21,Schottland,27,37,N,Schottland,27,37,pro,"Predicate(type='pro', args=(Head(sentence=18, token=2), Head(sentence=18, token=4)), strength=0, verb=3)",Povlsens grosse Liebe gilt Schottland .
5486c9d40004d97089329f01bc5fdc4534dd67535dd4b31ea0d75af687c31e3f,begeht,13,19,begehen,die Schwester,20,33,N,Schwester,24,33,Selbstmord,34,44,N,Selbstmord,34,44,neutral,"Predicate(type='neutral', args=(Head(sentence=25, token=3), Head(sentence=25, token=4)), strength=0, verb=1)",Schliesslich begeht die Schwester Selbstmord .
78c9f424d9275c35242e29ab075ea0f14ff753decdf3ac123d58d271e0c3acd2,gilt,12,16,gelten,Das Gleiche,0,11,N,Gleiche,4,11,Selbständige,51,63,N,Selbständige,51,63,neutral,"Predicate(type='neutral', args=(Head(sentence=28, token=1), Head(sentence=28, token=7)), strength=0, verb=2)",Das Gleiche gilt für die Dokumentationspflicht für Selbständige .
