doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
e60a4146e3be380c6193175813fcfdf9df75ca82c9ea8bc071d1d285de7e05f9,brach,17,22,brechen,Der Veranstalter,0,16,N,Veranstalter,4,16,die Summerslide,23,38,N,Summerslide,27,38,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=4)), strength=0, verb=2)",Der Veranstalter brach die Summerslide am Samstag frühzeitig ab .
ea8a375c361991476fe0269937f8faff0b29b04b3ee4504eaeb25dea2091f18f,zurückgewiesen,141,155,zurückweisen,Ministerpräsident Giuseppe Conte,0,32,N,Ministerpräsident,0,17,die OECD-Zahlen,37,52,N,OECD-Zahlen,41,52,con,"Predicate(type='con', args=(Head(sentence=13, token=0), Head(sentence=13, token=5)), strength=0, verb=17)",Ministerpräsident Giuseppe Conte hat die OECD-Zahlen nach einem offenbar in eisiger Atmosphäre verlaufenen Treffen mit deren Generalsekretär zurückgewiesen .
6d1cb0f17b05d9057e4a27df0a32743b06d395a19bcea1a7a5a355e9ce967944,gesträubt,104,113,sträuben,FDP und SVP,29,40,N,FDP,29,32,den Finanzmarkt,88,103,N,Finanzmarkt,92,103,con,"Predicate(type='con', args=(Head(sentence=30, token=5), Head(sentence=30, token=15)), strength=0, verb=16)",Bisher hatten sich vor allem FDP und SVP gegen den zusätzlichen staatlichen Eingriff in den Finanzmarkt gesträubt .
715c3f39886cde3456812a95e4489e7125ba909cbb282e85f146e1223dabbcb1,angezeigt,28,37,anzeigen,Faille,12,18,N,Faille,12,18,Strafe,21,27,N,Strafe,21,27,con,"Predicate(type='con', args=(Head(sentence=11, token=2), Head(sentence=11, token=4)), strength=0, verb=5)","Knellwolf ( Faille , Strafe angezeigt ) 0 : 2."
3cf74cc814c1e733f80ffd537c2c952d297fe155e074bc391f4c4f0aa34fc362,überfallen,122,132,überfallen,des UNO-Sicherheitsrats,78,101,N,UNO-Sicherheitsrats,82,101,seinen Nachbarn,106,121,N,Nachbarn,113,121,con,"Predicate(type='con', args=(Head(sentence=3, token=17), Head(sentence=3, token=20)), strength=0, verb=21)","« Lassen Sie uns offen reden » , sagte Joe Biden , « ein permanentes Mitglied des UNO-Sicherheitsrats hat seinen Nachbarn überfallen . » Russlands Angriffskrieg gegen die Ukraine habe zum Ziel , diese als Staat auszulöschen ."
311d814f0011c6c0bd7e17bc37a4c29116c0ae46c8261cf5a92868cf4aae17cd,entschuldigt,53,65,entschuldigen,der Kantonalpräsident,10,31,N,Kantonalpräsident,14,31,Roths Nomination,36,52,N,Roths,36,41,con,"Predicate(type='con', args=(Head(sentence=33, token=3), Head(sentence=33, token=5)), strength=0, verb=7)","Dass sich der Kantonalpräsident für Roths Nomination entschuldigt habe , « dafür habe ich kein Verständnis » ."
d60bc30d5b9b2c45e581450926f0693fe7e0ce34528e5dbf322636e5563e8313,überrumpelt,68,79,überrumpeln,der Pandemie,55,67,N,Pandemie,59,67,die Kantone,33,44,N,Kantone,37,44,con,"Predicate(type='con', args=(Head(sentence=59, token=11), Head(sentence=59, token=7)), strength=0, verb=12)","Dennoch hatte man den Eindruck , die Kantone seien von der Pandemie überrumpelt worden ."
9c65c99186b473bc5c8c0ed5146749f1f133010bef6b873e8109cc780d49e3a0,schoss,133,139,schießen,ein Unbekannter,140,155,N,Unbekannter,144,155,die Redaktionsräume der Zeitschrift « Panorama,182,228,N,Redaktionsräume,186,201,con,"Predicate(type='con', args=(Head(sentence=30, token=25), Head(sentence=30, token=31)), strength=0, verb=23)","Dabei hatte die « Mocro-Mafia » , wie Taghis Clan in den Niederlanden auch genannt wird , mehrfach die Presse eingeschüchtert : 2018 schoss ein Unbekannter mit einer Panzerfaust auf die Redaktionsräume der Zeitschrift « Panorama » , einige Tage später wurde ein Wagen in das Gebäude der Zeitung « De Telegraaf » gesteuert , wo er explodierte ."
f777aea9c5bcc7a24745555aa4fa73ccad8c9c13987efa38127c6796a3d241db,überfallen,156,166,überfallen,tif / Fassbind Tina Winterthur Zwei Jugendliche im Alter von 13 und 14 Jahren,8,85,FM,tif,2,5,zwei andere Jugendliche,132,155,N,Jugendliche,44,55,con,"Predicate(type='con', args=(Head(sentence=7, token=3), Head(sentence=7, token=25)), strength=0, verb=26)",( tif ) tif / Fassbind Tina Winterthur Zwei Jugendliche im Alter von 13 und 14 Jahren haben in Winterthur mit einem Pistolen-Imitat zwei andere Jugendliche überfallen .
98f4a2285e6b3dbbeb115834abc036221874cbaca2f2afd0416b58eb786c32e5,schossen,93,101,schießen,die Wartezeiten,102,117,N,Wartezeiten,106,117,bis zu 60 Stunden,132,149,PREP,bis,132,135,con,"Predicate(type='con', args=(Head(sentence=20, token=15), Head(sentence=20, token=18)), strength=0, verb=13)","Obwohl die Angestellten auf den Flugplätzen von Stockholm und Göteborg Überstunden schoben , schossen die Wartezeiten zeitweise auf bis zu 60 Stunden hoch ."
8ecbacdc1a79692546cb32c9cad0c7fd7608d3f848d5dece3850c6949d50bcb5,lahmgelegt,94,104,lahmlegen,Chicago Schneestürme ,0,21,N,Chicago,0,7,Strassen und Flughäfen,71,93,N,Strassen,71,79,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=12)), strength=0, verb=15)","Chicago Schneestürme , Eis und Regen haben im Mittleren Westen der USA Strassen und Flughäfen lahmgelegt ."
8441ddf6fec49c21536fd1544b5f7e57b9a6f43b7d6d3d87b218a67522802bae,beschwerte,66,76,beschweren,Paltrow wiederum,49,65,N,Paltrow,49,56,die Knutsch-Kompetenz von Robert Downey Jr,87,129,N,Knutsch-Kompetenz,91,108,con,"Predicate(type='con', args=(Head(sentence=8, token=9), Head(sentence=8, token=15)), strength=0, verb=11)",« Aber sie haben die Szene herausgeschnitten . » Paltrow wiederum beschwerte sich über die Knutsch-Kompetenz von Robert Downey Jr .
c25a392fb431ea2300b4681dc96aa09fe26bed66024852056f6d8bb523914e9d,verklagte,18,27,verklagen,Auch Robert Murat,0,17,N,Robert,5,11,elf Zeitungen und einen Fernsehsender,28,65,N,Zeitungen,32,41,con,"Predicate(type='con', args=(Head(sentence=186, token=1), Head(sentence=186, token=5)), strength=0, verb=3)",Auch Robert Murat verklagte elf Zeitungen und einen Fernsehsender wegen Verleumdung und Rufschädigung und erhielt Schadenersatz in Höhe von 600 000 Pfund .
48c3b146a4da5829bc5b5655e425461a1cacb6c93d55d61f1eed45a777743cdc,anzweifeln,134,144,anzweifeln,konservative Japaner,57,77,N,Japaner,70,77,den Begriff Zwangsarbeiter,107,133,N,Begriff,111,118,con,"Predicate(type='con', args=(Head(sentence=37, token=10), Head(sentence=37, token=18)), strength=0, verb=20)","Über die Zahl der Zwangsarbeiter wird gestritten , wobei konservative Japaner aus dem Lager von Abe selbst den Begriff Zwangsarbeiter anzweifeln ."
669f73bee79769b3db07e64305111bca69a71114003ae433210c9e60cc836393,entschuldigt,9,21,entschuldigen,Bekele,27,33,N,Bekele,27,33,rekordverwöhnten Publikum,39,64,N,Publikum,56,64,con,"Predicate(type='con', args=(Head(sentence=9, token=4), Head(sentence=9, token=7)), strength=0, verb=2)","Und doch entschuldigt sich Bekele beim rekordverwöhnten Publikum , dabei müsste es doch umgekehrt sein , dieses ihn trösten nach diesem denkbar knapp verpassten Coup ."
d2988f604d09f8ed8cc045a360f1196129da9e6e6500f7f61a9b8faaec12efc5,trickste,48,56,tricksen,Grunder,10,17,N,Grunder,10,17,die Vorgaben des zuständigen Bundesamtes,57,97,N,Vorgaben,61,69,con,"Predicate(type='con', args=(Head(sentence=20, token=2), Head(sentence=20, token=10)), strength=0, verb=8)","Bald ging Grunder noch einen Schritt weiter und trickste die Vorgaben des zuständigen Bundesamtes mit doppelten Rechnungen , Verträgen und gefälschten Bilanzen aus ."
f9c40c37b6914ddf1bc5886842d7db83beace6b2f8e5efe2a492017b0998509c,abgeschafft,189,200,abschaffen,das Oberste Gericht,120,139,N,Gericht,132,139,das landesweite Recht auf Abtreibung,152,188,N,Recht,168,173,con,"Predicate(type='con', args=(Head(sentence=9, token=21), Head(sentence=9, token=27)), strength=0, verb=30)","Diesen Dienstag werden sich die Stimmberechtigten dort dazu äussern , in der ersten Volksabstimmung zu dem Thema , seit das Oberste Gericht am 24. Juni das landesweite Recht auf Abtreibung abgeschafft hat ."
a08e5ba5e4d9cc0348a2c272fb3d9694f9ec8b4050b822ce6216c9d41e6db196,drängten,146,154,drängen,die Besucherinnen und Besucher Wege,74,109,N,Besucherinnen,78,91,einzelne Sicherheitsleute,155,180,N,Sicherheitsleute,164,180,con,"Predicate(type='con', args=(Head(sentence=7, token=13), Head(sentence=7, token=25)), strength=0, verb=23)","Weil die Sektoren bald einmal geschlossen werden mussten , « suchten sich die Besucherinnen und Besucher Wege durch Vorgärten , umgingen Gitter , drängten einzelne Sicherheitsleute zurück , gelangten in gesperrte Bereiche , kletterten auf Dächer , Baugerüste und Bäume » ."
6285e6d130d6c152a31df68bd317c9c8b8f43f9d0f6b058b906ee46906ccc3d6,einschränken,94,106,einschränken,Die SVP,36,43,N,SVP,40,43,den Einfluss Europas auf das Schweizer Recht,49,93,N,Einfluss,53,61,con,"Predicate(type='con', args=(Head(sentence=27, token=8), Head(sentence=27, token=11)), strength=0, verb=17)",Foto : Peter Schneider ( Keystone ) Die SVP will den Einfluss Europas auf das Schweizer Recht einschränken .
373846692f2653f2acfef6557d84c05e97926bfb230f9e52f091a2adbe7dd78a,töten,67,72,töten,die Frau,30,38,N,Frau,34,38,den Schwiegervater,45,63,N,Schwiegervater,49,63,con,"Predicate(type='con', args=(Head(sentence=20, token=5), Head(sentence=20, token=9)), strength=0, verb=11)","Laut der Anklageschrift hatte die Frau vor , den Schwiegervater zu töten ."
8dcee9cc9f56f553b367885eb64a006c04a0c9a34abcf4cdad11bfae33f58e1b,zurückgewiesen,63,77,zurückweisen,der Bund,15,23,N,Bund,19,23,mehrere kasachische Rechtshilfegesuche,24,62,N,Rechtshilfegesuche,44,62,con,"Predicate(type='con', args=(Head(sentence=5, token=4), Head(sentence=5, token=7)), strength=0, verb=8)",Zuvor hat auch der Bund mehrere kasachische Rechtshilfegesuche zurückgewiesen .
622a78d5c9d59aee5e8b82b39a34be9aca9b2c2aaad230bf2046a242b1adf7c5,ermordet,82,90,ermorden,Juden,39,44,N,Juden,39,44,Hunderte Palästinenser,0,22,N,Hunderte,0,8,con,"Predicate(type='con', args=(Head(sentence=98, token=5), Head(sentence=98, token=0)), strength=0, verb=13)",Hunderte Palästinenser sind damals von Juden in einem Dorf in der Nähe Jerusalems ermordet worden .
f7b329c6580ec22d15a52b079cacbf56e21d48259df3dd1709a99ddd4f69efaa,zurückgewiesen,92,106,zurückweisen,Die Wahlkommission und die internationalen Beobachter,0,53,N,Wahlkommission,4,18,die Vorwürfe der Fälschung,60,86,N,Vorwürfe,64,72,con,"Predicate(type='con', args=(Head(sentence=24, token=1), Head(sentence=24, token=8)), strength=0, verb=12)",Die Wahlkommission und die internationalen Beobachter haben die Vorwürfe der Fälschung klar zurückgewiesen .
90532d666ed535f8f977a862b51aed209d87c874e5d6fee71e5b0e378ca28649,unterdrückt,106,117,unterdrücken,Die deutsche Komikerin Carolin Kebekus ( 38,0,43,N,Komikerin,13,22,ihren Bruder David,87,105,N,Bruder,93,99,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=16)), strength=0, verb=18)",Die deutsche Komikerin Carolin Kebekus ( 38 ) hat nach eigenen Worten als kleines Kind ihren Bruder David unterdrückt .
09f52f79136f0f08d6917dad7c17186a6ae88fdc0fd5e1e99c2c594142da85a5,verhaften,85,94,verhaften,Zwei FBI-Beamte,0,15,N,FBI-Beamte,5,15,den legendären Rohwarenhändler Marc Rich,34,74,N,Rohwarenhändler,49,64,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=7)), strength=0, verb=13)","Zwei FBI-Beamte versuchten 1985 , den legendären Rohwarenhändler Marc Rich in Zug zu verhaften ."
af70433b3354bdca90295198122007af69d0e9478844c5f41d29f48b24402304,anzweifelte,108,119,anzweifeln,deren Zulässigkeit,73,91,N,Zulässigkeit,79,91,das Ministerium,92,107,N,Ministerium,96,107,con,"Predicate(type='con', args=(Head(sentence=24, token=12), Head(sentence=24, token=14)), strength=0, verb=15)","Bereits Ende 2015 habe das KBA bei Opel Abschalteinrichtungen entdeckt , deren Zulässigkeit das Ministerium anzweifelte ."
b9a4684c835563e40568e2bfc64c94188a2630f0a95a5078d8b7da0f73f9b89c,ermordet,77,85,ermorden,Amerikas schwarzer Bürgerrechtsbewegung,37,76,N,Bürgerrechtsbewegung,56,76,der Anführer,20,32,N,Anführer,24,32,con,"Predicate(type='con', args=(Head(sentence=2, token=9), Head(sentence=2, token=5)), strength=0, verb=10)",Vor 50 Jahren wurde der Anführer von Amerikas schwarzer Bürgerrechtsbewegung ermordet .
17df7af71cdf6249b7d2cdb642a6aaa59a2a2d3ee0a57f7534552bed111a411f,ermordet,134,142,ermorden,einem aus kolumbianischen Söldnern bestehenden Kommandotrupp,73,133,N,Kommandotrupp,120,133,Der innenpolitisch unter Druck stehende Moïse,0,45,N,Moïse,40,45,con,"Predicate(type='con', args=(Head(sentence=2, token=16), Head(sentence=2, token=5)), strength=0, verb=17)",Der innenpolitisch unter Druck stehende Moïse war in seiner Residenz von einem aus kolumbianischen Söldnern bestehenden Kommandotrupp ermordet worden .
eb607c80d72b35d8686247d0f84bb2fd4b452b30234fd1719c13ab37ef851ef8,diskreditiert,80,93,diskreditieren,Harden,24,30,N,Harden,24,30,Howard,36,42,N,Howard,36,42,con,"Predicate(type='con', args=(Head(sentence=38, token=6), Head(sentence=38, token=8)), strength=0, verb=13)","Mehr noch : Es heisst , Harden habe Howard bei den Klubverantwortlichen gezielt diskreditiert ."
aa9fd4e90cb02a7e1b5ec3251a725421a2e8f9d28feba35bc03d6fcca5371d76,absieht,143,150,absehen,die EU,111,117,N,EU,115,117,Retorsionsmassnahmen,122,142,N,Retorsionsmassnahmen,122,142,con,"Predicate(type='con', args=(Head(sentence=0, token=18), Head(sentence=0, token=20)), strength=0, verb=21)","Eine baldige positive Stellungnahme des Bundesrats dürfte aber wohl in der Tat Voraussetzung dafür sein , dass die EU von Retorsionsmassnahmen absieht und sich der gegenwärtige Integrationsstand zumindest nicht verschlechtert ."
f6aa9f994bced95d9d1deb14dbc19dbb98e0e5d1f4bf6ea78f11323c88580294,totgeschwiegen,57,71,totschweigen,die spätere Zürcher Orthodoxie,5,35,N,Orthodoxie,25,35,dessen Bedeutung,40,56,N,Bedeutung,47,56,con,"Predicate(type='con', args=(Head(sentence=22, token=4), Head(sentence=22, token=7)), strength=0, verb=8)",Doch die spätere Zürcher Orthodoxie hat dessen Bedeutung totgeschwiegen .
59c241e60606506ba942c5c0cd8a570d55a7f4136dea872b8c33fbe207594cdb,unterdrückt,10,21,unterdrücken,Der Kreml,0,9,N,Kreml,4,9,jede Kritik,22,33,N,Kritik,27,33,con,"Predicate(type='con', args=(Head(sentence=1, token=1), Head(sentence=1, token=4)), strength=0, verb=2)",Der Kreml unterdrückt jede Kritik .
83116be514b4cbd551d6ba49ee696a7a07aac59d66b6451652267ae1350a452c,zurückweisen,42,54,zurückweisen,Die Sozialdemokraten,0,20,N,Sozialdemokraten,4,20,das Geschäft,29,41,N,Geschäft,33,41,con,"Predicate(type='con', args=(Head(sentence=15, token=1), Head(sentence=15, token=4)), strength=0, verb=5)","Die Sozialdemokraten wollten das Geschäft zurückweisen , um eine Vorlage nach ihrem Gusto ausarbeiten zu lassen : Verzicht auf die Hochhäuser , mehr Genossenschaftswohnungen , ein von der Stadt finanziertes Stadion ."
2743a55ada15ad911d2e2bceeea9a082f266feebd591492a61f502628f9b42ba,verschärfen,215,226,verschärfen,Bundespräsidentin Simonetta Sommaruga und Gesundheitsminister Alain Berset,17,91,N,Bundespräsidentin,17,34,ihre Massnahmen,165,180,N,Massnahmen,170,180,con,"Predicate(type='con', args=(Head(sentence=5, token=3), Head(sentence=5, token=21)), strength=0, verb=27)","Am Samstag haben Bundespräsidentin Simonetta Sommaruga und Gesundheitsminister Alain Berset deshalb die Regierungen von sechs Kantonen per Videoanruf aufgefordert , ihre Massnahmen zur Eindämmung des Coronavirus zu verschärfen ."
736e5d6130e405e0ff73245c8fcc6a23cbb8293165615dddf3622939277879d8,abschaffen,63,73,abschaffen,Der Nationalrat,0,15,N,Nationalrat,4,15,diese zweifache Bestrafung,21,47,N,Bestrafung,37,47,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=5)), strength=0, verb=8)",Der Nationalrat will diese zweifache Bestrafung für Chauffeure abschaffen .
460a97a86cff3932624ef59a7d09a4d0078dadc245e4c47f860f38fa9bf7d5f6,freuen,69,75,freuen,nicht alle Betreiber,48,68,N,Betreiber,59,68,Computer,95,103,N,Computer,95,103,con,"Predicate(type='con', args=(Head(sentence=6, token=10), Head(sentence=6, token=16)), strength=0, verb=11)","Eine Frage ganz konkreter Natur übrigens , denn nicht alle Betreiber freuen sich über Gäste am Computer ."
1bd963c3ef8d419f72372ed0825e42b7621f3867d9405de65c95588dd077551d,gewinnt,10,17,gewinnen,Bencic,18,24,N,Bencic,18,24,Osaka,60,65,N,Osaka,60,65,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=8)), strength=0, verb=1)",Letztlich gewinnt Bencic zum dritten Mal nacheinander gegen Osaka – sie ist definitiv eine Lieblingsgegnerin .
9a92d31e9fb18f937498fe1fc723a4803ed25dc2eb8e3f14e361bcfb2dedf6c2,entschuldigt,64,76,entschuldigen,Maas,0,4,N,Maas,0,4,Tagen,52,57,N,Tagen,52,57,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=9)), strength=0, verb=11)",Maas hatte sich « wegen terminlicher Probleme » vor Tagen schon entschuldigt .
eb0e4c75bbf86c3d0c3d77ec0658f951c05484f41d8bcd5b41ccd57cc0a17934,behindert,210,219,behindern,der hohen Steuer- und Abgabenquote ,59,94,TRUNC,Steuer-,69,76,Frankreichs wirtschaftliche Entwicklung,0,39,N,Entwicklung,28,39,con,"Predicate(type='con', args=(Head(sentence=28, token=8), Head(sentence=28, token=2)), strength=0, verb=27)","Frankreichs wirtschaftliche Entwicklung wird weiterhin von der hohen Steuer- und Abgabenquote , hohen Schulden , der schwachen Wettbewerbsfähigkeit und der immer noch schwierigen Situation auf dem Arbeitsmarkt behindert ."
817c8116d5242e6427e805e8bcf65e8a05c7a5b91c2b083447da82582f4d0544,abgebrochen,107,118,abbrechen,der Club,88,96,N,Club,92,96,Den von vornherein zum Scheitern verurteilten Versuch mit Jean-Paul Brigger als CEO,0,83,N,Versuch,46,53,con,"Predicate(type='con', args=(Head(sentence=52, token=14), Head(sentence=52, token=6)), strength=0, verb=17)",Den von vornherein zum Scheitern verurteilten Versuch mit Jean-Paul Brigger als CEO hat der Club im Sommer abgebrochen .
a076a42cf08175ba801e901728ad87d591c1078a25113f326b9d9a68cbc98bae,getötet,146,153,töten,Israels Armee,12,25,N,Armee,20,25,einen weiteren Militärchef der militanten Palästinenserorganisation Islamischer Jihad,44,129,N,Militärchef,59,70,con,"Predicate(type='con', args=(Head(sentence=29, token=3), Head(sentence=29, token=9)), strength=0, verb=17)","Zuvor hatte Israels Armee bekannt gegeben , einen weiteren Militärchef der militanten Palästinenserorganisation Islamischer Jihad im Gazastreifen getötet zu haben ."
9d64c75bbaf378b27c4ebc237cbb403d77d6e9cdd509727801d5b4810e997eff,entlassen,102,111,entlassen,Sender LCI ,56,67,N,Sender,56,62,der Philosoph Alain Finkielkraut,19,51,N,Philosoph,23,32,con,"Predicate(type='con', args=(Head(sentence=37, token=7), Head(sentence=37, token=3)), strength=0, verb=17)","Schliesslich wurde der Philosoph Alain Finkielkraut vom Sender LCI , bei dem er unter Vertrag stand , entlassen ."
7fbc7b8a8ac43c8b75c2937911e5b2b9f31cda39371dc125cf3f15ce47082620,stöhnt,24,30,stöhnen,Die Welt,15,23,N,Welt,19,23,der neuen Corona-Welle,37,59,N,Corona-Welle,47,59,con,"Predicate(type='con', args=(Head(sentence=20, token=3), Head(sentence=20, token=8)), strength=0, verb=4)","Christoph Heim Die Welt stöhnt unter der neuen Corona-Welle , hoch ansteckende Virenmutationen machen sich auch hierzulande breit , und unsere Durchimpfungsrate ist – noch – so niedrig , dass die viel beschworene Herdenimmunität in weiter Ferne liegt ."
83ce0337b42da06bd1de7c59f9b32956f7cf6bc6fa5bf22d24e172ef59d7cffb,abgesehen,58,67,absehen,Die Grenze,0,10,N,Grenze,4,10,Ausnahmen,48,57,N,Ausnahmen,48,57,con,"Predicate(type='con', args=(Head(sentence=140, token=1), Head(sentence=140, token=9)), strength=0, verb=10)","Die Grenze ist mehr oder weniger erreicht , von Ausnahmen abgesehen ."
f020823526f1d327af86129405902b21239fba7e1b9ec975e21dd62cbe69bba0,abgetan,106,113,abtun,Deutschlands Aussenminister Maas,52,84,N,Aussenminister,65,79,Befürworter einer solchen härteren Linie,0,40,N,Befürworter,0,11,con,"Predicate(type='con', args=(Head(sentence=10, token=8), Head(sentence=10, token=0)), strength=0, verb=14)","Befürworter einer solchen härteren Linie wurden von Deutschlands Aussenminister Maas als « Schlauberger » abgetan , deren « Konfrontationsgeschrei » man sich nicht anschliessen dürfe ."
3cc918becd55214fdd70444e095c317784143f773885ca3313ab92bf6fcf8056,gewinnt,9,16,gewinnen,Salzburg,0,8,N,Salzburg,0,8,weder,22,27,KON,weder,22,27,con,"Predicate(type='con', args=(Head(sentence=10, token=0), Head(sentence=10, token=3)), strength=0, verb=1)","Salzburg gewinnt zwar weder gegen die Londoner noch gegen Milan , holt aber jeweils einen Punkt , für eine österreichische Mannschaft wäre das noch vor Jahren eine Sensation gewesen ."
c81d5f129dbb219e0aa1bc1dbcb6d9247280a084661698d8f8e3799b4bfcff3e,entlassen,90,99,entlassen,Sportchef,80,89,N,Sportchef,80,89,Bickel,18,24,N,Bickel,18,24,con,"Predicate(type='con', args=(Head(sentence=16, token=12), Head(sentence=16, token=4)), strength=0, verb=13)",Im März 1999 wird Bickel nach einem gescheiterten Putschversuch gegen Vogel vom Sportchef entlassen .
e880b5faf6dded93d6e7b9f4737440d385beadb44e7c93e2b726ad8f388038fd,abschafft,80,89,abschaffen,eine Firma,37,47,N,Firma,42,47,den Handel,59,69,N,Handel,63,69,con,"Predicate(type='con', args=(Head(sentence=32, token=7), Head(sentence=32, token=11)), strength=0, verb=14)","Tatsächlich ist zu bezweifeln , dass eine Firma wie Amazon den Handel « radikal abschafft » , wie seit 20 Jahren immer wieder behauptet wird ."
8e8e02489e11ef77990248974dc2642000681896e3099ed92986b782f97574cc,gesträubt,116,125,sträuben,ROBERT KOCH ,0,12,N,ROBERT,0,6,griffige Massnahmen,96,115,N,Massnahmen,105,115,con,"Predicate(type='con', args=(Head(sentence=23, token=0), Head(sentence=23, token=16)), strength=0, verb=17)","ROBERT KOCH , ZÜRICH Petra Steimen , die zuständige Regierungsrätin , hat sich wochenlang gegen griffige Massnahmen gesträubt ."
d1c1e03ec8914e8d05b7c4b89a423a4db3b17717f21e8f17b88090635a410a8e,gewann,16,22,gewinnen,Deutschland,30,41,N,Deutschland,30,41,Côte d,48,54,N,Côte,48,52,con,"Predicate(type='con', args=(Head(sentence=28, token=5), Head(sentence=28, token=7)), strength=0, verb=3)",In der Vorrunde gewann damals Deutschland gegen Côte d ’ Ivoire 10 : 0 .
8a8954d4676f1b9e4c64915dae4739660dd435fe7f6f81f619de4796f0aba6e2,verletzt,18,26,verletzen,der Neonazi,27,38,N,Neonazi,31,38,einen Ausländer,39,54,N,Ausländer,45,54,con,"Predicate(type='con', args=(Head(sentence=21, token=5), Head(sentence=21, token=7)), strength=0, verb=3)",Drei Jahre später verletzt der Neonazi einen Ausländer lebensgefährlich mit einem Messer .
fd4e0f5ad96606292f26d1e628112b1113b1db9b66c3896b787e68e9b1911f33,verklagte,6,15,verklagen,Heard,0,5,N,Heard,0,5,Depp,34,38,N,Depp,34,38,con,"Predicate(type='con', args=(Head(sentence=45, token=0), Head(sentence=45, token=4)), strength=0, verb=1)","Heard verklagte darauf ihrerseits Depp , weil diese Behauptungen ihrem Ruf und ihrer Karriere geschadet hätten ."
ccca40474d9ded718513179cb5f829b2d7ac4e5d0b7dc17c1bb3ea0ab8cecc89,eingeschränkt,174,187,einschränken,Grosskonzerne wie UBS ,66,88,N,Grosskonzerne,66,79,Flugreisen,110,120,N,Flugreisen,110,120,con,"Predicate(type='con', args=(Head(sentence=18, token=9), Head(sentence=18, token=17)), strength=0, verb=26)","Die Geschäftsfliegerei hat hingegen stark an Bedeutung verloren ; Grosskonzerne wie UBS , CS und Zurich haben Flugreisen aus ökologischen , aber auch aus Kostengründen stark eingeschränkt ."
ca8af5c49496905b78fd897447a9a59b68110b8ec52b23c1bf34466a70591c0d,zerstört,55,63,zerstören,der Lava,46,54,N,Lava,50,54,Auch ihr Haus unterhalb des Vulkans,0,35,N,Haus,9,13,con,"Predicate(type='con', args=(Head(sentence=8, token=9), Head(sentence=8, token=2)), strength=0, verb=10)",Auch ihr Haus unterhalb des Vulkans wurde von der Lava zerstört .
140847dd390e763d1ed64261ae536205fe33825d40cddf7fcc6e17e56486eae5,widersetzte,57,68,widersetzen,Floyd,23,28,N,Floyd,23,28,seiner Verhaftung,29,46,N,Verhaftung,36,46,con,"Predicate(type='con', args=(Head(sentence=10, token=4), Head(sentence=10, token=6)), strength=0, verb=8)","Berichte , wonach sich Floyd seiner Verhaftung gewaltsam widersetzte , wurden durch die Aufnahmen nicht bestätigt ."
78e3b65854f0758597e80cfed64cbb831016cf500fed08fbe0002ba7a2d1b869,entliess,51,59,entlassen,Der irakische Ministerpräsident Mustafa al-Kadhimi,0,50,N,Ministerpräsident,14,31,den für das Spital zuständigen Generaldirektor im Gesundheitsministerium und den technischen Direktor des Ibn al-Khatib,78,197,N,Generaldirektor,109,124,con,"Predicate(type='con', args=(Head(sentence=14, token=2), Head(sentence=14, token=14)), strength=0, verb=5)",Der irakische Ministerpräsident Mustafa al-Kadhimi entliess nach der Tragödie den für das Spital zuständigen Generaldirektor im Gesundheitsministerium und den technischen Direktor des Ibn al-Khatib .
09f4d22e2473d3dbaed4be0f18d2a4c0015084a9976b411bcfd5b3ec32424a27,überfiel,16,24,überfallen,der Gangster,25,37,N,Gangster,29,37,die Besitzerfamilie,38,57,N,Besitzerfamilie,42,57,con,"Predicate(type='con', args=(Head(sentence=18, token=5), Head(sentence=18, token=7)), strength=0, verb=3)",Zu diesem Zweck überfiel der Gangster die Besitzerfamilie in ihrer Wohnung .
cf308460eba5020fac0e63b4c888730e8fbbb06d0fd710bee79fedfbea024a0f,fürchten,19,27,fürchten,Die Gewerkschaften,0,18,N,Gewerkschaften,4,18,dem Europäischen Gerichtshof ,47,76,N,Gerichtshof,64,75,con,"Predicate(type='con', args=(Head(sentence=34, token=1), Head(sentence=34, token=9)), strength=0, verb=2)","Die Gewerkschaften fürchten sich vor allem vor dem Europäischen Gerichtshof , der in gewissen Streitfällen das letzte Wort hätte ."
37bd86671667dcb332d49dc191e02597e0f0d4175e854844b2d5b9324c16f265,gestürzt,79,87,stürzen,Washingtons Sanktionen,0,22,N,Sanktionen,12,22,die iranische Wirtschaft,29,53,N,Wirtschaft,43,53,con,"Predicate(type='con', args=(Head(sentence=40, token=1), Head(sentence=40, token=5)), strength=0, verb=11)",Washingtons Sanktionen haben die iranische Wirtschaft zwar in eine tiefe Krise gestürzt .
