doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
253e83c46ce5696874fbb584b65b9b288740d42c8e7de94953ea5678c9fd3377,stürzte,12,19,stürzen,Das Manöver,0,11,N,Manöver,4,11,die südasiatische Atommacht Pakistan,20,56,N,Atommacht,38,47,con,"Predicate(type='con', args=(Head(sentence=6, token=1), Head(sentence=6, token=5)), strength=0, verb=2)",Das Manöver stürzte die südasiatische Atommacht Pakistan in eine Verfassungskrise .
6b05725085408261d9186e76b1e9a26f287b06856117dd5fb20eb8b31d107aa7,verhaften,79,88,verhaften,Fahnder,0,7,N,Fahnder,0,7,den Mann,16,24,N,Mann,20,24,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=3)), strength=0, verb=10)",Fahnder konnten den Mann bei der Entgegennahme einer betrügerischen Bestellung verhaften .
1e2c3212332d8480bbc06d9db81217082e10df698aa7bc3b6d17c383604767e8,klagt,93,98,klagen,Die Fifa,15,23,N,Fifa,19,23,ihren Ex-Präsidenten Sepp Blatter ( Bild ) und dessen Ex-Vize Michel Platini,99,175,N,Ex-Präsidenten,105,119,con,"Predicate(type='con', args=(Head(sentence=2, token=3), Head(sentence=2, token=14)), strength=0, verb=12)",Gerichtsfall – Die Fifa kommt der Empfehlung der unabhängigen Governance-Kommission nach und klagt ihren Ex-Präsidenten Sepp Blatter ( Bild ) und dessen Ex-Vize Michel Platini an .
19333499aa729aa232b4622a646dee8f57feb9aed653e02fd2978e3bec627a10,abbrechen,66,75,abbrechen,Blindenbacher,34,47,N,Blindenbacher,34,47,die Saison,55,65,N,Saison,59,65,con,"Predicate(type='con', args=(Head(sentence=8, token=4), Head(sentence=8, token=7)), strength=0, verb=8)","Immer diese Hirnerschütterungen : Blindenbacher musste die Saison abbrechen , dazu erwischte es nun Marti ."
6e19b48a0555a9d05378d1acb5f2ea396a4ae7d9963aec3c9cc8c1c88a47bbce,sträubt,14,21,sträuben,Der Bund aber,0,13,N,Bund,4,8,die neuen ,33,43,N,Schreibweisen,56,69,con,"Predicate(type='con', args=(Head(sentence=1, token=1), Head(sentence=1, token=10)), strength=0, verb=3)","Der Bund aber sträubt sich gegen die neuen , inklusiven Schreibweisen ."
9d7abd1f23aa4a1a8e9afc14030f56bd332d1a98be2ad105bb5982ca0d504e9d,getötet,183,190,töten,islamistische Gewalttäter,25,50,N,Gewalttäter,39,50,einen Homosexuellen,163,182,N,Homosexuellen,169,182,con,"Predicate(type='con', args=(Head(sentence=63, token=5), Head(sentence=63, token=23)), strength=0, verb=24)","Wenige Tage zuvor hatten islamistische Gewalttäter in Conflans-Sainte-Honorine den Lehrer Samuel Paty geköpft , in Nizza eine Kirchgängerin erstochen , in Dresden einen Homosexuellen getötet und in Wien zwei Passanten erschossen ."
eb04b4ba78b9a4265fccbde9a2292b9696fe4b022ec95e5d8ddba2b445cb535d,entschuldigt,42,54,entschuldigen,Hartmann selbst,0,15,N,Hartmann,0,8,allfällige Verletzungen,64,87,N,Verletzungen,75,87,con,"Predicate(type='con', args=(Head(sentence=9, token=0), Head(sentence=9, token=10)), strength=0, verb=6)",Hartmann selbst bestreitet dies nicht und entschuldigt sich für allfällige Verletzungen .
520a566f36b010dc6087d8278b71fdccd060b00482b195808b4e6318e86f3362,entschuldigt,28,40,entschuldigen,FM1,24,27,N,FM1,24,27,die Absage,148,158,N,Absage,152,158,con,"Predicate(type='con', args=(Head(sentence=0, token=5), Head(sentence=0, token=27)), strength=0, verb=6)","Der Sender schreibt : « FM1 entschuldigt sich bei Teleclub , dass die Bildrechte unbeabsichtigt nicht vorab geklärt wurden – und bei den Fans , für die Absage . » Nicht erlaubt Aus wirtschaftlichen Gründen lässt Teleclub Public Viewing in den Gartenwirtschaften verbieten ."
7c6c75d1647e954ec652a79b314d21d1db773db0b6be37a9f928ed1f0730238c,entschuldigte,56,69,entschuldigen,der britische Regierungschef David Cameron,75,117,N,Regierungschef,89,103,die in Derry begangenen Gräuel,149,179,N,Gräuel,173,179,con,"Predicate(type='con', args=(Head(sentence=33, token=13), Head(sentence=33, token=26)), strength=0, verb=9)","2010 , nach der Veröffentlichung von Savilles Bericht , entschuldigte sich der britische Regierungschef David Cameron in aller Form im Unterhaus für die in Derry begangenen Gräuel ."
6389982e7d63ab3dfaf957160d83d90c16de3b54a20b765b654ab8a6d51ed40e,freuen,90,96,freuen,Corona und psychische Erkrankungen Corina Bauer,0,47,N,Corona,0,6,die Öffnungsschritte,69,89,N,Öffnungsschritte,73,89,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=11)), strength=0, verb=12)",Corona und psychische Erkrankungen Corina Bauer kann sich nicht über die Öffnungsschritte freuen .
c54e14838f94bd5547ed3c102be2d490dab292b268ea8878ecadda09194a1a23,täuschen,74,82,täuschen,Die Terroristen,0,15,N,Terroristen,4,15,die Sicherheitsbehörden,47,70,N,Sicherheitsbehörden,51,70,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=8)), strength=0, verb=10)","Die Terroristen betrieben einigen Aufwand , um die Sicherheitsbehörden zu täuschen ."
c5060645d57143c574ab71825511da42055e1e48a34d3e34ac9bfdb8f9ded414,abbricht,267,275,abbrechen,Lieblingstochter Peggy ( Anna Paquin ) ,72,111,N,Lieblingstochter,72,88,den Kontakt zum Vater,245,266,N,Kontakt,249,256,con,"Predicate(type='con', args=(Head(sentence=19, token=11), Head(sentence=19, token=42)), strength=0, verb=45)","Oder auch mit der Einführung einer scheinbar blassen Figur wie Sheerans Lieblingstochter Peggy ( Anna Paquin ) , die eine Kindheit und Jugend lang nichts sagt , aber jedes Verbrechen mitbekommt und schliesslich , als es nicht mehr anders geht , den Kontakt zum Vater abbricht ."
f0e58aa65c6b9c7955822a87553fccf4642ab1ec23a5cf6a85f05ec080d0a61a,verhaftete,16,26,verhaften,die Polizei,27,38,N,Polizei,31,38,mehrere Frauen,79,93,N,Frauen,49,55,con,"Predicate(type='con', args=(Head(sentence=4, token=6), Head(sentence=4, token=14)), strength=0, verb=4)",Am 6. März 2021 verhaftete die Polizei bei einer Frauendemo an der Langstrasse mehrere Frauen .
170a8cef90b8e530d5016c4f28cebb320708857b6c23e23ea8f34f1703e98d44,lahmgelegt,81,91,lahmlegen,Eine defekte Datenbank,0,22,N,Datenbank,13,22,eine zentrale Komponente des News-Videoschnittsystems,27,80,N,Komponente,41,51,con,"Predicate(type='con', args=(Head(sentence=7, token=2), Head(sentence=7, token=6)), strength=0, verb=9)",Eine defekte Datenbank hat eine zentrale Komponente des News-Videoschnittsystems lahmgelegt .
2fc041a2a49972686de1580e9f45a1298319b9935a38bc87eb802104d3acdf22,abtun,91,96,abtun,die Partei,49,59,N,Partei,53,59,die Wahl,60,68,N,Wahl,64,68,con,"Predicate(type='con', args=(Head(sentence=27, token=8), Head(sentence=27, token=10)), strength=0, verb=13)","Sollte dieses Lula trotzdem ausschliessen , kann die Partei die Wahl als verfassungswidrig abtun und Lula als linken Märtyrer feiern ."
44a538e64898f2de674821879c26f25410ed2f7b0265f316d6b9d76047494530,einschränken,68,80,einschränken,ein Dementi,28,39,N,Dementi,32,39,den Spielraum,46,59,N,Spielraum,50,59,con,"Predicate(type='con', args=(Head(sentence=35, token=6), Head(sentence=35, token=9)), strength=0, verb=11)","Das ist verständlich , denn ein Dementi würde den Spielraum unnötig einschränken ."
48f1f04745ed1f62a4c51898ed76a04eeb511c20ae8946723d42facca8b7e124,stürzen,22,29,stürzen,Putin,2,7,N,Putin,2,7,die Nato,13,21,N,Nato,17,21,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=4)), strength=0, verb=5)","« Putin wird die Nato stürzen ! » , droht Anastasia ."
3d9924cde3df74b31f0d87a2191f02ee26797d38764f6c898c7fd574fe6a2a8e,streitet,10,18,streiten,Hernández,0,9,N,Hernández,0,9,die Vorwürfe,19,31,N,Vorwürfe,23,31,con,"Predicate(type='con', args=(Head(sentence=14, token=0), Head(sentence=14, token=3)), strength=0, verb=1)",Hernández streitet die Vorwürfe ab .
04da0be8eba279188be07f56e1857bc4fb32781b764d69394fe015c5fbe65a3b,schiesst,10,18,schießen,Ein Junge,0,9,N,Junge,4,9,Schlittschuhen gegen die Rampe der Eislaufbahn zwischen Interlaken Ost und West,31,110,N,Schlittschuhen,31,45,con,"Predicate(type='con', args=(Head(sentence=89, token=1), Head(sentence=89, token=5)), strength=0, verb=2)",Ein Junge schiesst johlend auf Schlittschuhen gegen die Rampe der Eislaufbahn zwischen Interlaken Ost und West .
db58ba06f602059122367dd3d281959214296c0fdfca3f8ed5c8ae8a1bee34a3,austreten,100,109,austreten,Grossbritannien,49,64,N,Grossbritannien,49,64,der Euro-Zone,86,99,N,Euro-Zone,90,99,con,"Predicate(type='con', args=(Head(sentence=5, token=9), Head(sentence=5, token=14)), strength=0, verb=15)","Das hat mit der zunehmenden Befürchtung zu tun , Grossbritannien werde ungeordnet aus der Euro-Zone austreten und die Folgen der Defizite spüren ."
ca9a307324afe50ccae244ef52f616d6ed09668eb252b401e5b1efc13714db45,mag,6,9,mögen,die Zürcherin,10,23,N,Zürcherin,14,23,solche Wochen,24,37,N,Wochen,31,37,con,"Predicate(type='con', args=(Head(sentence=3, token=3), Head(sentence=3, token=5)), strength=0, verb=1)",Dabei mag die Zürcherin solche Wochen wie aktuell in Bulgarien gar nicht besonders .
a5d0f875ac0410ee963b12bc278287a09fa42ddd0a0b79f1ca9d67da4337b17c,gewarnt,43,50,warnen,Nahles,18,24,N,Nahles,18,24,ihre Partei,25,36,N,Partei,30,36,con,"Predicate(type='con', args=(Head(sentence=0, token=3), Head(sentence=0, token=5)), strength=0, verb=7)","Schon zuvor hatte Nahles ihre Partei davor gewarnt , « übereilt odergar kopflos » auf den Absturz in der Gunst der Wähler zu reagieren ."
bfaed988f6726b0200dbbf3a7188cb37ae9639f91b4d7377dc07113472a273a2,stürzen,123,130,stürzen,ein Kompromiss,87,101,N,Kompromiss,91,101,die EU,102,108,N,EU,106,108,con,"Predicate(type='con', args=(Head(sentence=39, token=16), Head(sentence=39, token=18)), strength=0, verb=21)","Dass sie in der Vergangenheit nicht eingetreten ist , kann nicht bedeuten , dass heute ein Kompromiss die EU ins Verderben stürzen würde ."
698d490174ff309998da93f15f4f76e34d507725b5fef06e6a9851ecd68cd74d,gestürzt,121,129,stürzen,Eine schockierende Eskalation der seit Jahren schwelenden « Storchennest-Affäre,0,79,N,Eskalation,19,29,Tschechien,86,96,N,Tschechien,86,96,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=11)), strength=0, verb=15)",Eine schockierende Eskalation der seit Jahren schwelenden « Storchennest-Affäre » hat Tschechien in eine Regierungskrise gestürzt .
40aa58e373acfc591cb62ebbab2150959873f9eefbdbbff3c254b764b9ee72fc,sehnt,23,28,sehnen,der freisinnige Ruedi Noser,47,74,N,Ruedi,63,68,einem SVP-Partner,5,22,N,SVP-Partner,11,22,con,"Predicate(type='con', args=(Head(sentence=7, token=9), Head(sentence=7, token=2)), strength=0, verb=3)",Nach einem SVP-Partner sehnt sich nicht einmal der freisinnige Ruedi Noser .
b1f71707b1d49681b191ec6f3b2554000fe4648e0c1b5f5b3fb04c38436fdacf,sträuben,17,25,sträuben,die Schweizer Bundesbehörden,31,59,N,Bundesbehörden,45,59,öffentlichen Raum,88,105,N,Raum,101,105,con,"Predicate(type='con', args=(Head(sentence=14, token=8), Head(sentence=14, token=14)), strength=0, verb=4)",Bern – Bis heute sträuben sich die Schweizer Bundesbehörden gegen eine Maskenpflicht im öffentlichen Raum .
18d76ffe991db3c3190b817f7485f9f3a42a29595d02daaec1ebb93cca1bdc06,fürchtet,12,20,fürchten,Lukaschenko,0,11,N,Lukaschenko,0,11,diesem Verrat,30,43,N,Verrat,37,43,con,"Predicate(type='con', args=(Head(sentence=60, token=0), Head(sentence=60, token=5)), strength=0, verb=1)","Lukaschenko fürchtet sich vor diesem Verrat , deshalb organisiert er sein Umfeld ständig neu ."
3b7130285e488c7dd1cfe617516e6e9b22bce2b03d4842ee90ec73aba8f66029,verträgt,69,77,vertragen,die von Freedman und anderen Forschern gemessene Expansionsrate,5,68,N,Expansionsrate,54,68,der extrapolierten Entwicklung des Universums,93,138,N,Entwicklung,112,123,con,"Predicate(type='con', args=(Head(sentence=5, token=8), Head(sentence=5, token=15)), strength=0, verb=9)",Denn die von Freedman und anderen Forschern gemessene Expansionsrate verträgt sich nicht mit der extrapolierten Entwicklung des Universums .
564071870d5fb179bd7d5dbb4ddc4935fd5e5138fb61e3768af47619caa2dd9f,getötet,84,91,töten,ein Mitarbeiter der Polizeipräfektur,20,56,N,Mitarbeiter,24,35,vier Beamte,57,68,N,Beamte,62,68,con,"Predicate(type='con', args=(Head(sentence=5, token=4), Head(sentence=5, token=8)), strength=0, verb=12)",Am Donnerstag hatte ein Mitarbeiter der Polizeipräfektur vier Beamte in ihren Büros getötet .
cbeb7a484aaebccf0a37cab194c676a0c6b86795e4d2d84a033e6bbfe458dfa6,verletzte,39,48,verletzen,Streit um Rosengarten Der SP-Politiker,0,38,N,Streit,0,6,das Kommissionsgeheimnis,49,73,N,Kommissionsgeheimnis,53,73,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=7)), strength=0, verb=5)",Streit um Rosengarten Der SP-Politiker verletzte das Kommissionsgeheimnis .
ce01214263e26be8a4ba085ba0ff26b5a24ff0dc8d109f5b1fe5ec934e7224e1,abbrechen,108,117,abbrechen,die Firma,79,88,N,Firma,83,88,alle Bauten,89,100,N,Bauten,94,100,con,"Predicate(type='con', args=(Head(sentence=18, token=14), Head(sentence=18, token=16)), strength=0, verb=18)","Tesla baut derzeit auf eigenes Risiko : Wird die Genehmigung verweigert , muss die Firma alle Bauten wieder abbrechen ."
d48b1117f34db9ae4139e566cedfc87e03efe4f70f95a9274b8ece4e6601e2ce,schiesst,115,123,schießen,der Gegner,86,96,N,Gegner,90,96,Tor,111,114,N,Tor,111,114,con,"Predicate(type='con', args=(Head(sentence=34, token=14), Head(sentence=34, token=17)), strength=0, verb=18)","Nur spricht die Wahrscheinlichkeit dagegen , dass ein Team andauernd gewinnt , obwohl der Gegner häufiger aufs Tor schiesst ."
0cea4293753e8eeef01e30c24a91d099a96ba8700eda2130adc745df229705a0,entschuldigte,13,26,entschuldigen,der Mann,32,40,N,Mann,36,40,den Familien der Opfer,45,67,N,Familien,49,57,con,"Predicate(type='con', args=(Head(sentence=0, token=5), Head(sentence=0, token=8)), strength=0, verb=2)",Unter Tränen entschuldigte sich der Mann bei den Familien der Opfer .
93f3b915b69ef0b6c6d1f997397e6e74b3fdde87776133d1ca3a2916c15f39ba,ausgenutzt,36,46,ausnutzen,Trudy,2,7,N,Trudy,2,7,meine Hilfsbereitschaft,12,35,N,Hilfsbereitschaft,18,35,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=4)), strength=0, verb=5)","« Trudy hat meine Hilfsbereitschaft ausgenutzt » , sagt er heute ."
810fb59e3676a574ace0dd05bb0f18dfefae6f555d0542229e6e73bb77786bec,ermordete,132,141,ermorden,die Journalistin Kim Wall,106,131,N,Journalistin,110,122,Madsen,67,73,N,Madsen,67,73,con,"Predicate(type='con', args=(Head(sentence=4, token=20), Head(sentence=4, token=12)), strength=0, verb=23)",Der Vorfall ereignete sich fast auf den Tag genau ein Jahr nachdem Madsen im August 2017 in seinem U-Boot die Journalistin Kim Wall ermordete .
5a221aec7d942f253c14d0ed26280e4b217d67b1f082de04bbc6e1b52a1ac78a,wehrt,16,21,wehren,Golubic,22,29,N,Golubic,22,29,Drei Matchbälle,0,15,N,Matchbälle,5,15,con,"Predicate(type='con', args=(Head(sentence=15, token=3), Head(sentence=15, token=1)), strength=0, verb=2)","Drei Matchbälle wehrt Golubic noch ab , aber letztlich bleibt ihr Gegenüber eine Nummer zu gross ."
5587c04149d8770938576ce19d37a925e459b6b39cb85ac4fed751cb30875232,betrogen,138,146,betrügen,Ein Treuhänder ( 51,17,36,N,Treuhänder,21,31,eine betagte Frau ,43,61,N,Frau,56,60,con,"Predicate(type='con', args=(Head(sentence=5, token=4), Head(sentence=5, token=11)), strength=0, verb=23)","Kreuzlingen TG – Ein Treuhänder ( 51 ) hat eine betagte Frau , eine Kinderkrippe und eine Privatfirma um insgesamt 1,45 Millionen Franken betrogen ."
475afbf3c6797f64ec4e0abe14574896130388afcdb5b1e2d891391e76f14dcf,zurückzuweisen,123,137,zurückweisen,das Recht,57,66,N,Recht,61,66,die Wahlmänner-Stimmen einzelner Bundesstaaten,76,122,N,Wahlmänner-Stimmen,80,98,con,"Predicate(type='con', args=(Head(sentence=13, token=9), Head(sentence=13, token=13)), strength=0, verb=16)","Nach Trumps Version hätte Pence damals als Vizepräsident das Recht gehabt , die Wahlmänner-Stimmen einzelner Bundesstaaten zurückzuweisen , weil es dort Betrug gegeben habe ."
c8d471d62a0f6371cea9b50dbe031247b91d0dc5396059e03420d59bfd8d9539,entschuldigt,39,51,entschuldigen,Dominic Cummings,22,38,N,Dominic,22,29,eigene Versäumnisse,66,85,N,Versäumnisse,73,85,con,"Predicate(type='con', args=(Head(sentence=1, token=5), Head(sentence=1, token=12)), strength=0, verb=7)",Foto : AFP Immerhin : Dominic Cummings entschuldigt sich auch für eigene Versäumnisse .
e24ba432f17cfcb4c81faa98df428cae89b57346aebd10260996539963eb915b,abgetan,143,150,abtun,nicht,153,158,PTKNEG,nicht,153,158,Kritik am Handeln der Regierung oder am Agieren der Streitkräfte in palästinensischen Gebieten,0,94,N,Kritik,0,6,con,"Predicate(type='con', args=(Head(sentence=21, token=21), Head(sentence=21, token=0)), strength=0, verb=19)","Kritik am Handeln der Regierung oder am Agieren der Streitkräfte in palästinensischen Gebieten wird oft als antizionistisch oder antisemitisch abgetan – nicht nur von Regierungsvertretern , sondern auch von Aktivisten weltweit ."
d6dc847f140e0769a59f19cc2f2006dc7aaceb6819d01e1142f906c810b23105,fürchtet,45,53,fürchten,Der österreichische Topjournalist Armin Wolf,0,44,N,Topjournalist,20,33,gebührenfinanziertes Radio und Fernsehen,82,122,N,Radio,103,108,con,"Predicate(type='con', args=(Head(sentence=2, token=2), Head(sentence=2, token=12)), strength=0, verb=5)",Der österreichische Topjournalist Armin Wolf fürchtet sich vor einer Zukunft ohne gebührenfinanziertes Radio und Fernsehen .
c48ff46dbc3c1d04f8ece43a48aaa2abc31b7aa431360499c8d2c31937ae31aa,töteten,24,31,töten,Terrorkommandos,32,47,N,Terrorkommandos,32,47,Generalbundesanwalt Siegfried Buback und Arbeitgeberpräsident Hanns Martin Schleyer,62,145,N,Generalbundesanwalt,62,81,con,"Predicate(type='con', args=(Head(sentence=22, token=7), Head(sentence=22, token=10)), strength=0, verb=6)",In der « Offensive 77 » töteten Terrorkommandos unter anderem Generalbundesanwalt Siegfried Buback und Arbeitgeberpräsident Hanns Martin Schleyer .
a3fc5cd7d3a2a5b019f01e683d97375e327101a2fd252d6299105e409c5256ca,abgeschafft,96,107,abschaffen,Der britische Premierminister Boris Johnson ( 57,0,48,N,Premierminister,14,29,fast alle Corona-Massnahmen,68,95,N,Corona-Massnahmen,78,95,con,"Predicate(type='con', args=(Head(sentence=2, token=2), Head(sentence=2, token=13)), strength=0, verb=14)",Der britische Premierminister Boris Johnson ( 57 ) hat Anfang Woche fast alle Corona-Massnahmen abgeschafft .
60f0c2e8335ab8538dd2d4eb24e569e422346d3de636e0a91c7feaf25162e64b,abzubrechen,156,167,abbrechen,das Regime,69,79,N,Regime,73,79,eine Offensive der syrischen Armee und der russischen Luftwaffe,92,155,N,Offensive,97,106,con,"Predicate(type='con', args=(Head(sentence=13, token=12), Head(sentence=13, token=16)), strength=0, verb=24)","Die Türkei hatte damals unter dem Einsatz von Artillerie und Drohnen das Regime gezwungen , eine Offensive der syrischen Armee und der russischen Luftwaffe abzubrechen ."
8413607bfc0d2b2218703ae1cb46e342c89bb51e91ae418a56b65d3b7d4ee229,ermordete,113,122,ermorden,der norwegische Rechtsextremist Anders Behring Breivik,123,177,N,Rechtsextremist,139,154,77 Menschen ,215,227,N,Menschen,218,226,con,"Predicate(type='con', args=(Head(sentence=3, token=19), Head(sentence=3, token=28)), strength=0, verb=16)","Am 22. Juli 2011 offenbarte sich schlagartig die zerstörerische Kraft des Individuums : Nach jahrelanger Planung ermordete der norwegische Rechtsextremist Anders Behring Breivik nach einer diabolischen Choreografie 77 Menschen , darunter viele Jugendliche ."
74d7dc090d501b9536dcec54de98f347363b6c56d76884f62b1442d6ff21d8cb,widmet,10,16,widmen,Die Messe,0,9,N,Messe,4,9,der Mobilität,32,45,N,Mobilität,36,45,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=7)), strength=0, verb=2)","Die Messe widmet sich nicht nur der Mobilität , sie will auch näher zum Bürger ."
6443c3fcca8ed18ed9fe8723555f6bff19d910583c24caeeb95a2374c815d427,beschimpfte,7,18,beschimpfen,der Mann,19,27,N,Mann,23,27,die Frau,28,36,N,Frau,32,36,con,"Predicate(type='con', args=(Head(sentence=55, token=3), Head(sentence=55, token=5)), strength=0, verb=1)",Zuerst beschimpfte der Mann die Frau und bezeichnete sie als wertlos .
dddb938c1a239254cdceb258ca8ec52ddb0124780356bcf22879e3dde457e321,verklagte,10,19,verklagen,Ein Kunde,0,9,N,Kunde,4,9,einen Ballonfahrten-Anbieter,20,48,N,Ballonfahrten-Anbieter,26,48,con,"Predicate(type='con', args=(Head(sentence=35, token=1), Head(sentence=35, token=4)), strength=0, verb=2)","Ein Kunde verklagte einen Ballonfahrten-Anbieter , weil sein Gutschein nach zwei Jahren verfiel , und bekam recht ."
030c427545b9929677ac2229e3898dbbd32aa68c4bb8b990639323076b813475,stürzte,135,142,stürzen,der Unterwelt,121,134,N,Unterwelt,125,134,seinen Vater Kronos,78,97,N,Vater,85,90,con,"Predicate(type='con', args=(Head(sentence=5, token=23), Head(sentence=5, token=16)), strength=0, verb=24)","Zeus , der Göttervater , hat die Herrschaft über die Welt errungen , indem er seinen Vater Kronos in die tiefsten Tiefen der Unterwelt stürzte ."
52c83a13d5e6971cdb1ca907630abbf1c9e60813d56f843700e8a5aacfcea236,abgebrochen,91,102,abbrechen,der Bundesrat,22,35,N,Bundesrat,26,35,seine Verhandlungen mit der EU,36,66,N,Verhandlungen,42,55,con,"Predicate(type='con', args=(Head(sentence=17, token=5), Head(sentence=17, token=7)), strength=0, verb=14)",Vor sechs Monaten hat der Bundesrat seine Verhandlungen mit der EU über ein Rahmenabkommen abgebrochen .
f8e7fc93b5eaf8a1f6fcd74b028b4d90ed598a006f35ef34866263da3e5fe0ed,gestürzt,177,185,stürzen,Russlands und Chinas Veto gegen eine Resolution ,0,48,N,Veto,21,25,Tausende,156,164,N,Tausende,156,164,con,"Predicate(type='con', args=(Head(sentence=36, token=3), Head(sentence=36, token=22)), strength=0, verb=25)","Russlands und Chinas Veto gegen eine Resolution , mit der im Juli die grenzüberschreitenden Hilfslieferungen nach Syrien verlängert werden sollten , dürfte Tausende ins Unglück gestürzt haben ."
f2b274c4a02416c257b52bec06d1df4bf80ad143de1952c9b2d25072cf1b1c4a,verletzt,59,67,verletzen,Die Swisscom,0,12,N,Swisscom,4,12,das Kartellgesetz,41,58,N,Kartellgesetz,45,58,con,"Predicate(type='con', args=(Head(sentence=17, token=1), Head(sentence=17, token=7)), strength=0, verb=8)",Die Swisscom habe mit ihrer Preispolitik das Kartellgesetz verletzt .
15e2a3454bbf2c8d2a3457f9b53472febfcf5eb29acf931c07b470c2fc91e4e2,zerstört,23,31,zerstören,Picasso,0,7,N,Picasso,0,7,Dora Maar,13,22,N,Dora,13,17,con,"Predicate(type='con', args=(Head(sentence=2, token=0), Head(sentence=2, token=2)), strength=0, verb=4)","Picasso habe Dora Maar zerstört , so heisst es ."
5b8b91804cf94e48c03d4a147f5f1df8c603cd3a91341716ebfe07265b43d3e3,brachen,198,205,brechen,Die lettischen Banken ,0,22,N,Banken,15,21,die Geschäftsbeziehungen,213,237,N,Geschäftsbeziehungen,217,237,con,"Predicate(type='con', args=(Head(sentence=22, token=2), Head(sentence=22, token=32)), strength=0, verb=29)","Die lettischen Banken , die in den vergangenen drei Jahren bedeutende und mittlerweile auch relativ erfolgreiche Anstrengungen unternommen hatten , um vom Image der « Geldwaschküche » wegzukommen , brachen sofort die Geschäftsbeziehungen zu den betroffenen Wirtschaftssubjekten ab ."
1e85db94002599370f8a7ba20fa7ecf811e660acea572ce58b313afff79c6119,warnt,110,115,warnen,Die amerikanische Gesundheitsbehörde FDA,0,40,N,Gesundheitsbehörde,18,36,die Bevölkerung,116,131,N,Bevölkerung,120,131,con,"Predicate(type='con', args=(Head(sentence=23, token=2), Head(sentence=23, token=15)), strength=0, verb=13)","Die amerikanische Gesundheitsbehörde FDA hat zwar keine unmittelbare Todesgefahr durch E-Zigaretten erkannt , warnt die Bevölkerung jedoch davor , dass Zusammenhänge zwischen Juul-Produkten und den Lungenerkrankungen bestehen ."
6a9676a1043146e4c54d5157dcec159bcd7d1fa0933603eae1bbbd0109c121ac,warnt,11,16,warnen,Kommer,4,10,N,Kommer,4,10,Eigentümer,17,27,N,Eigentümer,17,27,con,"Predicate(type='con', args=(Head(sentence=19, token=1), Head(sentence=19, token=3)), strength=0, verb=2)","Und Kommer warnt Eigentümer davor , beim Unterhalt knausrig zu sein ."
5b3b23d6e97cf0e6cf4694e3cf427b47954d44c143a0576f73b874cc0e734cd9,sträube,68,75,sträuben,der Angeklagte,81,95,N,Angeklagte,85,95,eine erforderliche Therapie,102,129,N,Therapie,121,129,con,"Predicate(type='con', args=(Head(sentence=21, token=15), Head(sentence=21, token=19)), strength=0, verb=12)","Von ihm könnte weiterhin Gefahr ausgehen , so der Gutachter ; zudem sträube sich der Angeklagte gegen eine erforderliche Therapie ."
0d48a226a17d13e37c3e0aedaba05259c70aa74804be138f24f072871bdfd932,verklagt,127,135,verklagen,die französische Datenschutzbehörde,40,75,N,Datenschutzbehörde,57,75,Anfang 2019 Google,76,94,N,Anfang,76,82,con,"Predicate(type='con', args=(Head(sentence=22, token=9), Head(sentence=22, token=10)), strength=0, verb=18)","Ausnahmen bestätigen die Regel : So hat die französische Datenschutzbehörde Anfang 2019 Google auf insgesamt 50 Millionen Euro verklagt , weil der Konzern Konsumenten zu wenig klar über die Verwendung persönlicher Daten zwecks personalisierter Werbung ( Profiling ) aufgeklärt haben soll ."
9d3427d793c8c63f6e9b5065aefc7026f233cdbf3d1268dda5ceb1b9dc7b6d1f,fehlt,216,221,fehlen,jede Hoffnung auf eine Erfüllung ihrer Wünsche,169,215,N,Hoffnung,174,182,den Jungen,158,168,N,Jungen,162,168,con,"Predicate(type='con', args=(Head(sentence=21, token=31), Head(sentence=21, token=29)), strength=0, verb=37)","Die Jihadisten sind in Mali , Burkina Faso und Niger dort besonders erfolgreich in der Rekrutierung von Nachwuchs , wo der Staat schwach und korrupt ist , wo den Jungen jede Hoffnung auf eine Erfüllung ihrer Wünsche fehlt , die Menschen sich verlassen und marginalisiert fühlen ."
67f916a1c14961e34d620413ee8917239480ea485d4f11a3dbce2ff2ea2f9d96,ermordet,94,102,ermorden,wichtige Zeugen,78,93,N,Zeugen,87,93,wurden.Auch,103,114,N,wurden.Auch,103,114,con,"Predicate(type='con', args=(Head(sentence=122, token=13), Head(sentence=122, token=15)), strength=0, verb=14)","Bisher waren die Ermittlungen immer wieder gescheitert , nicht zuletzt , weil wichtige Zeugen ermordet wurden.Auch Williams scheiterte ."
