doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
758595a6ba0f97c79c46282907953f917bfef1bd2d20ccf33497ccd7a9ccd0e3,gewinnen,83,91,gewinnen,Mauricio Macri,5,19,N,Mauricio,5,13,eine Umschuldung,66,82,N,Umschuldung,71,82,con,"Predicate(type='con', args=(Head(sentence=29, token=1), Head(sentence=29, token=10)), strength=0, verb=11)","Kann Mauricio Macri jetzt die Auslandsgläubiger nicht zeitnah für eine Umschuldung gewinnen , erwartet ihn der nächste Tiefschlag – Argentiniens Zahlungsausfall ."
e6b77025b0d00ef7d0d2ea15c4b78cbad692bf303b18aecd7c5ad1ae237101f9,bezeichnete,5,16,bezeichnen,das Bundesamt für Bevölkerungsschutz ( Babs,17,60,N,Bundesamt,21,30,eine Pandemie als zweitgrösstes Risiko für das Land,63,114,N,Pandemie,68,76,con,"Predicate(type='con', args=(Head(sentence=12, token=3), Head(sentence=12, token=10)), strength=0, verb=1)",2015 bezeichnete das Bundesamt für Bevölkerungsschutz ( Babs ) eine Pandemie als zweitgrösstes Risiko für das Land – nach der Gefahr einer Strommangellage .
be1ef8ba4a4c50e398792a8c4085b3201c820921b801948e4a834ea5e5ecd2f5,schoss,31,37,schießen,der europäische Grosshandelspreis für Erdgas,44,88,N,Grosshandelspreis,60,77,einen Rekordwert,109,125,N,Rekordwert,115,125,con,"Predicate(type='con', args=(Head(sentence=30, token=9), Head(sentence=30, token=16)), strength=0, verb=5)",Mit 194 Euro je Megawattstunde schoss heute der europäische Grosshandelspreis für Erdgas im Tagesverlauf auf einen Rekordwert hoch .
ddaafb9c2b31ad57c6278e2ff84754de8e684ae5c34bcad94a4c82a37fa37bf8,warnte,51,57,warnen,Der polnische Ministerpräsident Mateusz Morawiecki,0,50,N,Ministerpräsident,14,31,die EU,85,91,N,EU,89,91,con,"Predicate(type='con', args=(Head(sentence=122, token=2), Head(sentence=122, token=13)), strength=0, verb=5)","Der polnische Ministerpräsident Mateusz Morawiecki warnte in der « Financial Times » die EU davor , einen « dritten Weltkrieg » zu beginnen ."
58b3b102243e56d5a0ac011ac56c971552b6ad3fbda143efb0c0ca60450f2312,geschossen,62,72,schießen,G.,11,13,N,G.,11,13,den Begleiter des Opfers,37,61,N,Begleiter,41,50,con,"Predicate(type='con', args=(Head(sentence=15, token=2), Head(sentence=15, token=8)), strength=0, verb=11)","Zudem wird G. beschuldigt , auch auf den Begleiter des Opfers geschossen , diesen aber nicht getroffen zu haben ."
8fd4a1d90208cf417279a26deec5dd3604444abc6754d61e5d42998f677aa04d,aufgehoben,80,90,aufheben,Die herrschende Junta,0,21,N,Junta,16,21,das Verbot für politische Veranstaltungen,38,79,N,Verbot,42,48,con,"Predicate(type='con', args=(Head(sentence=2, token=2), Head(sentence=2, token=7)), strength=0, verb=11)",Die herrschende Junta hat am Dienstag das Verbot für politische Veranstaltungen aufgehoben .
eb587d82051e8d33a3e353a09cad26e06f2b3121cb1d1292c7c0250325453d64,fehlt,23,28,fehlen,der Mut ,43,51,N,Mut,47,50,Vielen Regierungsräten,0,22,N,Regierungsräten,7,22,con,"Predicate(type='con', args=(Head(sentence=25, token=6), Head(sentence=25, token=1)), strength=0, verb=2)","Vielen Regierungsräten fehlt auch schlicht der Mut , sich gegen kantonale Wirtschaftsvertreter durchzusetzen ."
3b65db74e059295c2ad6887f7677307a7f23a54352a31554d94ce66a2ef780dd,geschossen,58,68,schießen,Ricard,113,119,N,Ricard,113,119,die Beamten,46,57,N,Beamten,50,57,con,"Predicate(type='con', args=(Head(sentence=51, token=17), Head(sentence=51, token=7)), strength=0, verb=8)","habe mit einem sogenannten Airsoft-Gewehr auf die Beamten geschossen und sie mit einem Messer angegriffen , sagt Ricard ."
6d80197de8c7f64a676567e23ac3991a1552fc06b04df39bb32b50841cf6abec,fehlt,26,31,fehlen,die gesunde Breite,32,50,N,Breite,44,50,Dem Swiss-Ski-Team,7,25,N,Swiss-Ski-Team,11,25,con,"Predicate(type='con', args=(Head(sentence=4, token=7), Head(sentence=4, token=3)), strength=0, verb=4)",Denn : Dem Swiss-Ski-Team fehlt die gesunde Breite .
eb41aed75ac48717fa21245d7924ca8426a79025ecf800999d6e85d56a02baf0,gegolten,39,47,gelten,Der Angriff,0,11,N,Angriff,4,11,einer Raketenstellung gegolten ,17,48,N,Raketenstellung,23,38,con,"Predicate(type='con', args=(Head(sentence=13, token=1), Head(sentence=13, token=4)), strength=0, verb=5)","Der Angriff habe einer Raketenstellung gegolten , von der aus die Huthi am Mittwoch die gut 200 Kilometer entfernte saudische Stadt Jazan beschossen hätten ."
f92dfc718b57b5dcb60e90d9453ccf1bd4f0effea8ef3191b4c11bce98f3a622,verletze,43,51,verletzen,Ein vorzeitiges Abstellen aller UKW-Sender,0,42,N,Abstellen,16,25,die im Radio- und Fernsehgesetz garantierte Empfangsfreiheit ,52,113,N,Empfangsfreiheit,96,112,con,"Predicate(type='con', args=(Head(sentence=10, token=2), Head(sentence=10, token=12)), strength=0, verb=5)","Ein vorzeitiges Abstellen aller UKW-Sender verletze die im Radio- und Fernsehgesetz garantierte Empfangsfreiheit , so Schawinskis Argumentation ."
b4872e7fd89f5027a03bb22d72b61ad300e2e5cb65a83173999d4e19095a5778,fehlte,55,61,fehlen,das Gespür,62,72,N,Gespür,66,72,Theoretiker Lahtinen,34,54,N,Theoretiker,34,45,con,"Predicate(type='con', args=(Head(sentence=30, token=11), Head(sentence=30, token=7)), strength=0, verb=9)","Der TK-Chef folgte dem Rat , doch Theoretiker Lahtinen fehlte das Gespür ."
4efbbfc53c0287d4752da9b68cf44f15e37fb8eadef6a7c79fd09b3ac3a158a6,nutzte,9,15,nutzen,Servette,0,8,N,Servette,0,8,einen Fehler der Berner,16,39,N,Fehler,22,28,con,"Predicate(type='con', args=(Head(sentence=68, token=0), Head(sentence=68, token=3)), strength=0, verb=1)",Servette nutzte einen Fehler der Berner aus .
faddf4ca17e5ae482d2260c1c51a82b15f8c0b572411b7521d2687f07c9fa725,warnte,221,227,warnen,der Regierungsrat,228,245,N,Regierungsrat,232,245,Zudem,215,220,N,Zudem,215,220,con,"Predicate(type='con', args=(Head(sentence=23, token=30), Head(sentence=23, token=27)), strength=0, verb=28)","Und folgerte daraus : « Eine Verurteilung der Schweiz vor einem internationalen Gericht aufgrund einer der Motion entsprechenden Verfassungsänderung bzw. eines entsprechenden Anwendungsaktes wäre wahrscheinlich . » Zudem warnte der Regierungsrat davor , dass sich das politische Prozedere über Jahre hinziehen könnte ."
7723e95f8faf57937ee0f35ae1f470f117ee5a37ffc1837a1b28f331739477a1,gilt,13,17,gelten,Opreas Sorge,0,12,N,Sorge,7,12,dem Streitschlichtungsverfahren der Welthandelsorganisation ( WTO,18,83,N,Streitschlichtungsverfahren,22,49,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=2)","Opreas Sorge gilt dem Streitschlichtungsverfahren der Welthandelsorganisation ( WTO ) : Weil die USA die Nachbesetzung von Stellen in der Berufungskammer blockieren , droht dieser zum Ende des Jahres die Handlungsunfähigkeit ."
15352f63f4701eae4cdfac0349475cb3129b180d7d486f8dcfa56431efa731e0,galt,18,22,gelten,Die Invasion 1979,0,17,N,Invasion,4,12,der Etablierung einer zuverlässigen ,45,81,N,Etablierung,49,60,con,"Predicate(type='con', args=(Head(sentence=78, token=1), Head(sentence=78, token=9)), strength=0, verb=3)","Die Invasion 1979 galt denn auch erst einmal der Etablierung einer zuverlässigen , moskautreuen afghanischen Regierung ."
2d9b24f0a05641ff345299d5f61f1ec5201a940d840c84fa3511dddd92aa78eb,verletze,17,25,verletzen,Deren Lautstärke,0,16,N,Lautstärke,6,16,die erlaubten Lärmgrenzwerte,26,54,N,Lärmgrenzwerte,40,54,con,"Predicate(type='con', args=(Head(sentence=36, token=1), Head(sentence=36, token=5)), strength=0, verb=2)",Deren Lautstärke verletze die erlaubten Lärmgrenzwerte .
5028a0498edd476dd1c1126d257f0f85527aeb87f4caa7d0f766148bcbaa1082,verletzt,167,175,verletzen,Eine 17-jährige randalierende Jugendliche,15,56,N,Jugendliche,45,56,einen Polizisten,120,136,N,Polizisten,126,136,con,"Predicate(type='con', args=(Head(sentence=10, token=6), Head(sentence=10, token=19)), strength=0, verb=25)",Oberägeri ZG – Eine 17-jährige randalierende Jugendliche hat in der Nacht auf Dienstag in einem Jugendheim in Oberägeri einen Polizisten mit einem Schlagstock am Kopf verletzt .
7ba29c720dbc56b7ab7c0a27090eb46252bb77ba6840b09e24d0b1d751331acc,verletzt,29,37,verletzen,Die intensive Landwirtschaft,0,28,N,Landwirtschaft,14,28,Umweltrecht,51,62,N,Umweltrecht,51,62,con,"Predicate(type='con', args=(Head(sentence=7, token=2), Head(sentence=7, token=5)), strength=0, verb=3)",Die intensive Landwirtschaft verletzt grossflächig Umweltrecht .
6a5674ddee217dffe74319cedd6707ae4ee1fa970a9b289d8e8143c3de8ae9e0,gewinnt,38,45,gewinnen,Schaffhausen,25,37,N,Schaffhausen,25,37,Aarau,52,57,N,Aarau,52,57,con,"Predicate(type='con', args=(Head(sentence=3, token=4), Head(sentence=3, token=7)), strength=0, verb=5)","Lausanne überholt Thun , Schaffhausen gewinnt gegen Aarau und Winterthur scheitert in Yverdon ."
3c4dcdcb07588e5a7a4fa07170c32d374410bd3b0c91fc53d0a43787198cfc1a,verletze,12,20,verletzen,die Vorlage,21,32,N,Vorlage,25,32,die Einheit der Materie,33,56,N,Einheit,37,44,con,"Predicate(type='con', args=(Head(sentence=55, token=4), Head(sentence=55, token=6)), strength=0, verb=2)",Im Weiteren verletze die Vorlage die Einheit der Materie .
9efe6169c8e90d71432bbe1609b8190ce2b30ad47e9a517eb919aea43a5d34f3,brach,7,12,brechen,Simona,0,6,N,Simona,0,6,die Therapie,13,25,N,Therapie,17,25,con,"Predicate(type='con', args=(Head(sentence=82, token=0), Head(sentence=82, token=3)), strength=0, verb=1)","Simona brach die Therapie ab , er rief sie noch ein einige Male an ."
8068ca51efb1bdb9089a4ad53038ad899e1c148ba071cd9aab7010e958043ec4,gewinnt,391,398,gewinnen,der FCZ,423,430,N,FCZ,417,420,Basel,459,464,N,Basel,459,464,con,"Predicate(type='con', args=(Head(sentence=58, token=83), Head(sentence=58, token=88)), strength=0, verb=84)","« Jeder kann jeden schlagen in dieser Meisterschaft » , sagt Jacobacci , « ausser YB . » Die Young Boys müssten schon einen schlechten Tag erwischen und mit der « zweiten Garnitur » antreten : « Wobei man bei ihnen gar nicht von zweiter Garnitur reden kann . » Und sonst ist es für ihn halt so , dass bei keinem Spiel der Ausgang vorhersehbar und das alles immer hart umkämpft sei : « Vaduz gewinnt zweimal gegen den FCZ , der FCZ gewinnt dafür dreimal gegen Basel . » So kann Jacobacci gedanklich durch die ganze Liga gehen ."
e67c853b0a40dd10b51adce7e0ffeabd9fee21fb27e0d61a06428454856912f9,verletzten,117,127,verletzen,ihre von der sudanesischen Verfassung garantierten Rechte,128,185,N,Rechte,179,185,insbesondere das Todesurteil,88,116,N,Todesurteil,105,116,con,"Predicate(type='con', args=(Head(sentence=11, token=24), Head(sentence=11, token=16)), strength=0, verb=17)","Die Kriminalisierung Husseins , weil sie sich gegen einen Angriff verteidigt habe , und insbesondere das Todesurteil verletzten ihre von der sudanesischen Verfassung garantierten Rechte ."
39246e8ff08dd65045b3504ab1a87b27aeb34b472b077d29ba4a339ce6494fe8,erreichte,57,66,erreichen,Ruedi Matter ( 64,67,84,N,Ruedi,67,72,keine guten Werte,87,104,N,Werte,99,104,con,"Predicate(type='con', args=(Head(sentence=2, token=10), Head(sentence=2, token=17)), strength=0, verb=9)",Schon bei einer Mitarbeiterumfrage beim SRF im Jahr 2015 erreichte Ruedi Matter ( 64 ) keine guten Werte .
44d90feb48638b0bdab4a51836db79b788c5dad8d78952658cf777c9df1724cf,verletzt,45,53,verletzen,gewesene ehemalige italienische Junioren-Nationalspieler Federico Dimarco,54,127,N,Junioren-Nationalspieler,86,110,die letzten beiden Spiele,19,44,N,Spiele,38,44,con,"Predicate(type='con', args=(Head(sentence=13, token=11), Head(sentence=13, token=6)), strength=0, verb=7)",Entweder kommt der die letzten beiden Spiele verletzt gewesene ehemalige italienische Junioren-Nationalspieler Federico Dimarco ( 66 Matches !
df6fe182ce694a6570bc5ba56c298f27bc9ae78e164e39dc916c40cbb52c6226,brachen,5,12,brechen,drei Millionen Kubikmeter,18,43,N,Millionen,23,32,Fels,44,48,N,Fels,44,48,con,"Predicate(type='con', args=(Head(sentence=62, token=4), Head(sentence=62, token=6)), strength=0, verb=1)",Dort brachen rund drei Millionen Kubikmeter Fels ab und haben gut 150 000 Kubikmeter Gletschereis geschmolzen .
1bd963c3ef8d419f72372ed0825e42b7621f3867d9405de65c95588dd077551d,gewinnt,10,17,gewinnen,Bencic,18,24,N,Bencic,18,24,Osaka,60,65,N,Osaka,60,65,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=8)), strength=0, verb=1)",Letztlich gewinnt Bencic zum dritten Mal nacheinander gegen Osaka – sie ist definitiv eine Lieblingsgegnerin .
8515236ccfa6334f87be39ef26faae645ffcd1f92282f8430b9220edc1e0e9a9,gegolten,135,143,gelten,auf Flüchtlingslager Der Angriff ,12,45,N,Angriff,37,44,einem Munitionslager der Al-Daman-Brigaden,92,134,N,Munitionslager,98,112,con,"Predicate(type='con', args=(Head(sentence=0, token=4), Head(sentence=0, token=15)), strength=0, verb=18)","Luftangriff auf Flüchtlingslager Der Angriff , der ein Haftgebäude in Tajoura traf , dürfte einem Munitionslager der Al-Daman-Brigaden gegolten haben ."
28303348262b7ac87d51b97dd9d5197b970fe559ec6fc38a36708079575dfe52,drängt,22,28,drängen,Die ukrainische Armee,0,21,N,Armee,16,21,die Eindringlinge,29,46,N,Eindringlinge,33,46,con,"Predicate(type='con', args=(Head(sentence=65, token=2), Head(sentence=65, token=5)), strength=0, verb=3)",Die ukrainische Armee drängt die Eindringlinge auch an der Südfront zurück .
1fb698b4a2c2600d9da68ac54f4a7edc0af140048e62c0933362236e825b4bd0,verletzt,228,236,verletzen,Soldaten,193,201,N,Soldaten,193,201,Eine Palästinenserin ,84,105,N,Palästinenserin,89,104,con,"Predicate(type='con', args=(Head(sentence=1, token=32), Head(sentence=1, token=16)), strength=0, verb=36)","( dpa ) · Die Lage in Nahost bleibt nach einer Anschlagsserie äusserst angespannt : Eine Palästinenserin , die sich laut Angaben der israelischen Armee verdächtig benahm , wurde am Sonntag von Soldaten im Westjordanland tödlich verletzt ."
309a8230c11ccf0e90a282a7a5e892da74bddc837b9071cdf1d5ca63c5ad3f26,verletzen,88,97,verletzen,Iran,24,28,N,Iran,24,28,zwei zentrale Auflagen des Atomabkommens von 2015,38,87,N,Auflagen,52,60,con,"Predicate(type='con', args=(Head(sentence=0, token=5), Head(sentence=0, token=10)), strength=0, verb=15)","Es wird erwartet , dass Iran in Kürze zwei zentrale Auflagen des Atomabkommens von 2015 verletzen wird ."
720e8f4c6f7b1335eadeb5d469fa7a1a01fef98483707f343378100f88ca35c5,nutzt,57,62,nutzen,Breel Embolo,63,75,N,Breel,63,68,seine Wasserverdrängung,76,99,N,Wasserverdrängung,82,99,con,"Predicate(type='con', args=(Head(sentence=19, token=12), Head(sentence=19, token=15)), strength=0, verb=11)","Dann kann Shaqiri einen Corner treten , und in der Mitte nutzt Breel Embolo seine Wasserverdrängung aus und erzielt mit seinem wuchtigen Kopfball das Führungstor ."
0beebc7143c79cf50d27100ee0bbc6d0148c1828fb0b4152fc49aa5c4c06e96f,siegen,14,20,siegen,die Gunners 3,21,34,N,Gunners,25,32,Everton,6,13,N,Everton,6,13,con,"Predicate(type='con', args=(Head(sentence=1, token=4), Head(sentence=1, token=1)), strength=0, verb=2)",Gegen Everton siegen die Gunners 3 : 2 – mit Xhaka 90 Minuten auf dem Platz.MARCO PESCIO Xhaka ist wieder happy – der neue Coach machts möglich .
8863bf9b2e6ff184adacade0521ed2e91698d2f853ad277b707feac282bdc838,sorgen,95,101,sorgen,Bundesliga-Goldjunge Kai Havertz ( 19,13,50,N,Bundesliga-Goldjunge,13,33,genügend Interessenten,66,88,N,Interessenten,75,88,con,"Predicate(type='con', args=(Head(sentence=0, token=2), Head(sentence=0, token=12)), strength=0, verb=14)",Leverkusen – Bundesliga-Goldjunge Kai Havertz ( 19 ) muss sich um genügend Interessenten nicht sorgen .
a44456d1ec1c42a10d0d2b203658bd2aa42fd46dca63345076ea0918fcb87f2a,verletzt,68,76,verletzen,zwei,18,22,CARD,zwei,18,22,ein dritter überlebte,46,67,ADJA,überlebte,58,67,con,"Predicate(type='con', args=(Head(sentence=4, token=3), Head(sentence=4, token=10)), strength=0, verb=11)","Am Sonntag wurden zwei von ihnen erschossen , ein dritter überlebte verletzt ."
43a5d6bf1c5e604518e5ae3b5d2faf85e1b0c05f7a3acd7288f8c33c6747f337,fehlte,9,15,fehlen,der Mut ,41,49,N,Mut,45,48,griechischen Regierungen,16,40,N,Regierungen,29,40,con,"Predicate(type='con', args=(Head(sentence=26, token=6), Head(sentence=26, token=4)), strength=0, verb=2)","26 Jahre fehlte griechischen Regierungen der Mut , den Knoten in dem verwickelten Namensstreit zu durchschlagen , während Politiker in Skopje sich in gefährliche Mythen verstiegen ."
1740816bd144397791cd277bbf93d52771f7c8210670305b044567254a76c981,gilt,20,24,gelten,Sein grösster Ärger,0,19,N,Ärger,14,19,der « Frankfurter Allgemeinen Zeitung,25,62,N,Zeitung,55,62,con,"Predicate(type='con', args=(Head(sentence=5, token=2), Head(sentence=5, token=8)), strength=0, verb=3)",Sein grösster Ärger gilt der « Frankfurter Allgemeinen Zeitung » .
7998dc4043cb18496884ed943d48938e1ab77b04c63afd645a05cc652d5205be,schiesst,358,366,schießen,Biel,333,337,N,Biel,333,337,ZSC-Tor,350,357,N,ZSC-Tor,350,357,con,"Predicate(type='con', args=(Head(sentence=8, token=57), Head(sentence=8, token=60)), strength=0, verb=61)","Tim Berni , Patrick Geering und Maxim Noreau sowieso , aber auch die eher defensiveren Abwehrspieler Phil Baltisberger , Dario Trutmann , Christian Marti oder gar Johann Morant sind immer wieder im Zürcher Angriff involviert , es entsteht ein munteres Hin und Her mit horrendem Tempo – am Ende sind die Zürcher 5 : 1-Sieger , obwohl Biel 40-mal aufs ZSC-Tor schiesst ."
08480ccc4ad3694b63220142ea4c3b4fbc65004a5489e19330655ac418aefcb9,belangte,88,96,belangen,die Polizei,4,15,N,Polizei,8,15,den selbst ernannten Konsul Waleri S. 2011,16,58,N,Konsul,37,43,con,"Predicate(type='con', args=(Head(sentence=18, token=2), Head(sentence=18, token=6)), strength=0, verb=13)","Als die Polizei den selbst ernannten Konsul Waleri S. 2011 wegen eines Verkehrsdeliktes belangte , legte er vor Gericht Beschwerde ein und berief sich auf seine Immunität als Diplomat ."
cf2cd45cad8425083f1cec2ff567d1b4c5bd7dd8c59cc3c741a40ced36ae5571,verletzt,55,63,verletzen,das SEM,18,25,N,SEM,22,25,die Untersuchungsmaxime,31,54,N,Untersuchungsmaxime,35,54,con,"Predicate(type='con', args=(Head(sentence=35, token=5), Head(sentence=35, token=8)), strength=0, verb=9)","Es stellte fest , das SEM habe die Untersuchungsmaxime verletzt ."
bad5c79716acfd0f189b2df064381740b00b3674cc097b83f5d1f182cf5289d6,warnte,112,118,warnen,Trump,106,111,N,Trump,106,111,den Iran,119,127,N,Iran,123,127,con,"Predicate(type='con', args=(Head(sentence=20, token=18), Head(sentence=20, token=21)), strength=0, verb=19)","« Unsere Anführer sind nicht wie die Führer anderer Staaten , die Milliarden auf Auslandskonten haben . » Trump warnte den Iran mit scharfen Worten davor , militärisch gegen die USA vorzugehen ."
9ab3fd0091b49c1d8863ccc93aed661bbf95a5bd507ca58d6fe2257a445863cd,schossen,17,25,schießen,die Libyer,26,36,N,Libyer,30,36,die italienischen Fischerboote,72,102,N,Fischerboote,90,102,con,"Predicate(type='con', args=(Head(sentence=17, token=5), Head(sentence=17, token=12)), strength=0, verb=3)",In beiden Fällen schossen die Libyer offenbar mit Maschinengewehren auf die italienischen Fischerboote .
3c5da3e3d0a6b471413ab345bc9da6ed540fa43c25fa14e10a364800ccd014e4,brachen,57,64,brechen,die Veranstalter,65,81,N,Veranstalter,69,81,das Meeting am frühen Abend,82,109,N,Meeting,86,93,con,"Predicate(type='con', args=(Head(sentence=5, token=9), Head(sentence=5, token=11)), strength=0, verb=7)","Wegen eines starken Gewitters und aus Sicherheitsgründen brachen die Veranstalter das Meeting am frühen Abend ab , auch Alex Wilson blieb der 200-m-Final verwehrt ."
0ab0862602935b6dc761bdcd6b24bb1bb904d5da6f7cf74ce3ceb6d3d7089c1a,geschossen,95,105,schießen,der Mann,19,27,N,Mann,23,27,seine Grossmutter und eine weitere Frau,55,94,N,Grossmutter,61,72,con,"Predicate(type='con', args=(Head(sentence=3, token=4), Head(sentence=3, token=11)), strength=0, verb=16)","Laut Polizei hatte der Mann zuvor bei einem Streit auf seine Grossmutter und eine weitere Frau geschossen und flüchtete dann mit dem Auto zu einem Supermarkt , wo er mehrere Geiseln nahm ."
9bd6d2525280dd8810a855d57b68e1fdc88d750112ab2d34f7c81db2d093f934,brach,5,10,brechen,der Schiedsrichter,11,29,N,Schiedsrichter,15,29,die Partie,30,40,N,Partie,34,40,con,"Predicate(type='con', args=(Head(sentence=49, token=3), Head(sentence=49, token=5)), strength=0, verb=1)",Dann brach der Schiedsrichter die Partie ab .
852c23eec9809dcae5c8e2c647f4edabc5d832a320f286e2abd1b863c9c27c98,erregte,92,99,erregen,der Anblick eines verwüsteten O-Bikes,35,72,N,Anblick,39,46,Gebüsch,76,83,N,Gebüsch,76,83,con,"Predicate(type='con', args=(Head(sentence=18, token=9), Head(sentence=18, token=14)), strength=0, verb=16)","Aber ich gebe gerne zu , dass mich der Anblick eines verwüsteten O-Bikes im Gebüsch sexuell erregte ."
c2d64bc11243af4122fc225bb26d327692067e7a56f69d440ec13e471ebf6152,fehlt,11,16,fehlen,das Charisma,50,62,N,Charisma,54,62,sowohl Saluschni als auch Sirski,17,49,N,Saluschni,24,33,con,"Predicate(type='con', args=(Head(sentence=32, token=8), Head(sentence=32, token=3)), strength=0, verb=1)",Allerdings fehlt sowohl Saluschni als auch Sirski das Charisma Selenskis völlig .
f6761282cffadd764bf756dbe59f36d99fcb9c78820f6354153a2653da8e6f83,bricht,49,55,brechen,der Deutsche,56,68,ADJA,Deutsche,60,68,sein Vorhaben,69,82,N,Vorhaben,74,82,con,"Predicate(type='con', args=(Head(sentence=2, token=11), Head(sentence=2, token=13)), strength=0, verb=9)",Nach fast zwei Monaten am höchsten Berg der Welt bricht der Deutsche sein Vorhaben ab .
637616838ffc349a6964ed51a1db7e2a7b23a29dc3c75f269e39f9ddb53ea2ec,fehlte,43,49,fehlen,ein prominenter Name,50,70,N,Name,66,70,der Nati-Vorbereitung,8,29,N,Nati-Vorbereitung,12,29,con,"Predicate(type='con', args=(Head(sentence=1, token=9), Head(sentence=1, token=2)), strength=0, verb=6)",Während der Nati-Vorbereitung in Bad Ragaz fehlte ein prominenter Name : Xherdan Shaqiri ( 30 ) .
2f8a91c2dd11a0092f85743281211692754e31b6c446d55c2f00c92a5eedf32a,erregte,79,86,erregen,Jürgen Schmieder Brittney Griner ,0,33,N,Jürgen,0,6,weit,87,91,ADV,weit,87,91,con,"Predicate(type='con', args=(Head(sentence=3, token=0), Head(sentence=3, token=10)), strength=0, verb=9)","Jürgen Schmieder Brittney Griner , die afroamerikanische Basketballspielerin , erregte weit über die USA hinaus schon Aufsehen , als sie 2020 im Zuge der « Black Lives Matter » -Proteste gegen Rassismus beim Abspielen der Nationalhymne das Spielfeld verliess ."
f66074112f36cc9fd0eeab75b84f13710ed4016f99486f516094922656cb5737,fehlt,170,175,fehlen,die Qualität,176,188,N,Qualität,180,188,Blaz Kramer und Assan Ceesay,141,169,N,Blaz,141,145,con,"Predicate(type='con', args=(Head(sentence=49, token=30), Head(sentence=49, token=23)), strength=0, verb=28)","Mit Lasse Sobiech verletzte sich die Stütze in der Abwehr ein zweites Mal , die Balance zwischen Mittelfeld und Sturm geriet durcheinander ; Blaz Kramer und Assan Ceesay fehlt die Qualität im Sturm ."
9fc65729ab7f5f783abbcd9591ce24c88efc577489e310f94b7a174ce1b5e2a6,gewinnt,32,39,gewinnen,Sieg gegen Manchester United YB,0,31,N,Sieg,0,4,den englischen Weltclub 2,79,104,N,Weltclub,94,102,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=14)), strength=0, verb=5)",Sieg gegen Manchester United YB gewinnt zum Auftakt der Champions League gegen den englischen Weltclub 2 : 1.
2ff0c9a625847fd9791e17ed38b841bfd7b7d311064caa330da1240e45d12ed9,verletzen,125,134,verletzen,die Schweiz,69,80,N,Schweiz,73,80,internationale Handelsverpflichtungen,87,124,N,Handelsverpflichtungen,102,124,con,"Predicate(type='con', args=(Head(sentence=68, token=9), Head(sentence=68, token=12)), strength=0, verb=13)","Mit einem Importverbot für konventionell hergestelltes Fleisch würde die Schweiz daher internationale Handelsverpflichtungen verletzen und Gefahr laufen , vor das WTO-Schiedsgericht gezerrt zu werden ."
53bfdafca98dd069670bec177cac1fbbc2dca2fdb98d57bbec4812e159eebc3b,verletzt,100,108,verletzen,Der Export von solchem sogenannten Konflikt- oder Blutgold,0,58,N,Export,4,10,internationale Branchenstandards,109,141,N,Branchenstandards,124,141,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=17)), strength=0, verb=15)",Der Export von solchem sogenannten Konflikt- oder Blutgold ist nach lokalem Gesetz zwar illegal und verletzt internationale Branchenstandards .
4338273a95856863bfcd7ddcc3de0ee1600db2ab8ff579af8a3b5108d6912303,schoss,3,9,schießen,der Mann,10,18,N,Mann,14,18,die Polizisten,23,37,N,Polizisten,27,37,con,"Predicate(type='con', args=(Head(sentence=5, token=3), Head(sentence=5, token=6)), strength=0, verb=1)",Da schoss der Mann auf die Polizisten und flüchtete in den Wald .
8cfa472c94c204f9be613ed8f2fda26bef3f22ada5b7acf7f99fbab2a25d4509,fehle,10,15,fehlen,eine zuverlässige Handelsplattform,43,77,N,Handelsplattform,61,77,professionellen Investoren,16,42,N,Investoren,32,42,con,"Predicate(type='con', args=(Head(sentence=17, token=7), Head(sentence=17, token=4)), strength=0, verb=2)",Bis jetzt fehle professionellen Investoren eine zuverlässige Handelsplattform an einem rechtlich sicheren Standort wie Liechtenstein mit umfassender Sorgfaltspflicht und Geldwäschereibekämpfung .
0b1b34754b9330b6bccdb15640ecfee575f4e5bab703fa7c58e85a9c3f28b9aa,verletzt,68,76,verletzen,die NZZ,25,32,N,NZZ,29,32,journalistische Grundregeln,40,67,N,Grundregeln,56,67,con,"Predicate(type='con', args=(Head(sentence=5, token=6), Head(sentence=5, token=9)), strength=0, verb=10)",Doch in ihrer Kritik hat die NZZ selber journalistische Grundregeln verletzt .
27b16f532dfb2bc639185a23f8b38bb158f70b307596ca5de69467878893052e,warnt,83,88,warnen,Die Trump-Regierung,0,19,N,Trump-Regierung,4,19,die Europäer,89,101,N,Europäer,93,101,con,"Predicate(type='con', args=(Head(sentence=36, token=1), Head(sentence=36, token=11)), strength=0, verb=9)","Die Trump-Regierung sieht Chinas Seidenstrassen-Initiative mit grosser Skepsis und warnt die Europäer davor , bei wichtigen Infrastrukturprojekten mit dem Land zusammenzuarbeiten ."
