doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
fb8cda15a80305ae70c29820e6855c5e5012e4179f30e778e34ed97a6415a66d,verletzt,127,135,verletzen,ein Autolenker,104,118,N,Autolenker,108,118,Morgen,97,103,N,Morgen,97,103,con,"Predicate(type='con', args=(Head(sentence=9, token=19), Head(sentence=9, token=17)), strength=0, verb=21)",Leissigen BE – Bei einem Frontalcrash mit einem Lieferwagen auf der A 8 in Leissigen ist gestern Morgen ein Autolenker tödlich verletzt worden .
d0e9b870a8f9b39d805ff4dcf23f75688fbbc9e27fb31d2313b455357f4b9803,verletzt,115,123,verletzen,Ein Messerstecher,7,24,N,Messerstecher,11,24,den Danziger Oberbürgermeister Pawel Adamowicz,29,75,N,Oberbürgermeister,42,59,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=6)), strength=0, verb=13)",Danzig Ein Messerstecher hat den Danziger Oberbürgermeister Pawel Adamowicz auf einer Benefizveranstaltung tödlich verletzt .
03653390f783e99a39b75d483219c73df5671c10bf01aa6b00ba077c98c00558,schoss,38,44,schießen,Der damals 17-jährige Marcus Sarjeant,0,37,N,Marcus,22,28,die auf ihrem Lieblingspferd Burmese sitzende Queen,142,193,N,Queen,188,193,con,"Predicate(type='con', args=(Head(sentence=26, token=3), Head(sentence=26, token=27)), strength=0, verb=5)","Der damals 17-jährige Marcus Sarjeant schoss bei der Militärparade Trooping the Colour am 13. Juni 1981 mit einer Starterpistole sechsmal auf die auf ihrem Lieblingspferd Burmese sitzende Queen , bevor er überwältigt wurde ."
5c32c2343282d3f59e30cc0bda743f16d5d431675cbd1200cf7f78c7541de62f,verschärfen,63,74,verschärfen,der Kreml,18,27,N,Kreml,22,27,die Krise,39,48,N,Krise,43,48,con,"Predicate(type='con', args=(Head(sentence=50, token=5), Head(sentence=50, token=9)), strength=0, verb=13)","Die Gefahr , dass der Kreml versucht , die Krise in Bosnien zu verschärfen , um den Westen auch auf dem Balkan herauszufordern , ist real ."
d988b03485101a1d1ae77d3ad7ff9097cad19d3708b9bc956043126f2700fa17,eingebracht,83,94,einbringen,60 % der Aktien,43,58,N,%,46,47,den Investoren,59,73,N,Investoren,63,73,con,"Predicate(type='con', args=(Head(sentence=46, token=7), Head(sentence=46, token=11)), strength=0, verb=13)",Bei unseren nördlichen Nachbarn haben rund 60 % der Aktien den Investoren Verluste eingebracht .
89d482b0446a2305dd1f15c5d3a04717c037886dca3948b81d1b1f9e8215284c,verletzt,141,149,verletzen,Ein mit einem Schwert bewaffneter Angreifer,7,50,N,Angreifer,41,50,zehn weitere Menschen,119,140,N,Menschen,132,140,con,"Predicate(type='con', args=(Head(sentence=2, token=6), Head(sentence=2, token=20)), strength=0, verb=21)","Kuopio Ein mit einem Schwert bewaffneter Angreifer hat gestern in Finnland in einer Berufsschule eine Frau getötet und zehn weitere Menschen verletzt , zwei davon schwer ."
a07df6e8b948dc905cf7b22bfc51e16066c138753026b49f1959a675dee87b84,gewonnen,231,239,gewinnen,Portugal,131,139,N,Portugal,131,139,Marokko,154,161,N,Marokko,154,161,con,"Predicate(type='con', args=(Head(sentence=11, token=33), Head(sentence=11, token=36)), strength=0, verb=37)","Stellt man dieselbe Frage noch mal und fragt stattdessen nach dem WM-Spiel , gibts die aktuellen Zwischenstände der Partien Iran - Portugal und Spanien - Marokko mit Infografik und dem Hinweis , dass Portugal bereits gegen Marokko gewonnen hat ."
874f9076ecc8a3cfff7506c81e69b4d4913d893437821446936db790f16c12d8,brach,134,139,brechen,mindestens eine betroffene Studentin,97,133,N,Studentin,124,133,ihr stipendiertes Studium,140,165,N,Studium,158,165,con,"Predicate(type='con', args=(Head(sentence=26, token=15), Head(sentence=26, token=19)), strength=0, verb=16)","Rechtliche und psychologische Hilfeleistung an die Vergewaltigungsopfer blieben lange Zeit aus , mindestens eine betroffene Studentin brach ihr stipendiertes Studium ab ."
54e479616984874547256ec698adc91fa17a2db31b71ed7a580f598394ed3128,verletzt,113,121,verletzen,seine Interessenwahrungspflichten weder gegenüber der Aduno noch gegenüber der Raiffeisen,23,112,N,Interessenwahrungspflichten,29,56,Vincenz,10,17,N,Vincenz,10,17,con,"Predicate(type='con', args=(Head(sentence=17, token=5), Head(sentence=17, token=2)), strength=0, verb=14)",Dennoch : Vincenz habe seine Interessenwahrungspflichten weder gegenüber der Aduno noch gegenüber der Raiffeisen verletzt .
768d832e3afb8b377d0d5a59406d3a699c03317cd98526d6341d74e671bd06ba,verletzt,122,130,verletzen,Der Täter ,0,10,N,Täter,4,9,sechs Menschen,107,121,N,Menschen,113,121,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=18)), strength=0, verb=19)","Der Täter , ein 30-jähriger Iraker , hatte mit seinem Auto am Dienstagabend mehrfach Fahrzeuge gerammt und sechs Menschen verletzt , drei davon schwer ."
20419c3fd4df159b6c65be6b307f5ffae766f5396739e05c59a2b8a7b93977f4,schiessen,18,27,schießen,Die sechs Piloten,0,17,N,Piloten,10,17,dem Rücken,95,105,N,Rücken,99,105,con,"Predicate(type='con', args=(Head(sentence=31, token=2), Head(sentence=31, token=17)), strength=0, verb=3)","Die sechs Piloten schiessen durch das unendliche Blau des Himmels , solo , nebeneinander , auf dem Rücken , drei Meter vom Flügel des anderen entfernt , 700 Stundenkilometer schnell ."
cf4fcda9c7656f0d203861cf389fe3184e3599ab975351c95ce227205bac974a,verschärfen,78,89,verschärfen,Die Gegner der Grossen Koalition,0,32,N,Gegner,4,10,den Leitantrag,53,67,N,Leitantrag,57,67,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=9)), strength=0, verb=12)","Die Gegner der Grossen Koalition dürften versuchen , den Leitantrag wieder zu verschärfen ."
86873b491f004e29bd78fb517eba4a236429a7f85629d2ce147ed3d621896de5,verletzt,141,149,verletzen,Polizisten,130,140,N,Polizisten,130,140,ein Fotograf,107,119,N,Fotograf,111,119,con,"Predicate(type='con', args=(Head(sentence=13, token=19), Head(sentence=13, token=16)), strength=0, verb=20)","Dabei flogen Steine , und mindestens zwanzig Personen wurden laut der Nachrichtenagentur AP festgenommen ; ein Fotograf wurde von Polizisten verletzt ."
0de47cbddcc624b863281dcb1444cff77f54d3dd21332e16c3ff6c26e3eebb6d,brach,60,65,brechen,Der sachsen-anhaltinische Ministerpräsident Reiner Haseloff,0,59,N,Ministerpräsident,26,43,einen Aufenthalt in Brüssel,66,93,N,Aufenthalt,72,82,con,"Predicate(type='con', args=(Head(sentence=22, token=2), Head(sentence=22, token=7)), strength=0, verb=5)",Der sachsen-anhaltinische Ministerpräsident Reiner Haseloff brach einen Aufenthalt in Brüssel ab und kehrte nach Deutschland zurück .
3d99be83497b873125a903db9d93f823f67ceafc3c0448f32444f43df1662b53,bricht,35,41,brechen,Cheftrainer Fabien Martin,42,67,N,Cheftrainer,42,53,eine Trainingseinheit,68,89,N,Trainingseinheit,73,89,con,"Predicate(type='con', args=(Head(sentence=60, token=6), Head(sentence=60, token=10)), strength=0, verb=5)",Eines Morgens vor den Sommerferien bricht Cheftrainer Fabien Martin eine Trainingseinheit ab und schickt Steingruber zurück ins Bett .
925fc225aa343ae4803d9d5d1633da6e2e80ed8586da74eca00c0ed2ae0f4583,fehlt,10,15,fehlen,die Bewilligung für diese Arbeit,16,48,N,Bewilligung,20,31,Der Firma,0,9,N,Firma,4,9,con,"Predicate(type='con', args=(Head(sentence=0, token=4), Head(sentence=0, token=1)), strength=0, verb=2)",Der Firma fehlt die Bewilligung für diese Arbeit .
078395ea2cd2bb752347d704efb30b62b68ff0d6bac1520e1a81bd24f5566cd7,anlastet,101,109,anlasten,Biden Trumps,72,84,N,Biden,72,77,Präsidentschaft,85,100,N,Präsidentschaft,85,100,con,"Predicate(type='con', args=(Head(sentence=31, token=11), Head(sentence=31, token=13)), strength=0, verb=14)","Diese Ruhe kontrastiert wirksam mit der Beschwörung der Schrecken , die Biden Trumps Präsidentschaft anlastet ."
6701f52d5e4f2f36a3c03b01167e3d49abf3168473811b2123b321f01a10cbb9,geschossen,96,106,schießen,Ein 64-jähriger Amerikaner,0,26,N,Amerikaner,16,26,die Besucher eines Countrykonzerts,61,95,N,Besucher,65,73,con,"Predicate(type='con', args=(Head(sentence=12, token=2), Head(sentence=12, token=11)), strength=0, verb=14)",Ein 64-jähriger Amerikaner hatte dort am 1. Oktober 2017 auf die Besucher eines Countrykonzerts geschossen und 58 von ihnen getötet .
46a32c95412a48fb4b3d6c197caa0ca7d771262a2c5da60c1e4982510c503bd6,verletzt,93,101,verletzen,Polen,21,26,N,Polen,21,26,das EU-Recht,80,92,N,EU-Recht,84,92,con,"Predicate(type='con', args=(Head(sentence=1, token=5), Head(sentence=1, token=13)), strength=0, verb=14)",Nun ist es amtlich : Polen hat mit seinen umstrittenen Justizreformen teilweise das EU-Recht verletzt .
2d83b982958b4aa63ec83f9d866b53ecfb14a12d331233d3e8513a4439cad983,schossen,75,83,schießen,Scharfschützen,60,74,N,Scharfschützen,60,74,Demonstranten,96,109,N,Demonstranten,96,109,con,"Predicate(type='con', args=(Head(sentence=186, token=10), Head(sentence=186, token=14)), strength=0, verb=11)",Mehr als einhundert Personen wurden an diesem Tag getötet – Scharfschützen schossen gezielt auf Demonstranten .
371b124475db16c9b0e84e93820ab9afa7c3dc03b7f257bd69ec26bc4e761927,zogen,96,101,ziehen,die Leute,14,23,N,Leute,18,23,die Schweizer Fahne,102,121,N,Fahne,116,121,con,"Predicate(type='con', args=(Head(sentence=14, token=3), Head(sentence=14, token=20)), strength=0, verb=17)","Früher gingen die Leute am Samstag in den Schrebergarten oder an den Rhein in ihren Wohnwagen , zogen die Schweizer Fahne auf und grillten Würste ."
fb1af1dba30f944e0b2291fbe938b47ea4f1df072f54b127bbcd48c2f5137aca,fehlt,24,29,fehlen,die letzte Präzision,40,60,N,Präzision,51,60,Joels Schwungabläufen,2,23,N,Schwungabläufen,8,23,con,"Predicate(type='con', args=(Head(sentence=11, token=8), Head(sentence=11, token=2)), strength=0, verb=3)",« Joels Schwungabläufen fehlt zwar noch die letzte Präzision .
810c8b810f6ff3e41a458bc6621adfe5c6da70fa679b86fc6ed13d97982e036b,gewarnt,41,48,warnen,Der Grieche,0,11,N,Grieche,4,11,die USA,27,34,N,USA,31,34,con,"Predicate(type='con', args=(Head(sentence=19, token=1), Head(sentence=19, token=6)), strength=0, verb=8)","Der Grieche hatte im April die USA davor gewarnt , der Türkei F-16-Kampfflugzeuge zu verkaufen ."
89adc897aa34721d7fae8255d8995dd9d95f88fd5d265d10b6487dadc678da01,bricht,129,135,brechen,ihr Bruder,118,128,N,Bruder,122,128,die Lehre,136,145,N,Lehre,140,145,con,"Predicate(type='con', args=(Head(sentence=53, token=19), Head(sentence=53, token=22)), strength=0, verb=20)","Die beiden befassen sich mit einer konservativen Auslegung des Koran , Esra verteidigt gegenüber Mitschülern den IS , ihr Bruder bricht die Lehre ab ."
a63f7680d3706a689a9add7473e36f37797a388190bb593bbec481035103db55,gilt,22,26,gelten,Die aggressive Kritik,0,21,N,Kritik,15,21,dem Zielmilieu,27,41,N,Zielmilieu,31,41,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=5)), strength=0, verb=3)",Die aggressive Kritik gilt dem Zielmilieu .
0c279745c967718816a8a77e46f5ee1f5f6570aa12f401428a91d43fdfde39f1,gilt,25,29,gelten,Die Sorge von Coldiretti,0,24,N,Sorge,4,9,dem Absinken des Grundwasserspiegels ,30,67,N,Absinken,34,42,con,"Predicate(type='con', args=(Head(sentence=33, token=1), Head(sentence=33, token=6)), strength=0, verb=4)","Die Sorge von Coldiretti gilt dem Absinken des Grundwasserspiegels , der Durchflussmenge der Wasserläufe und dem Mangel an Wasserreserven ."
5d6523dca8b079d666cd050dbb50637450456e7428c2191c4b763bda4b1637c5,verletzen,227,236,verletzen,der doppelt Verlassene,181,203,N,Verlassene,193,203,seine Verräter,204,218,N,Verräter,210,218,con,"Predicate(type='con', args=(Head(sentence=175, token=32), Head(sentence=175, token=34)), strength=0, verb=36)","– Schon die Konfrontation mit nur einem einzigen Schriftstück , dem vor mehr als 40 Jahren in einer wütenden und vermutlich nicht ganz nüchternen Nacht geschriebenen Brief , in dem der doppelt Verlassene seine Verräter maximal verletzen wollte , trifft ihn tief ins Mark ."
20c3b2c2da5235232b164c178df94ff00747544713ca6c9e3594e8f11b3f3825,gilt,89,93,gelten,ein Verbot,115,125,N,Verbot,119,125,Ausser für kulturelle Anlässe ,12,42,FM,Ausser,12,18,con,"Predicate(type='con', args=(Head(sentence=6, token=20), Head(sentence=6, token=3)), strength=0, verb=15)","— Italien : Ausser für kulturelle Anlässe , denen etwas mehr Spielraum eingeräumt wird , gilt in Italien weiterhin ein Verbot für Grossanlässe mit Publikum – etwa im Sport ."
c898122d127110e4ffcc677cf5141de3644deff4197facc7e126b743c023a392,schoss,65,71,schießen,die Polizei,28,39,N,Polizei,32,39,die Demonstranten,78,95,N,Demonstranten,82,95,con,"Predicate(type='con', args=(Head(sentence=16, token=6), Head(sentence=16, token=13)), strength=0, verb=14)","Als die Gewalt eskalierte , die Polizei mit Tränengas und Gummigeschossen auf die Demonstranten schoss , sah sie vor allem ein Opfer : sich selbst ."
ecf6ea681ba0f4e248e3f7772adffe893e70661df7e1a836dbb861e853760a57,verletzt,80,88,verletzen,Iran,19,23,N,Iran,19,23,die Beschränkungen,89,107,N,Beschränkungen,93,107,con,"Predicate(type='con', args=(Head(sentence=49, token=2), Head(sentence=49, token=13)), strength=0, verb=11)",Stattdessen steigt Iran nun schrittweise ebenfalls aus der Vereinbarung aus und verletzt die Beschränkungen bei der Uran-Anreicherung .
474736a914071f5b2d7bd4c89e69a8809382dc5325599b3ccc09540fe9c99563,fehlt,6,11,fehlen,jegliches Gespür,39,55,N,Gespür,49,55,den meisten Automobilisten,12,38,N,Automobilisten,24,38,con,"Predicate(type='con', args=(Head(sentence=8, token=6), Head(sentence=8, token=4)), strength=0, verb=1)",Dafür fehlt den meisten Automobilisten jegliches Gespür mangels praktischer Erfahrung .
17ee2950b3a89263276ee86f1964c63fb9cc14786a31ec17eeee155eddcb6b2c,brach,8,13,brechen,Die FIA,0,7,N,FIA,4,7,das Rennen,14,24,N,Rennen,18,24,con,"Predicate(type='con', args=(Head(sentence=13, token=1), Head(sentence=13, token=4)), strength=0, verb=2)",Die FIA brach das Rennen sofort ab .
4684cbd7a13071a9497a4c43d80e6735ea59fa85fe6d4272015f3968d32c5bd0,gewinnt,35,42,gewinnen,Grégory Hofmann ( 29,12,32,N,Grégory,12,19,Pius Suter,62,72,N,Pius,62,66,con,"Predicate(type='con', args=(Head(sentence=8, token=2), Head(sentence=8, token=11)), strength=0, verb=7)","Eishockey – Grégory Hofmann ( 29 ) gewinnt mit Columbus gegen Pius Suter ( 25 , Detroit ) mit 5 : 3."
0e164e71bd5ac5320dcae13eef69098b3b319a5e5b86b94a4cb9163900da1277,erzwingen,168,177,erzwingen,die portugiesische Insel,5,29,N,Insel,24,29,atlantischen Altersheim,122,145,N,Altersheim,135,145,con,"Predicate(type='con', args=(Head(sentence=4, token=3), Head(sentence=4, token=22)), strength=0, verb=26)","Aber die portugiesische Insel wirbt für sich als Ort des ewigen Frühlings , lädt Prominente ein , um den Imagewechsel vom atlantischen Altersheim zum Insel-Eldorado zu erzwingen ."
4fd885f0fd65f4392c4f8fa4025800f96fefafca9ffc9299fa76686c0689d0af,geschossen,156,166,schießen,der Wehrdienstleistende Ramil Schamsutdinow,27,70,N,Wehrdienstleistende,31,50,seine Kameraden,140,155,N,Kameraden,146,155,con,"Predicate(type='con', args=(Head(sentence=8, token=6), Head(sentence=8, token=22)), strength=0, verb=23)",Erst vor einer Woche hatte der Wehrdienstleistende Ramil Schamsutdinow in seiner Einheit bei Tschita im Fernen Osten des Landes gezielt auf seine Kameraden geschossen und dabei acht von ihnen getötet sowie zwei weitere verletzt .
c0a434937bcb75a74a24f0dba02d68535a68e0518a92230199ec49eed3e4cb33,schoss,19,25,schießen,ein 69-jähriger Hummerfänger,26,54,N,Hummerfänger,42,54,zwei andere Fischer,102,121,N,Fischer,114,121,con,"Predicate(type='con', args=(Head(sentence=96, token=6), Head(sentence=96, token=18)), strength=0, verb=3)",Vor einigen Jahren schoss ein 69-jähriger Hummerfänger sogar von seinem Boot aus mit einem Gewehr auf zwei andere Fischer .
9b22a1d055297d9b3afe5c4a60c4b8e9a202ebacd4ea147722ef36bf732ab367,schoss,39,45,schießen,Der Haupttäter,0,14,N,Haupttäter,4,14,zwei Bewacher der Anlage,50,74,N,Bewacher,55,63,con,"Predicate(type='con', args=(Head(sentence=0, token=1), Head(sentence=0, token=10)), strength=0, verb=7)","Der Haupttäter nahm eine Pumpgun mit , schoss auf zwei Bewacher der Anlage und verletzte sie schwer ."
60530e039702c47eb324b462a0e6298d8cc1170358fee285e40c5deb1ceeba84,fehlen,88,94,fehlen,überragende Team-Player der letzten Jahre,21,62,N,Team-Player,33,44,der Schweiz,68,79,N,Schweiz,72,79,con,"Predicate(type='con', args=(Head(sentence=3, token=6), Head(sentence=3, token=12)), strength=0, verb=14)",Fakt ist : Der alles überragende Team-Player der letzten Jahre wird der Schweiz diesmal fehlen .
ce6247293e0845fdb0c90154b34690cf0066f935c3ca98b657f3102a9f84e59e,klagte,23,29,klagen,Ralf Hütter,30,41,N,Ralf,30,34,des Copyrights,80,94,N,Copyrights,84,94,con,"Predicate(type='con', args=(Head(sentence=6, token=4), Head(sentence=6, token=12)), strength=0, verb=3)",Anfang der Nullerjahre klagte Ralf Hütter von Kraftwerk Pelham wegen Verletzung des Copyrights an .
2764ecff5fd9d647630663c9397148a5695e9b6fec44d8df6543a3d0b124f253,verletzen,71,80,verletzen,militärische Interventionen,5,32,N,Interventionen,18,32,geltendes Völkerrecht,49,70,N,Völkerrecht,59,70,con,"Predicate(type='con', args=(Head(sentence=39, token=2), Head(sentence=39, token=6)), strength=0, verb=7)","Dass militärische Interventionen ohne Uno-Mandat geltendes Völkerrecht verletzen , wird im Artikel ausgespart ."
ee814f46721241c32e0035bb61ce2bee0606514f989d8a7940301dea612f5ef0,bricht,30,36,brechen,ein weiterer Vietnamese,37,60,N,Vietnamese,50,60,seinen Aufenthalt,61,78,N,Aufenthalt,68,78,con,"Predicate(type='con', args=(Head(sentence=91, token=8), Head(sentence=91, token=10)), strength=0, verb=5)","Ein paar Hundert Meter weiter bricht ein weiterer Vietnamese seinen Aufenthalt ab , im Hotel Sylter Hof am Kurfürstendamm ."
ed3b680c203a0ddae45adff452551cc108b5b1ce81ec7c707ff60ec43a5430bd,bezeichnen,21,31,bezeichnen,Die Libanesen selbst,0,20,N,Libanesen,4,13,ihr Land,32,40,N,Land,36,40,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=5)), strength=0, verb=3)",Die Libanesen selbst bezeichnen ihr Land in sarkastischen Momenten gerne als « Ghaba » – Dschungel .
b4da3a30f0156d2ce4a4481fb4bf622941fc4e58a7c88f6bcf36b0a6a358dbed,bestochen,132,141,bestechen,Hernandez,33,42,N,Hernandez,33,42,Ermittler,122,131,N,Ermittler,122,131,con,"Predicate(type='con', args=(Head(sentence=22, token=4), Head(sentence=22, token=13)), strength=0, verb=14)","Laut der Staatsanwaltschaft soll Hernandez mit Maschinengewehren gesicherte Kokainlieferungen aus Kolumbien organisiert , Ermittler bestochen und Schmiergeld von Drogenbossen gefordert haben ."
5e00812b8b8008d8cf68d47ba8116d159f53154c2f2b72eaa743262e52c4f087,galten,32,38,gelten,Weitere Angriffe in Ouagadougou,0,31,N,Angriffe,8,16,der französischen Botschaft und dem französischen Kulturinstitut,39,103,N,Botschaft,57,66,con,"Predicate(type='con', args=(Head(sentence=5, token=1), Head(sentence=5, token=7)), strength=0, verb=4)",Weitere Angriffe in Ouagadougou galten der französischen Botschaft und dem französischen Kulturinstitut .
14392b3191bc47d1ad773bd8d08a213383d987d6cddde2c24a95fc5e70fd3907,brach,6,11,brechen,der Ringrichter,12,27,N,Ringrichter,16,27,Runde,0,5,N,Runde,0,5,con,"Predicate(type='con', args=(Head(sentence=11, token=3), Head(sentence=11, token=0)), strength=0, verb=1)",Runde brach der Ringrichter ab .
d192c64e00c022aa89b566d027d5033a93cf0940a30992c4c75047ecbf61ebf9,bricht,55,61,brechen,Rumpf,49,54,N,Rumpf,49,54,den Satz,62,70,N,Satz,66,70,con,"Predicate(type='con', args=(Head(sentence=43, token=8), Head(sentence=43, token=11)), strength=0, verb=9)",Diesen sollten eigentlich die Filme bekommen . » Rumpf bricht den Satz ab .
f5124d9272b119ca242d4a2f2872ea18c7b233f37ec42161c2e4fdf2df9aacfa,gewarnt,54,61,warnen,Der Mehrheitsführer,0,19,N,Mehrheitsführer,4,19,das Weisse Haus,32,47,N,Haus,43,47,con,"Predicate(type='con', args=(Head(sentence=10, token=1), Head(sentence=10, token=6)), strength=0, verb=8)","Der Mehrheitsführer hat deshalb das Weisse Haus davor gewarnt , eine Einigung über ein solches Paket schon jetzt anzustreben und bekanntzugeben ."
ae0e29c6f9d5504e8a1c0c6b589f392df38a9bf7e8cadcbf464587adac2e981b,verletzt,63,71,verletzen,Der Mann,0,8,N,Mann,4,8,seine Frau,15,25,N,Frau,21,25,con,"Predicate(type='con', args=(Head(sentence=0, token=1), Head(sentence=0, token=4)), strength=0, verb=11)",Der Mann hatte seine Frau im Dezember 2012 auf Mallorca schwer verletzt und dann im Juni 2014 die von ihm inzwischen geschiedene 43-Jährige in ihrer Wohnung in Küsnacht in der Badewanne ertränkt .
e8cd5effc79fd6847f175710ae4ce3dbc18edd99e288e3e5ad1c4371d90d1224,verletzt,51,59,verletzen,Keller,24,30,N,Keller,24,30,seine Amtspflichten,31,50,N,Amtspflichten,37,50,con,"Predicate(type='con', args=(Head(sentence=28, token=4), Head(sentence=28, token=6)), strength=0, verb=7)",Mit diesem Fauxpas habe Keller seine Amtspflichten verletzt .
7060b6c3047bda31d40ef5a042b3b3351264be8946238578516ed7d2bf94580a,überzeichnet,11,23,überzeichnen,die SNB-Statistik,24,41,N,SNB-Statistik,28,41,die negative Entwicklung,42,66,N,Entwicklung,55,66,con,"Predicate(type='con', args=(Head(sentence=16, token=3), Head(sentence=16, token=6)), strength=0, verb=1)",Allerdings überzeichnet die SNB-Statistik die negative Entwicklung .
be6da51cd70f90251acb7049f97950be8341a3c99954c273ce85d7f337fae4d7,schossen,3,11,schießen,die USA 2008,12,24,N,USA,16,19,einen eigenen Satelliten,25,49,N,Satelliten,39,49,con,"Predicate(type='con', args=(Head(sentence=24, token=3), Head(sentence=24, token=7)), strength=0, verb=1)","So schossen die USA 2008 einen eigenen Satelliten in rund 240 Kilometer Höhe ab , Indien 2019 einen in 280 Kilometer Höhe ."
f1c1f6c214d1b26ee66243d8886c90042f4a513959523790769bffd6a1b3d237,bricht,43,49,brechen,Stan Wawrinka ( 33,50,68,N,Stan,50,54,die Saison,71,81,N,Saison,75,81,con,"Predicate(type='con', args=(Head(sentence=2, token=8), Head(sentence=2, token=14)), strength=0, verb=7)","Statt an den Swiss Indoors aufzuschlagen , bricht Stan Wawrinka ( 33 ) die Saison vorzeitig ab ."
271ee72c93f50a1870c0d4e5b9d4260684d2b3e17d821c40789938af03ee5155,schossen,20,28,schießen,israelische Scharfschützen,29,55,N,Scharfschützen,41,55,mehr als 6000 unbewaffnete Demonstranten,87,127,KOKOM,als,92,95,con,"Predicate(type='con', args=(Head(sentence=11, token=5), Head(sentence=11, token=13)), strength=0, verb=3)",Laut der Kommission schossen israelische Scharfschützen am Grenzzaun bis Ende 2018 auf mehr als 6000 unbewaffnete Demonstranten .
05cbc3bf865d3085b474bfe420b1e256b86dc5aa4dd8c8b05b13e4c10d03d2a1,schiesst,9,17,schießen,Mercedes,0,8,N,Mercedes,0,8,ein Neuheiten-Feuerwerk,23,46,N,Neuheiten-Feuerwerk,27,46,con,"Predicate(type='con', args=(Head(sentence=14, token=0), Head(sentence=14, token=4)), strength=0, verb=1)","Mercedes schiesst 2019 ein Neuheiten-Feuerwerk vor allem bei SUVs ab : GLA , GLB , GLE und GLS neu , zudem CLA und als Highlight der Elektro-SUV EQC ."
2dce5bc04741925dd748097aa673408162c85e2d17fd46fbdc89ce76317a49a4,verletzt,103,111,verletzen,das Urteil,18,28,N,Urteil,22,28,die gesetzeskonformen Garantien des Bankgeheimnisses,29,81,N,Garantien,51,60,con,"Predicate(type='con', args=(Head(sentence=9, token=5), Head(sentence=9, token=8)), strength=0, verb=14)","Die Kritik , dass das Urteil die gesetzeskonformen Garantien des Bankgeheimnisses in der Vergangenheit verletzt , ist dennoch verständlich ."
52a6542366a5d56fd3130048cda842653b936da33079947090610884492eaa0d,aufgehoben,122,132,aufheben,Der Oberste Gerichtshof in Brasilien,10,46,N,Gerichtshof,22,33,das Verbot einer Jesus-Parodie,65,95,N,Verbot,69,75,con,"Predicate(type='con', args=(Head(sentence=1, token=6), Head(sentence=1, token=13)), strength=0, verb=21)",( dpa ) · Der Oberste Gerichtshof in Brasilien hat am Donnerstag das Verbot einer Jesus-Parodie nach nur einem Tag wieder aufgehoben .
6083cb6c4a9134209cad64cc156ede9a19622cbd379f267eb084bffc7771b2a6,verschärfen,132,143,verschärfen,Lobbygruppen,56,68,N,Lobbygruppen,56,68,die Gesetze,71,82,N,Gesetze,75,82,con,"Predicate(type='con', args=(Head(sentence=3, token=9), Head(sentence=3, token=12)), strength=0, verb=21)","In den Städten , Kantonen und auf Bundesebene versuchen Lobbygruppen , die Gesetze im Bereich der Ernährung und des Tierschutzes zu verschärfen ."
2dd7df31f0c8c3df8b61fef4a00a9c518b564b33fe31f124a0272d9e0b71c814,schiessen,85,94,schießen,Chinas Militär,47,61,N,Militär,54,61,je,62,64,ADV,je,62,64,con,"Predicate(type='con', args=(Head(sentence=18, token=10), Head(sentence=18, token=11)), strength=0, verb=16)","Damals hat er sich nicht träumen lassen , dass Chinas Militär je auf das eigene Volk schiessen würde ."
605d60d8f8618b1837a61b20a1e3e12b755fc37d48a0b45273d39a1b98bde8be,geschossen,91,101,schießen,Sicherheitskräfte,9,26,N,Sicherheitskräfte,9,26,Demonstranten,77,90,N,Demonstranten,77,90,con,"Predicate(type='con', args=(Head(sentence=3, token=2), Head(sentence=3, token=11)), strength=0, verb=12)",Yangon – Sicherheitskräfte haben in Myanmar erneut mit scharfer Munition auf Demonstranten geschossen und mehr als ein halbes Dutzend Menschen getötet .
b7c293ba88a1f127249cc890db8c0d7045eecdd5f62a66a5080de72381fb0acd,brach,56,61,brechen,der junge Mann,62,76,N,Mann,72,76,die Behandlung,77,91,N,Behandlung,81,91,con,"Predicate(type='con', args=(Head(sentence=15, token=15), Head(sentence=15, token=17)), strength=0, verb=12)",Ich sah nicht mehr die Person . » Erst nach zehn Jahren brach der junge Mann die Behandlung ab und akzeptierte seine Homosexualität .
991a8c8da47a11c282c5c134467265a944f08379dc5eb9db253561aeb223a090,brach,29,34,brechen,Aussenminister Luigi Di Maio,0,28,N,Aussenminister,0,14,eine Konferenz in Brüssel,35,60,N,Konferenz,40,49,con,"Predicate(type='con', args=(Head(sentence=22, token=0), Head(sentence=22, token=6)), strength=0, verb=4)","Aussenminister Luigi Di Maio brach eine Konferenz in Brüssel ab , um nach Rom zurückzukehren ."
